"PID","Sale_Price"
921128020,361394.931047925
527455060,146878.051623213
907251100,237895.820334785
903451090,140969.57984865
907250070,247860.861563773
924152030,220546.641828017
909282060,213742.788533834
533130170,286206.91039193
902401130,144182.302975742
907290170,135618.258695404
903206120,196359.448382942
528120130,356445.453154062
902202090,141411.904686342
528488100,192793.039551146
527302020,185128.44501436
535151020,144225.760458727
535402070,146196.637206102
528275160,255359.595456358
535376010,96150.4135523368
527212030,420487.534132072
906201130,259597.211021506
528166060,415793.265820552
533205110,220082.932420515
902102060,156039.54713075
902105010,111224.991475058
906201030,180358.214611571
535475010,140058.218461324
527451330,96458.8228918688
907187060,205019.568598733
907192150,184969.968969016
907202080,133894.400099119
531375050,146021.764783541
533208140,176816.645949147
527455030,139825.599470271
535150070,126018.682366572
527216050,378460.98008293
907290040,191229.783890634
909475230,268612.270772907
533242080,188003.986208541
534276190,106029.753700215
528480060,326442.985639257
905106150,133183.519140311
535403030,130615.986847346
535353060,115846.553752511
534477110,152318.380550506
528358010,240887.905708098
528340030,395722.601049772
527359080,185355.453714868
903454020,77857.6266455408
910204090,43118.8997848397
916386040,173968.313643396
916477060,272395.376541852
902427150,111185.327464818
903225050,97344.2208236581
527404120,119426.726834848
903233180,136669.673526543
533253070,204873.956519415
534151175,262160.259491513
909254070,178596.789451818
527356040,155356.664401647
903227140,117199.597333476
531450170,186938.243424215
903425420,115032.758278136
907202140,134362.311846632
532353050,137352.129026005
902105130,82113.2008635661
904352190,126392.276194415
905228050,30647.6655961953
533135020,232686.345853585
528180080,295637.833742822
534479320,133384.733675101
923229040,147980.628351575
532351150,116796.020810832
907252060,230995.81598226
903228040,147237.780786357
528120090,241525.325545029
911370450,261447.685413804
528240080,243036.665546113
902100030,84494.9574084783
528386040,360351.108658228
535150240,124089.55627754
534201300,128373.605038707
903236130,176636.308697172
903451050,107629.145833048
528366050,235535.177465391
534175140,131950.120166002
916460060,232276.622884614
905451320,134211.066192557
535403010,138106.858957005
528326030,290440.222889232
905426010,226002.951317731
909256060,121118.537512107
903457130,109702.339289206
528172150,277507.883808894
535453150,141269.832711525
528118040,431454.53191754
535451230,103164.173892685
907410080,198433.211247508
909277090,149892.276331206
535303150,128082.560130629
908152070,150396.87398063
527182020,166540.063390151
528220040,176600.263324137
902108060,101207.591377204
905402090,164228.829644645
532351060,119283.533841726
535453070,159156.458484236
905108120,162274.490034054
533234020,217745.118129942
907405030,215241.356622198
903234030,125625.105291329
527146030,238070.805386846
903400180,212784.647506725
528104080,426631.726405248
533236090,297760.548584456
528363020,302087.533173125
528235000,171837.591902061
907405140,215879.45917033
535302120,131494.496219362
907192120,211762.328625934
528142060,304434.188395177
923125030,93161.4306516161
527162180,172609.707629945
527359010,176967.4614231
534478140,139770.537556256
907130060,166517.829377109
528186030,309246.613811568
902207110,72093.4545619166
908188110,133618.487732633
907254020,245103.124806259
902402150,97451.1322105437
914476130,170367.872175752
908152035,121352.087827828
905200340,184237.769790109
907126050,145941.29629817
906340100,344175.209130409
923203100,179776.580333305
528228285,169776.029598294
528275110,229157.539926436
527453050,144169.240786336
528218130,197176.298399324
909281080,237412.387537451
528456240,207414.118995608
534127270,165381.039933336
902300020,177185.476800856
907194010,214578.944877778
534202030,136147.755139832
902305010,125991.524436905
533254050,209980.569437499
905100080,151808.639018776
528120030,343527.890520319
905108190,141635.140634852
527354200,188993.95875746
923225440,85314.3002809461
531450030,193377.685354031
535426130,164949.137605479
914476020,138990.146007281
905402060,156556.179115791
535354260,156541.100177696
535354130,131663.522499989
910202030,77328.5392038013
908154195,231725.259822958
528104050,430267.029182815
907227060,131134.33156025
533208040,192601.367067244
532376160,137469.021102083
528322020,372284.83011663
527182170,217664.354178266
908186040,143363.742730348
534176140,162133.876865793
534451110,111051.380490617
528114050,381853.665606385
535351050,161036.076661851
907201060,154341.545863108
527359050,146793.611388115
907285040,257283.631431176
902106040,172222.477970035
527402250,158677.393521204
528344100,307840.688999599
528102080,423354.446486958
532376250,127601.952543814
906340080,386465.75716394
528102090,332215.813444558
907187040,222005.454331688
905402110,138442.201323988
535104120,163410.183758489
535403280,151561.707433927
907412020,194219.913039929
535454100,124620.501692096
534479240,153346.221474261
907180120,221476.148908985
909254130,159783.188732896
908154080,213701.820417963
902134120,99625.4958504996
531382110,179790.811106027
528102120,287431.785927
534250010,144963.918202139
527107030,181544.100904427
907280100,260553.602965664
902104020,142519.924656064
527450460,109576.135232693
906475110,194729.200710045
924100040,217665.184503466
534451080,79716.5099588864
905480210,105242.856647233
528181050,207118.610455669
534200030,117080.845764831
527163080,163737.307429248
528292040,188734.593184858
909279080,188891.791048625
535325280,124972.42935781
906424010,235935.122468135
528427100,273577.57950982
910202070,127461.477160284
527454200,145036.378449314
910203020,93840.9004717718
528240150,197095.456928408
528112150,247844.788344387
916380070,323983.218472852
908275110,142405.256363161
535451210,98735.6371182122
909176180,134095.281914658
528180070,285955.090069737
902427040,109180.066473601
528181060,229970.862103083
905107310,145304.408426977
906385020,188864.411563162
534430080,145020.611114959
528114040,416709.070738707
528228575,265875.315123052
527451540,102179.34813419
534252060,134444.857991086
905202190,228774.101923296
902401030,144282.027092529
923275140,123442.739121988
528328100,299493.508684374
527357110,148024.807171532
528231020,174383.581265744
904100020,119661.693625968
916176030,151002.070575715
908128100,182998.856599856
914476520,205392.18048168
532353020,123758.053300982
527180040,204951.538268133
906380200,189210.368986075
527162110,204482.782843884
905451410,136500.078298739
527208010,372567.548042914
905352010,182007.478306252
902328040,138745.142235513
905104030,102058.100082948
909178160,147772.051128545
905107070,162069.102807129
535178040,124426.693641589
909452114,196552.423997495
527405180,124405.810786804
907412090,184162.584324596
528435040,370273.310456655
527450280,100767.458988553
923225260,145645.698392844
528439040,225741.014843269
528181080,210054.275502367
528102050,365912.731886567
914474070,239193.442273205
528174060,199868.659180484
909101100,137711.37743328
531375120,159655.087586206
923202134,151160.417011004
528186050,279569.469043683
535150300,282544.111934746
534128050,162477.658313246
533206040,175304.674948929
527252090,297654.364018458
534127210,173816.573020349
909452050,228047.205914955
923225310,106555.34817658
905100030,141440.363199755
903236010,124926.671466324
908102050,109641.676292059
527184110,218337.331786303
532377130,134569.028973489
903201020,140723.770912984
528480160,202342.131381229
528176010,476739.788731575
907200250,155483.392571082
906394010,208189.975079558
907227050,123452.746082013
526302040,147228.092339722
527404030,140977.10863748
531452070,165736.448210645
905453040,170942.703095043
916402115,202394.625619743
903234100,124694.684522719
535125090,185948.398596472
528186010,312591.871625186
906204230,249763.409382701
904101070,241837.402610966
907135230,149203.850097563
527163130,178334.68428693
527326150,212225.102351496
527425060,98155.1488168628
908275200,97854.1932421351
905352030,199876.664944306
528112010,261876.395669512
907203070,128215.649542005
528228340,206990.654639762
527163040,186876.391123092
908127070,135646.068711172
534403290,198312.323305798
535152010,125560.666498977
909276070,184055.656022752
527276040,144634.2946767
905401060,217276.73102409
911204100,76447.0248544158
534278230,136502.161140531
535302080,131009.706551521
903455030,117248.562927148
903484080,84364.9197918585
535303110,138286.495000744
528186180,226949.177623821
535154050,132222.965768358
906380040,262326.072187168
528174020,206195.866103252
535376060,139246.869636511
532378240,124907.967987358
527450210,103137.023199713
531452100,164702.820446717
531453140,135907.761769906
527182190,228761.884394368
923225240,127111.874083978
533206060,189259.275919477
527145090,171939.389720888
909451100,129988.817282516
534275100,126230.618918754
527353080,178080.266347517
905451050,167710.248366166
527250040,130289.163864355
905403060,113157.35949216
923202060,137253.660462523
907125120,136950.449692739
907125020,144531.018991042
534479300,124476.185762018
906380070,340087.922039847
923275090,130678.782754054
527455270,108959.758173812
916176125,254403.101193072
534427090,127010.329515305
907230240,145990.435273443
533242090,271743.339903624
906392130,171085.082016149
533253060,152643.6787969
528458130,320487.933908053
904302030,150235.315617163
531452140,160472.519804652
903458060,122508.852065486
532376080,119803.512507597
535150280,129575.179100068
907175080,217405.65464811
533252130,199496.364566046
527358060,181675.210622217
909279010,194703.57465961
907130110,177891.005897557
909451130,121545.27970119
527210040,522550.653891518
535175070,142829.472855093
923225390,121035.74684404
911370410,248511.992687697
904302260,99549.0419286869
923400125,120309.234761605
535402100,149096.742774498
534403400,174790.338381984
902105050,129654.660597691
916384050,209605.430420342
528480180,265402.848885663
528228550,182580.658551124
907401060,199236.646045183
533210060,161349.061097056
527427200,191603.461814353
528280230,227612.220804108
527256030,397776.387753477
904301070,178002.161415617
902477120,64627.5447663424
534127170,186895.639789523
923225300,89817.2099285687
907131060,172308.727740782
533130160,275915.821809732
532351050,137430.745034734
528138010,367575.111031337
910202100,123156.295898446
903206070,137741.455700634
527452100,135473.867694397
908103280,148972.66279554
923228370,88755.3165950583
535301010,139897.092313675
906402200,362323.583550893
527377110,189143.796469818
528168040,294424.595213551
903231070,129402.663234634
908154235,236895.820536622
908226120,107122.97471806
923225360,88941.3040389163
903229040,121614.732389064
909100150,113492.932995626
909256010,142656.995461299
924151040,260289.599080223
534201240,153109.345761124
528102040,351476.934642532
535379100,143923.617242909
902128160,131533.251432831
528458030,235795.210693202
923228270,79034.5472414675
528228545,191741.470605072
905476170,85902.6144479202
527212050,314572.808163711
904301100,146315.335171166
527252070,224517.228647472
906226100,119576.705699485
528429120,407702.102427039
528435030,260735.058915353
534226120,128524.400693354
902134060,107149.53972311
527183060,217256.425271676
906226080,136723.64426023
535453100,124141.163691951
909250040,186539.86018785
903226130,117104.854480164
528118020,294500.416972017
911104060,72096.3422741408
528120020,278522.823681804
907192020,190530.941942404
903401050,137298.95770613
534276040,119976.846133572
528235190,188398.489009287
527375160,199354.86537923
531376030,178528.673176356
923228130,91173.698072978
528290120,185919.672673207
909101330,51036.7152723028
532479050,142674.27464338
535352080,111589.734837568
533254130,180155.708852725
527127100,372916.268388687
905100020,137582.994809353
533213070,172721.186915894
533206070,230169.649447791
528120010,304842.376951007
526351100,163539.582243489
906380220,217384.507589378
910203090,112550.887994765
527353060,245253.705111617
902402130,115723.654879177
532354150,137912.724807968
921126010,298445.979734167
528222060,178524.246517768
528290060,162439.080152246
535381060,96846.6034809073
528478040,255665.896080222
528441080,278854.514868899
909282030,326347.11307067
528108120,406707.950024781
905426030,159828.45233647
533213140,161123.48510251
902109110,207736.19838273
535325460,197492.650462002
528110070,266219.870577871
905427140,191696.126956279
535425070,186496.813773142
528431020,246439.119475763
528427040,206481.787455006
535354200,136693.78824989
532376040,131491.110384011
905104170,113113.554374609
906201050,164942.216209431
528138030,367259.053647005
534250300,174541.309830115
534478230,153582.438381381
528344070,409696.531304117
907420080,181772.781620751
535177020,131925.835774907
907412040,184312.107079825
527328010,157109.428417255
909279040,110422.071433321
535401080,166954.316822251
909176140,167984.45113848
902305090,106329.485398404
528228465,178545.188986657
905452040,160315.884853889
916403040,173461.702660096
534176250,147527.745979899
527355060,188374.773956374
528228580,222117.05928915
909276110,178177.09609166
902201110,125688.018893891
902206220,151645.564118143
902328100,150097.977165919
907414080,176113.362375714
528477040,222077.239320013
905401100,212394.978559266
909275250,142701.490197043
527105060,194363.513571467
909428110,165310.0813179
905103060,155310.889811366
908102020,119922.280760364
908178050,253985.656370868
907180050,190170.237035811
905426060,83049.2799973394
527404150,116257.160079575
903476090,115550.29473137
528138060,197122.149748033
903204095,106433.17049949
531452080,188156.089502349
907275140,292084.613888879
535450190,123611.553183044
528144050,389782.226171054
533212060,159340.98223224
527376090,153521.959162638
527161010,178799.589079507
535180130,117687.481207745
907253130,333015.491919466
907200110,128782.424943831
534177230,208352.846009222
909275160,139542.388649462
903458020,95976.806211352
528102010,359298.993389109
905108090,167499.418873221
909428240,221178.956195086
909254090,160315.579075896
910205120,119319.031507055
907255020,245538.517117329
909250160,89033.2126771406
534201250,171125.71354295
908102270,143724.733212711
914476500,203610.807614663
923225200,120000.876495503
535382150,81021.3759831787
533125120,401183.797695093
528118030,435558.146525775
531375130,152546.758390399
903225160,118419.052092247
903235100,72774.2854858678
907265010,201582.49314757
527451110,120441.023620503
905403050,129229.391110349
908127060,139093.441860412
535451040,122620.946687439
535325090,127777.185680101
905376090,148900.792008298
914453045,287101.939292534
923226270,98415.9121620384
907176010,197088.878267571
535402220,181780.929348914
528427010,232008.079030559
528240060,180794.252439181
906426210,229286.734452624
535152130,135197.794960684
905480030,106429.414970248
909100080,121724.615863
905104110,134615.622652709
902201140,148503.714389174
534403370,168478.278738445
907405130,187017.9507684
907200170,138759.697943632
527353020,180034.623602436
923203190,163657.221012173
531379030,187948.054623289
535327160,129008.605675903
906385010,185540.976902156
527110020,165852.187494912
923228210,87182.4363043504
527145080,180619.159742968
909428170,225145.252057129
906230010,283776.585108253
903484020,134796.245244448
533223080,161791.131406661
902300215,142971.340789591
534129380,136620.414506616
535450210,131823.462690758
906382030,231955.646301584
907420040,165336.568972171
527403120,96454.2234864289
535450070,136881.507017106
904101170,122734.548452479
923228420,91460.3873140351
528221060,198957.341893554
902106010,153115.186530553
923203010,150095.114301506
907260050,219943.401522295
903234050,116279.114702926
532378160,133723.912686898
906226070,118787.220826962
531451290,203864.17375466
906226140,119514.115645011
908103310,125256.407045152
533125140,301102.136801781
902106060,113019.527791755
528292030,287818.549905628
902109010,104903.86084311
533212100,146093.081883361
908130020,141619.878118312
911175410,64043.0205909232
535125010,235075.820962932
535106190,155545.682862838
914465060,261832.693977658
528275070,241173.627685256
916460110,202105.112030581
909103020,93775.950564273
906392120,293943.722548098
909251090,197634.901137474
528427070,243867.383107696
527354040,224896.105613344
528365090,317745.904952998
528172075,246170.165401314
528175010,218981.271219441
534152050,212452.106930212
909428120,193197.223085264
528431120,267726.366770325
911204090,91213.9648188061
528186160,229253.937068071
911175430,59815.6994146032
528250070,210169.292593195
528250040,179431.44371673
527401160,124066.481923697
908102040,148946.523950945
528120120,280662.87002384
527359030,156729.616602283
907280170,207442.802778931
527108070,362549.636345562
535477150,101315.170768593
903475060,117864.60979809
528181070,228507.210318573
534450110,66866.0691548062
909276160,266471.08332466
533221110,168163.011509005
535105060,166011.540154165
902103150,122762.29215011
905201120,160339.125687894
527105030,198748.168148815
909277040,206697.32639045
907280040,218901.510085957
923203110,165999.666508149
923228150,101569.992182686
535152230,146004.08018926
903225140,124847.826102756
907202130,148362.440699707
906412010,407386.118325613
528280180,220760.861399608
533213120,177517.828385634
528315070,264320.494641321
531379050,227650.645070479
905226130,148263.006952468
902103100,124697.300748761
527451450,102029.002505252
906420130,257470.421810378
907412010,189650.625022265
534226060,158151.49918325
527425110,114332.356195939
535379110,135063.769385104
906226130,143925.127069658
907401050,199939.197179312
535402140,152675.853678085
526354020,174867.367542257
534201130,136185.544002796
909250030,99863.5906315984
535457070,132711.865300869
534276290,105790.576792945
909252150,125303.600191709
535180100,142969.022890753
534127140,145756.998646225
908186090,139597.760077164
528110100,415923.745105959
910201020,77380.1050122416
531451030,204810.662196729
535180020,151570.669210349
914467040,251615.523547806
907202050,150558.318911434
528458040,239907.586363052
905378040,133410.17722045
528108140,412227.568184794
535377070,80779.4255021202
528456230,211147.873174854
923276100,140589.898394075
909428340,202971.413303145
527354050,184510.310559909
911128010,110610.836884063
905105040,113558.001053463
908127100,125853.182021735
528150110,372481.573403694
909100110,109612.820853415
906426090,168188.031518339
528218100,160285.768522059
528235090,229671.031656135
905425125,204647.827856299
535353160,118419.842627346
533212020,156769.23089545
916384080,234202.673678883
902109140,121764.904245867
528142010,295537.479352944
531451020,206100.515960899
535402330,178922.403174195
527357020,168074.82962787
902406090,127229.393782609
527226040,161354.75455236
911370490,234963.082561548
910226060,140754.372899171
535354050,131017.578045301
535402270,131465.405959307
902206090,116840.472028253
907131070,196700.000159492
535403150,145651.254441291
905453080,268132.128072879
905452070,109943.334931663
535478110,107129.61535181
535425040,186695.586142186
903226060,151876.119628289
907275150,305312.543231686
903227020,130546.498005761
534129040,175571.033334151
535152280,142456.736987505
903458010,100939.719973782
907255030,280820.030999436
527212060,369434.894523862
531369010,208886.642766744
902205140,107162.313704989
535126100,119988.631852592
906380190,190600.002152236
535477130,161259.223434694
907200340,130041.38991738
908188140,132865.602850805
902105060,124280.468715664
911103060,119013.211178787
527302175,177235.332098868
