"PID","Sale_Price"
527450280,104053.980500521
923225260,173087.517155189
528439040,232043.57710159
528181080,211231.882200842
528102050,382604.680271892
914474070,230337.996843427
528174060,199215.329050549
909101100,127186.060559572
531375120,160607.896760489
923202134,134732.660561006
528186050,291454.194821536
535150300,228263.260227184
534128050,163137.837615012
533206040,175154.720427879
527252090,326132.805302098
534127210,179348.314053971
909452050,222230.275913918
923225310,109938.842641678
905100030,143232.848314565
903236010,123797.839256003
908102050,106862.530449408
527184110,217044.151008131
532377130,135990.520049682
903201020,128106.194675601
528480160,197815.647325601
528176010,467390.075337984
907200250,150853.399273393
906394010,217129.107076288
907227050,123943.909039808
526302040,144133.288796224
527404030,141387.420690372
531452070,164268.431606722
905453040,164703.884020203
916402115,198804.674500705
903234100,131749.300731525
535125090,212608.622076966
528186010,314587.000577535
906204230,241757.577942492
904101070,219511.820189937
907135230,151117.471414629
527163130,179499.838362849
527326150,223046.556149866
527425060,113534.745138865
908275200,100050.340042011
905352030,212724.58207951
528112010,253748.738116494
907203070,127546.762732519
528228340,200507.963087418
527163040,178028.323636638
908127070,127188.550114269
534403290,213720.754626753
535152010,133768.174969316
909276070,166978.898727378
527276040,160317.416812713
905401060,201804.322931941
911204100,83322.5866826587
534278230,147539.929568849
535302080,126577.93453461
903455030,115240.258006667
903484080,76078.4774465757
535303110,137682.765933531
528186180,215232.897439431
535154050,126583.076480335
906380040,246820.029037879
528174020,197782.644723992
535376060,145708.615152602
532378240,118838.214565098
527450210,103124.332850144
531452100,162887.20742318
531453140,147391.330774609
527182190,220017.641416595
923225240,125760.948907986
533206060,198223.580615025
527145090,194209.441395962
909451100,131372.471629801
534275100,122204.315305292
527353080,178676.538401657
905451050,144072.027012027
527250040,134969.588746581
905403060,117427.577554308
923202060,133768.744176736
907125120,135758.22766393
907125020,144206.566281986
534479300,121718.467559636
906380070,329046.104962448
923275090,128045.282185802
527455270,114159.321656422
916176125,266477.626601623
534427090,124442.148035699
907230240,142049.420352222
533242090,292477.183165991
906392130,178276.810692959
533253060,157758.672566203
528458130,325744.396905563
904302030,160474.066024731
531452140,164969.80756923
903458060,120541.280283831
532376080,116315.648554894
535150280,131619.436247639
907175080,215367.370107223
533252130,211060.751630835
527358060,188127.319561221
909279010,202970.517399619
907130110,175199.109483436
909451130,120329.575906316
527210040,503105.32742383
535175070,147101.071376323
923225390,128384.741811329
911370410,282676.88219233
904302260,106507.177237515
923400125,126444.622739895
535402100,142163.742162269
534403400,176912.866880307
902105050,120379.11032504
916384050,211255.149202107
528480180,255830.065374156
528228550,176914.647906914
907401060,203346.126864943
533210060,162561.522669513
527427200,194873.212823729
528280230,227842.521232066
527256030,364586.735660505
904301070,148069.008350504
902477120,69034.5812558623
534127170,179309.570221057
923225300,91455.3185556834
907131060,173920.783989002
533130160,300798.235837037
532351050,122995.827955326
528138010,354800.113519751
910202100,118815.045556705
903206070,140339.570845463
527452100,136652.111322342
908103280,141447.879137995
923228370,90094.0006792869
535301010,140250.224590466
906402200,305235.420102897
527377110,183657.970197093
528168040,296671.190036783
903231070,123462.141185371
908154235,510932.826234534
908226120,115260.90753342
923225360,101906.012317031
903229040,119749.577873999
909100150,113122.16510486
909256010,142368.402490591
924151040,276790.198657652
534201240,141509.521818601
528102040,393150.551415813
535379100,134371.051043805
902128160,121563.142649496
528458030,218589.992980817
923228270,80681.0269673699
528228545,177123.351235274
905476170,89551.1700005881
527212050,352204.539698198
904301100,126645.550951277
527252070,252351.749811938
906226100,119726.673028458
528429120,353425.314589623
528435030,252021.584905453
534226120,123910.586848222
902134060,102401.479239535
527183060,221419.027272318
906226080,139567.126342485
535453100,131343.170779046
909250040,192609.001160775
903226130,108593.098260196
528118020,317685.24484351
911104060,72706.2031251036
528120020,268589.424780352
907192020,186157.670120834
903401050,136788.936048432
534276040,163663.08167354
528235190,192253.207468382
527375160,189599.564800695
531376030,189389.453907584
923228130,98437.4192748448
528290120,181886.151663359
909101330,44066.6788836078
532479050,136721.60437182
535352080,111050.672008851
533254130,179004.913358955
527127100,359752.039791088
905100020,129120.857528288
533213070,161939.722645674
533206070,233178.330774503
528120010,290193.990975532
526351100,171302.241288484
906380220,215550.355867497
910203090,111010.95954744
527353060,250268.714920931
902402130,113736.178587878
532354150,134660.096391431
921126010,302782.929291929
528222060,181616.723474738
528290060,157241.889642886
535381060,94825.7852849271
528478040,243831.766196679
528441080,276763.23775021
909282030,308041.472856866
528108120,381939.038162483
905426030,178224.02724255
533213140,165497.377717593
902109110,200070.224133929
535325460,196713.393822507
528110070,293431.855604136
905427140,188994.448082691
535425070,192829.159089383
528431020,235230.708231984
528427040,193178.309364599
535354200,153166.658657209
532376040,123312.139869376
905104170,113775.724353559
906201050,161454.664452652
528138030,401897.197034237
534250300,190898.221371453
534478230,149362.727487218
528344070,356131.495323147
907420080,193208.720239002
535177020,126636.706143049
907412040,193746.866893671
527328010,158304.960332731
909279040,109243.398783615
535401080,174470.770234752
909176140,151482.219360662
902305090,79763.6919949145
528228465,175248.671856581
905452040,150200.42035412
916403040,175727.627096331
534176250,138330.464378496
527355060,183173.239405007
528228580,220516.787548735
909276110,160747.210692875
902201110,123366.831268145
902206220,152339.590765191
902328100,140644.534227292
907414080,181312.977343734
528477040,212133.583337561
905401100,209991.838343118
909275250,144929.826769897
527105060,188019.998191644
909428110,162092.352491886
905103060,165170.445031081
908102020,117510.553076486
908178050,241872.103937812
907180050,188231.795981796
905426060,83089.0630300197
527404150,110904.010185195
903476090,116889.191479637
528138060,206510.30755304
903204095,99867.7194699057
531452080,181556.608683121
907275140,294663.627895612
535450190,123545.631535169
528144050,342116.800804944
533212060,161648.687834788
527376090,148429.051125247
527161010,179364.277612444
535180130,114006.417352225
907253130,341812.354107404
907200110,128864.403834741
534177230,209280.794210806
909275160,133122.719858476
903458020,109325.864604139
528102010,382253.404638155
905108090,161988.980269537
909428240,224974.350810087
909254090,161985.378492756
910205120,113559.058524301
907255020,252319.307769956
909250160,102538.062371466
534201250,165523.497939481
908102270,170295.792979039
914476500,190474.988659912
923225200,122999.3008983
535382150,88955.4205928012
533125120,397905.609969573
528118030,431197.006517225
531375130,158596.813677313
903225160,124526.878160992
903235100,74902.4049628024
907265010,201948.720363592
527451110,116528.449690361
905403050,116214.21145397
908127060,136187.354698912
535451040,120148.453789375
535325090,130960.818993188
905376090,157167.684858537
914453045,287037.495030457
923226270,97778.7252332426
907176010,194354.303713756
535402220,179435.198192848
528427010,221711.392231217
528240060,189679.23557895
906426210,243773.040170695
535152130,128073.670922836
905480030,109887.691446355
909100080,115711.893351523
905104110,138771.039926172
902201140,146112.964151871
534403370,170525.501073978
907405130,190372.353618653
907200170,134267.459611161
527353020,186467.268759684
923203190,168981.429665239
531379030,187374.673384472
535327160,126214.784275933
906385010,177385.038233167
527110020,162327.901108377
923228210,82540.8015790329
527145080,198889.344398982
909428170,244179.138346474
906230010,301742.870443795
903484020,133559.514087591
533223080,169806.496486227
902300215,135082.985109052
534129380,128279.487628807
535450210,133332.21405538
906382030,230285.631583464
907420040,172977.945333783
527403120,97520.0091696382
535450070,139862.982708404
904101170,120150.699345739
923228420,90811.4318705818
528221060,180048.647458117
902106010,140376.883324643
923203010,150131.551505394
907260050,224690.846827829
903234050,105390.172788819
532378160,135146.204524573
906226070,113303.528055548
531451290,196216.22275361
906226140,118882.497889453
908103310,134109.591675004
533125140,380732.925972159
902106060,127940.188973087
528292030,268095.862959172
902109010,101851.844481345
533212100,152484.06252185
908130020,130519.382044328
911175410,60289.7957390619
535125010,252019.208315031
535106190,155952.888906274
914465060,268677.030673184
528275070,235498.272407168
916460110,194237.244464168
909103020,97758.181292486
906392120,293789.643745321
909251090,221209.429446815
528427070,224733.835964007
527354040,226811.663171977
528365090,320561.460632149
528172075,244170.551507657
528175010,212587.060505579
534152050,220124.029039147
909428120,236128.028188562
528431120,258637.703234476
911204090,102208.576216242
528186160,214596.084452458
911175430,46217.7387199228
528250070,202483.154648311
528250040,183297.352341834
527401160,128924.172825682
908102040,148208.209867003
528120120,301029.546665529
527359030,163318.650791316
907280170,209549.533286109
527108070,372747.042935355
535477150,105124.171133266
903475060,119034.162936997
528181070,225333.973893786
534450110,65519.9660176185
909276160,275908.010193741
533221110,171563.143153684
535105060,171338.93543434
902103150,127397.510081984
905201120,151130.284354168
527105030,196879.484100203
909277040,180945.821444169
907280040,219458.19141652
923203110,167271.582703241
923228150,94796.9412362848
535152230,162335.494893072
903225140,122354.562613283
907202130,156827.366145296
906412010,390623.14666517
528280180,211582.575566834
533213120,168795.070617742
528315070,275677.573563042
531379050,234404.885202768
905226130,151214.766191495
902103100,118877.11593038
527451450,101455.691746763
906420130,245767.336483077
907412010,192449.020278911
534226060,155163.188200068
527425110,126330.025395694
535379110,133850.238427172
906226130,142031.478878822
907401050,197483.102907488
535402140,176000.032877652
526354020,207555.526036902
534201130,132935.464999834
909250030,91573.5173144464
535457070,134873.562222423
534276290,107283.65282624
909252150,142227.649662321
535180100,140875.543743614
534127140,143503.235100374
908186090,144494.133109294
528110100,394657.920837264
910201020,99383.8313934055
531451030,195159.49447367
535180020,162084.178533693
914467040,245329.985424646
907202050,151512.417417182
528458040,225422.607667802
905378040,131374.401270044
528108140,420778.008470229
535377070,68951.7876985831
528456230,197373.054390222
923276100,133843.338350013
909428340,212015.571039155
527354050,184451.905854143
911128010,113296.828973647
905105040,113298.159868265
908127100,113294.889433608
528150110,338715.878684836
909100110,125132.505414308
906426090,175342.012470677
528218100,172058.524405145
528235090,212923.658652227
905425125,217428.386343579
535353160,114253.293463887
533212020,163416.36640591
916384080,229593.888092361
902109140,121336.181942655
528142010,308945.726706873
531451020,206451.449617551
535402330,194632.517011753
527357020,158565.429494333
902406090,141345.672113562
527226040,170658.130350471
911370490,291950.454293617
910226060,144600.317548117
535354050,130938.499218488
535402270,136354.027133545
902206090,118595.843432271
907131070,194362.398966259
535403150,153257.384304619
905453080,237466.053413392
905452070,102162.196795998
535478110,113790.928989013
535425040,198541.8440059
903226060,160588.247989836
907275150,305032.119891513
903227020,131255.02824023
534129040,200077.983757461
535152280,144214.068454506
903458010,100084.808864095
907255030,297009.606688753
527212060,380337.255501221
531369010,206471.820806602
902205140,106771.278757051
535126100,124239.435315361
906380190,185975.623173632
535477130,150597.81937532
907200340,130659.335428352
908188140,149795.970278784
902105060,121724.710166627
911103060,106740.106556572
527302175,183247.026657307
