"PID","Sale_Price"
533135020,243131.747201036
528180080,283972.102984339
534479320,140272.876781132
923229040,151316.769308284
532351150,119495.115960255
907252060,248280.140281128
903228040,148532.33540621
528120090,236967.144692842
911370450,269668.293537014
528240080,236620.904230733
902100030,86159.5241171364
528386040,365297.512555286
535150240,113552.597379582
534201300,130165.821107569
903236130,179331.768383646
903451050,66432.5153522394
528366050,359052.720121852
534175140,144505.536259014
916460060,222718.890703379
905451320,129335.227312933
535403010,132546.413644884
528326030,305312.216768153
905426010,216746.239528148
909256060,122139.795209865
903457130,110787.818283587
528172150,285475.773092235
535453150,143475.362628623
528118040,417702.83054593
535451230,105406.562600297
907410080,204166.278189152
909277090,152206.411245494
535303150,127348.138213228
908152070,147597.690448773
527182020,167453.793902038
528220040,178263.496961118
902108060,108639.108083198
905402090,177796.292733262
532351060,115808.852576459
535453070,163583.683668465
905108120,157634.947862752
533234020,220433.636783527
907405030,219392.171390432
903234030,120460.6154738
527146030,247764.824442468
903400180,175955.000635639
528104080,444620.862450623
533236090,366355.177593049
528363020,322943.65522947
528235000,175666.324406106
907405140,200568.27036274
535302120,144722.565514789
907192120,210468.942968904
528142060,311248.318226973
923125030,40634.5526788895
527162180,173326.885645387
527359010,172351.128161498
534478140,126633.912660363
907130060,174333.936527728
528186030,276522.053783132
902207110,75013.538336891
908188110,149551.084046564
907254020,245375.091963744
902402150,87350.2882974356
914476130,161034.635445144
908152035,119533.672388874
905200340,182695.533120348
907126050,151994.66214386
906340100,339107.36729851
923203100,178023.430657569
528228285,167258.83420296
528275110,220220.664173712
527453050,142059.119614516
528218130,212899.451696723
909281080,224142.068955213
528456240,191161.766236894
534127270,168058.992030511
902300020,177403.821488179
907194010,214456.182701717
534202030,143988.757136516
902305010,129013.463073283
533254050,212557.665366752
905100080,165652.06228404
528120030,330001.300698392
905108190,132901.494343683
527354200,188237.200561599
923225440,83297.4792627601
531450030,191404.817669426
535426130,188433.792784289
914476020,130257.847324133
905402060,134285.688148313
535354260,172883.830380162
535354130,135958.532873031
910202030,88861.5553180951
908154195,509832.381884599
528104050,426221.791898115
907227060,141110.295310801
533208040,198396.396287347
532376160,134027.074208589
528322020,370114.156724288
527182170,219861.913636315
908186040,140780.757601043
534176140,162774.883264429
534451110,119105.838834098
528114050,349748.662409509
535351050,165178.061452284
907201060,143426.235661364
527359050,151021.213954842
907285040,253064.691296088
902106040,169993.073346356
527402250,161796.089625098
528344100,327209.801058715
528102080,438390.267177654
532376250,124681.474464544
906340080,351953.571839517
528102090,342166.103934324
907187040,233583.262440369
905402110,131846.197793808
535104120,184241.085465847
535403280,148642.357742519
907412020,190219.418678323
535454100,128906.374729994
534479240,145534.257263056
907180120,210535.500658633
909254130,171658.914404176
908154080,226063.444045793
902134120,100798.383047815
531382110,188078.751410602
528102120,269814.556113817
534250010,144535.047596369
527107030,179943.075598461
907280100,289064.879609212
902104020,135700.012469888
527450460,113309.32445977
906475110,223433.937196739
924100040,216657.467901728
534451080,76632.9839079161
905480210,110195.328344052
528181050,209698.688942713
534200030,118190.193839365
527163080,157803.170424326
528292040,185519.649465853
909279080,175612.500837249
535325280,126155.421899021
906424010,246440.122446735
528427100,255273.760326225
910202070,126386.601512059
527454200,137114.481934002
910203020,146218.96455835
528240150,191481.921784445
528112150,244356.143337848
916380070,331802.911419235
908275110,139667.402264055
535451210,106986.183860897
909176180,141162.728968716
528180070,307879.732261928
902427040,107931.418011254
528181060,225273.237498587
905107310,142034.147986565
906385020,178200.564994461
534430080,141519.788423673
528114040,398983.793377668
528228575,256845.661212046
527451540,104771.16617647
534252060,142627.576564492
905202190,228933.227974368
902401030,149833.691127733
923275140,118988.844078642
528328100,348857.358767856
527357110,138954.664742189
528231020,184319.465987019
904100020,111242.836806535
916176030,154241.595517836
908128100,188094.550833133
914476520,205154.749467787
532353020,128222.116209438
527180040,194919.106313974
906380200,187376.358672902
527162110,190982.652420955
905451410,130112.425195215
527208010,383522.266157176
905352010,195908.151265701
902328040,128141.382546386
905104030,129936.504827338
909178160,145449.062954246
905107070,156561.703098685
535178040,123522.472791673
909452114,207291.451941015
527405180,121604.274646459
907412090,192948.262486131
528435040,309003.372690043
527450280,104300.369896618
923225260,172649.447625074
528439040,232154.657018333
528181080,211269.506069776
528102050,382643.81296838
914474070,230829.472127601
528174060,199393.180306814
909101100,127146.940706081
531375120,160413.182229856
923202134,134965.220691602
528186050,291495.359026475
535150300,228054.660351358
534128050,163784.911170921
533206040,174975.826402574
527252090,326190.448212327
534127210,178499.310177409
909452050,222098.666741013
923225310,109952.865563659
905100030,143273.83346539
903236010,124263.940418485
908102050,106902.601511188
527184110,217258.55418542
532377130,136140.151391569
903201020,128242.01041819
528480160,197630.108545371
528176010,468445.758417673
907200250,150642.23559021
906394010,217074.356429641
907227050,123957.33825408
526302040,144279.504646963
527404030,141418.306790913
531452070,164095.68854302
905453040,164642.02499475
916402115,199608.001639433
903234100,132038.802607789
535125090,212817.020129022
528186010,314473.980229557
906204230,241734.805510463
904101070,219058.906373522
907135230,151007.813160308
527163130,179655.35506319
527326150,222562.464656072
527425060,113507.133205205
908275200,100254.706708992
905352030,212187.714550155
528112010,253200.744748644
907203070,127617.65535022
528228340,200630.368112272
527163040,177896.046009819
908127070,127262.026693744
534403290,213666.449814974
535152010,133842.168667521
909276070,166974.824569074
527276040,159286.602959391
905401060,201766.710375532
911204100,83229.2272306045
534278230,148436.746787561
535302080,126612.341238654
903455030,115052.12949812
903484080,48977.3096944006
535303110,137795.812263812
528186180,215199.030438786
535154050,127268.555034843
906380040,246693.987482935
528174020,198185.9405383
535376060,145722.971611041
532378240,118764.386012488
527450210,103214.158652958
531452100,162682.414640846
531453140,146707.335146497
527182190,219941.388913563
923225240,125898.232515136
533206060,198172.527530814
527145090,193781.637758133
909451100,131587.955454188
534275100,122066.990065514
527353080,178060.276791448
905451050,143859.059253057
527250040,134347.630150367
905403060,117737.739096404
923202060,134082.074442066
907125120,135767.392922999
907125020,144224.210410707
534479300,121317.577406879
906380070,329514.062691223
923275090,128235.507321142
527455270,114109.519976574
916176125,267197.498503523
534427090,125011.601235849
907230240,141870.427874254
533242090,292931.42104978
906392130,178168.663295756
533253060,157799.149856173
528458130,326745.924234578
904302030,160220.848676573
531452140,164795.361815685
903458060,120824.345736402
532376080,116221.325522009
535150280,132356.13844858
907175080,215600.171954669
533252130,210988.411915619
527358060,187621.188803044
909279010,203369.334907391
907130110,175142.337656526
909451130,120127.490087024
527210040,502971.084478807
535175070,147397.785264105
923225390,128173.687717833
911370410,282865.833996883
904302260,105908.899062915
923400125,126506.224993298
535402100,142554.40428268
534403400,176902.707229979
902105050,120642.238919851
916384050,211304.55490681
528480180,255938.362203735
528228550,177031.013590933
907401060,203436.148055653
533210060,162466.422332219
527427200,194699.611425023
528280230,228304.37026507
527256030,365419.231373465
904301070,148353.718516155
902477120,68753.3817573475
534127170,179030.734958213
923225300,91579.6379711014
907131060,173694.892715748
533130160,300710.512469176
532351050,123395.857083167
528138010,354217.285843585
910202100,118980.242032401
903206070,140636.494753379
527452100,136634.587265382
908103280,141131.835836437
923228370,90061.1170123251
535301010,140752.599255709
906402200,305397.199192977
527377110,183664.498122013
528168040,296722.092043199
903231070,123917.349333804
908154235,511457.438974324
908226120,115229.011607754
923225360,102194.61270009
903229040,119892.465307035
909100150,113791.948803787
909256010,142547.223567602
924151040,276836.053978283
534201240,141014.362167141
528102040,392799.987842426
535379100,134103.179785896
902128160,122081.565393734
528458030,218628.060004972
923228270,80598.8985419943
528228545,177145.052363237
905476170,89637.7818714024
527212050,352208.556581583
904301100,126862.20734889
527252070,252342.229268917
906226100,119783.523722262
528429120,353078.765493472
528435030,252183.926335496
534226120,123670.698088827
902134060,102097.46351279
527183060,221423.360855562
906226080,140186.132962262
535453100,131576.205226135
909250040,191873.167675273
903226130,109014.809331905
528118020,317251.30193493
911104060,72449.1702038301
528120020,268283.461037729
907192020,185923.36244987
903401050,136755.931169281
534276040,162431.065380267
528235190,192164.9435034
527375160,189740.017852224
531376030,189211.740230402
923228130,98176.6662237976
528290120,181944.741012668
909101330,44000.036503906
532479050,136868.457277555
535352080,111714.765317333
533254130,178693.237237289
527127100,360218.064883521
905100020,129164.621051416
533213070,161985.800474824
533206070,233264.538430049
528120010,290053.232047295
526351100,171336.21629954
906380220,215105.513360857
910203090,110618.683140367
527353060,250582.473041482
902402130,114094.104593959
532354150,134906.169902805
921126010,303253.839933361
528222060,181472.72030808
528290060,156997.825603398
535381060,94891.3240789489
528478040,243643.507617535
528441080,276862.325003297
909282030,307458.739847523
528108120,381589.725605849
905426030,179271.801974076
533213140,165695.540728064
902109110,199867.878400475
535325460,198330.230213685
528110070,293155.063763849
905427140,189372.000326391
535425070,192327.133772714
528431020,234792.585019924
528427040,192888.067387164
535354200,152982.764251114
532376040,123597.449862401
905104170,114000.900144385
906201050,161929.189016179
528138030,402137.157387287
534250300,190572.806431848
534478230,149488.864300649
528344070,355132.871470231
907420080,193310.433396116
535177020,126813.362499828
907412040,193702.119408665
527328010,158148.745024822
909279040,109490.87030606
535401080,174612.456239882
909176140,151509.275193493
902305090,78686.3418176961
528228465,175396.057286283
905452040,150445.372629031
916403040,175310.083587312
534176250,138868.155806285
527355060,183019.732171629
528228580,220436.546115475
909276110,160674.130010932
902201110,123572.565104641
902206220,152798.750669323
902328100,141115.127647885
907414080,181302.226710832
528477040,211894.707007907
905401100,211096.490957923
909275250,145699.645216645
527105060,188093.023045812
909428110,162277.515747852
905103060,165205.514347165
908102020,117569.695407039
908178050,241916.196916689
907180050,188526.739902715
905426060,83839.0934813555
527404150,111093.057052426
903476090,117370.060358894
528138060,206624.538315076
903204095,99683.3567865797
531452080,181367.869436546
907275140,294894.538266401
535450190,123437.879725682
528144050,342228.882442393
533212060,161673.755620389
527376090,148135.236262795
527161010,179291.678080345
535180130,114127.262307496
907253130,341994.620953609
907200110,128812.180643719
534177230,209040.385760598
909275160,132770.696658861
903458020,109199.414110524
528102010,381431.660121218
905108090,161622.647185804
909428240,225708.039737176
909254090,162357.218421336
910205120,114482.808113892
907255020,252375.484646852
909250160,102577.289497307
534201250,165435.583266538
908102270,170616.027785454
914476500,190147.932112721
923225200,123315.027591967
535382150,88947.2427623543
533125120,398440.625110481
528118030,431300.944485332
531375130,158404.622275128
903225160,124752.750684983
903235100,75091.6725199792
907265010,201728.381503514
527451110,116208.538775925
905403050,116152.027761099
908127060,136309.879089848
535451040,120030.633085724
535325090,130990.520577157
905376090,157039.293086102
914453045,286416.600156304
923226270,97893.5029209461
907176010,194284.048818694
535402220,179142.994707292
528427010,221231.47114662
528240060,189882.368728639
906426210,243222.804292844
535152130,128227.281663161
905480030,109946.751899596
909100080,115728.526639179
905104110,139139.600556163
902201140,146386.137359674
534403370,170383.311084017
907405130,190274.555858401
907200170,134030.192685851
527353020,186731.581588291
923203190,169037.302268414
531379030,187116.295902594
535327160,126540.899292393
906385010,176891.519565088
527110020,162326.386864802
923228210,82512.3065798381
527145080,198806.390474619
909428170,243680.890878813
906230010,301938.607446031
903484020,133428.54749736
533223080,169716.516865739
902300215,134735.961530908
534129380,128457.315398825
535450210,133644.859390847
906382030,230150.224748633
907420040,172913.770690317
527403120,97470.6046082504
535450070,139744.991422203
904101170,120270.519869431
923228420,90766.7135609929
528221060,179940.840010707
902106010,140254.401313453
923203010,150320.438590615
907260050,224856.320786263
903234050,106125.831226924
532378160,135289.633964171
906226070,113626.924686607
531451290,196241.200906737
906226140,118929.61929857
908103310,134326.129217949
533125140,381620.442934129
902106060,129078.952048382
528292030,268522.539151982
902109010,101663.546887558
533212100,152166.847747313
908130020,130312.655159915
911175410,59979.9338483415
535125010,252290.752171291
535106190,155936.780591833
914465060,268847.318491383
528275070,235822.621318757
916460110,194253.305649528
909103020,98242.5103985803
906392120,293521.938674347
909251090,221163.740653989
528427070,224574.185198342
527354040,226255.273603238
528365090,320693.38644624
528172075,243727.754075402
528175010,212822.550755224
534152050,220727.440486559
909428120,237936.600954735
528431120,258474.107213934
911204090,101370.419232515
528186160,214552.018308747
911175430,46199.5170941892
528250070,202594.320079286
528250040,183427.749967222
527401160,128887.092049107
908102040,148708.379690345
528120120,301163.453086669
527359030,163314.613315971
907280170,209681.874603883
527108070,372605.481056908
535477150,105040.241609494
903475060,118780.068971247
528181070,225273.237498587
534450110,65528.1941128075
909276160,277031.486225101
533221110,172034.209204196
535105060,172622.633275787
902103150,127311.449514055
905201120,151711.264053526
527105030,196753.366311303
909277040,181645.287693952
907280040,219540.436252494
923203110,167279.526363686
923228150,94918.3655061126
535152230,162774.416565072
903225140,122509.356720331
907202130,156973.786830878
906412010,390834.377667348
528280180,212009.693066092
533213120,168742.906730747
528315070,275267.075158974
531379050,234815.416482927
905226130,151018.384543297
902103100,119022.449972669
527451450,101674.110493501
906420130,245966.726806855
907412010,192096.052965469
534226060,154889.360933802
527425110,126365.088730905
535379110,133692.015533345
906226130,142640.334691524
907401050,197262.682169953
535402140,176322.496550935
526354020,207159.346369066
534201130,132972.946253855
909250030,91659.4099623248
535457070,134686.497473901
534276290,107180.616083646
909252150,142646.419812002
535180100,140525.961289972
534127140,143505.930129978
908186090,144677.155243727
528110100,394509.97795235
910201020,60367.4315892431
531451030,195105.044863415
535180020,161689.360836525
914467040,245335.66701679
907202050,150904.489985962
528458040,225521.581658988
905378040,131212.833854039
528108140,419467.741604811
535377070,68809.9510966238
528456230,197231.827633308
923276100,133637.2818921
909428340,211694.631687408
527354050,184409.048973566
911128010,112931.152144457
905105040,113265.05681855
908127100,113286.238366592
528150110,338582.985945642
909100110,125281.342579793
906426090,174398.652247361
528218100,171856.354460283
528235090,213362.423515912
905425125,217358.857296583
535353160,114680.395308245
533212020,163308.160385522
916384080,229808.1267106
902109140,121978.305871797
528142010,309206.920652044
531451020,206644.523014764
535402330,194493.24512036
527357020,158328.808333086
902406090,141327.629516156
527226040,170204.777857766
911370490,292227.24788143
910226060,144665.891117838
535354050,131068.39567961
535402270,135341.601616785
902206090,118810.594708919
907131070,194190.525165792
535403150,152990.836287182
905453080,237979.861111052
905452070,102523.252401666
535478110,113721.922559418
535425040,199504.25325829
903226060,161210.342695721
907275150,305172.718842283
903227020,131157.348810528
534129040,199832.126251412
535152280,144321.671311833
903458010,99869.8968777951
907255030,296884.766731703
527212060,380004.215829485
531369010,206509.818281059
902205140,107257.511991551
535126100,124140.135584562
906380190,185910.096195975
535477130,151101.618766313
907200340,130434.032735288
908188140,149551.084046564
902105060,121639.322210393
911103060,106496.751254817
527302175,183136.076763035
