"PID","Sale_Price"
535402010,180541.318683416
535426350,136689.356035676
527107010,183322.880153923
902427140,98271.0102950209
905103070,135487.175736662
905200280,184801.406361094
909428180,179110.198730252
923276250,193690.713623585
528178090,374140.610827869
528106040,398908.836452394
921128050,426040.957013823
905200290,161396.15355148
906475100,192293.400223788
907200230,119382.430207315
528118090,483051.803693976
528106110,482435.814839417
908201110,82165.7631867149
527364030,240145.649853318
923205120,128531.755128963
910226040,155042.883227551
527301245,254131.756792628
906394040,222511.407782681
534152100,192298.718470363
527108040,239146.683752353
907410100,185684.181180144
905227050,142435.952332226
902325160,102180.809831944
902205090,118867.906654343
526302030,158150.594235702
528142130,230943.832265044
534201230,144618.708973145
907262080,199278.26189588
535403190,163028.354797168
532479070,181321.58712559
528366040,349044.504081909
535305030,128777.266754511
923226180,86335.6830231392
535377090,141107.716407229
902327040,117667.168330347
907414040,190204.51725411
907227290,133716.64372799
907192130,227730.119213524
907425030,147223.318557006
905101330,107870.730609582
527356020,295440.540057722
906223040,229788.462478266
534127190,241881.919092759
905107240,168535.48818243
528188120,160419.118248329
903425245,162910.23588253
916253320,258184.713005545
923400110,143973.175282133
921201060,344157.156895701
902301130,118414.421921219
921128020,349338.889459471
527455060,147328.377541447
907251100,236754.210123846
903451090,143651.421292867
907250070,251669.760185724
924152030,215589.365295005
909282060,200081.11111635
533130170,303642.615473015
902401130,149132.436669687
907290170,137409.645322954
903206120,205020.546210549
528120130,359291.797722504
902202090,113313.620676996
528488100,182681.503309322
527302020,190416.139320529
535151020,146599.9884732
535402070,143912.637161188
528275160,255366.9014575
535376010,98989.351513918
527212030,463144.991519116
906201130,287383.819575143
528166060,441398.578447688
533205110,223963.13812896
902102060,152866.275503082
902105010,110529.325702262
906201030,175044.563300499
535475010,142151.114583703
527451330,95393.7040916893
907187060,201283.583245074
907192150,192813.449287885
907202080,129547.872450774
531375050,138044.443016288
533208140,175948.340179771
527455030,141408.533203995
535150070,127136.484802081
527216050,367483.279205489
907290040,197864.602342287
909475230,270125.091965679
533242080,187611.204086848
534276190,110858.585759105
528480060,328036.463586739
905106150,133968.481742942
535403030,130192.530549766
535353060,111364.564203861
534477110,155087.099795685
528358010,241247.929482041
528340030,373813.917148033
527359080,202783.351778077
903454020,70932.0363282718
910204090,45210.6769838436
916386040,170303.706453874
916477060,280860.741199376
902427150,110248.872590663
903225050,106069.803932065
527404120,122612.176467527
903233180,129631.664049869
533253070,206893.161181379
534151175,259057.325288938
909254070,182839.064884821
527356040,158080.928822184
903227140,121831.926267952
531450170,180022.948762027
903425420,116800.921869733
907202140,133940.249249861
532353050,135239.576246721
902105130,85230.6197901329
904352190,119584.688572253
905228050,36998.6499636297
533135020,233894.203053006
528180080,294468.400959264
534479320,135270.66267598
923229040,149414.875754284
532351150,119922.966963122
907252060,230636.354587864
903228040,160739.794355496
528120090,243703.941150168
911370450,259469.990611971
528240080,233302.063326798
902100030,97820.2302821552
528386040,374556.880695367
535150240,122198.352148955
534201300,129746.440119967
903236130,178511.307683526
903451050,111429.89975961
528366050,259037.314500115
534175140,139588.17498876
916460060,232983.669111655
905451320,135668.708980444
535403010,133007.46759766
528326030,293361.780735386
905426010,226775.878906032
909256060,118302.787998997
903457130,113561.791523939
528172150,270783.058584924
535453150,148023.254337652
528118040,412797.608549466
535451230,98564.9755628538
907410080,201380.545878816
909277090,146460.386149619
535303150,131496.251872016
908152070,145319.23650333
527182020,163761.044263473
528220040,178169.109893388
902108060,91286.3679011086
905402090,165631.214610019
532351060,121696.29426218
535453070,161653.249527312
905108120,152780.432461539
533234020,219589.411558389
907405030,221066.135989785
903234030,128693.168300159
527146030,247609.010082485
903400180,221337.634470155
528104080,421038.478961487
533236090,286116.578802541
528363020,310355.729752321
528235000,165758.103652663
907405140,209591.038451735
535302120,138561.342512196
907192120,211359.212121918
528142060,300612.651441489
923125030,62148.9166623897
527162180,181189.695828874
527359010,184980.906161099
534478140,137017.075018346
907130060,170532.376715766
528186030,276415.17487732
902207110,71837.390425371
908188110,132388.256913982
907254020,244308.03586779
902402150,88779.4433184737
914476130,169157.041456789
908152035,119508.416903754
905200340,178661.86475604
907126050,150394.292269341
906340100,353210.801037694
923203100,183056.632271725
528228285,173604.19291321
528275110,225136.663611168
527453050,142026.313236831
528218130,194306.616537255
909281080,225745.320552492
528456240,201154.628134147
534127270,168574.549604213
902300020,156448.269814219
907194010,216989.312096021
534202030,138910.373006634
902305010,133381.044763866
533254050,214400.9832822
905100080,157736.220776054
528120030,356140.663750202
905108190,136434.09470622
527354200,184451.196549419
923225440,87218.195405543
531450030,187416.103895685
535426130,175460.224634993
914476020,130331.292586531
905402060,149423.853091125
535354260,161996.938825242
535354130,130603.655483396
910202030,79745.4802088185
908154195,238660.70905075
528104050,441110.742204096
907227060,124397.624714911
533208040,188589.036352948
532376160,132488.920623782
528322020,372281.989819618
527182170,218585.882839742
908186040,141556.819496142
534176140,157160.379294295
534451110,113804.753518825
528114050,383445.823377075
535351050,151651.927552758
907201060,153614.078647534
527359050,138229.270803049
907285040,265182.98925367
902106040,172735.682863027
527402250,155517.649143971
528344100,289194.528822217
528102080,413221.025618881
532376250,131130.329719106
906340080,379063.849437917
528102090,303926.242920696
907187040,221375.210614486
905402110,137222.249187599
535104120,172337.158554663
535403280,150498.02587444
907412020,195932.018398432
535454100,129325.30955016
534479240,147903.029775869
907180120,214034.071789474
909254130,162729.803712003
908154080,244879.996559685
902134120,100877.937646061
531382110,180500.517198955
528102120,282281.246148342
534250010,144020.690138725
527107030,178397.622477454
907280100,268275.876018227
902104020,138903.749401804
527450460,109255.372801583
906475110,194878.567389335
924100040,227217.716519956
534451080,76837.260292929
905480210,104393.281706645
528181050,208957.573504985
534200030,118063.283313768
527163080,164446.676938141
528292040,182671.050488915
909279080,205217.923694009
535325280,121667.631156549
906424010,234106.205023899
528427100,273657.166776952
910202070,127051.640364955
527454200,140715.584667692
910203020,86096.9097109318
528240150,196430.995866407
528112150,246017.380061098
916380070,327259.976764549
908275110,142790.248955555
535451210,99379.059461546
909176180,136516.481538226
528180070,296865.414256255
902427040,106221.241381481
528181060,225266.598859655
905107310,147092.801563594
906385020,185960.457713894
534430080,145305.517015865
528114040,422415.577103071
528228575,253070.74922225
527451540,98700.7093286349
534252060,124618.600148656
905202190,245474.83283005
902401030,156718.705744356
923275140,125596.475054969
528328100,294293.497732366
527357110,147291.851214751
528231020,175615.074942004
904100020,118424.360072008
916176030,148605.010208388
908128100,184205.091962223
914476520,201976.978933178
532353020,118567.878570563
527180040,201502.535486078
906380200,189475.628556867
527162110,197272.78753175
905451410,133436.261891396
527208010,361383.902318169
905352010,181668.453647566
902328040,136440.60054593
905104030,106446.671198967
909178160,151256.889355925
905107070,158405.541515481
535178040,124261.150953325
909452114,211709.019931367
527405180,125080.33652862
907412090,186576.154966126
528435040,358930.486550978
527450280,100365.797612129
923225260,158160.85061113
528439040,233990.13804668
528181080,210918.84262512
528102050,382894.770608106
914474070,241588.906786328
528174060,198472.955765213
909101100,135369.645061033
531375120,160418.812273435
923202134,143232.13957747
528186050,283948.216689261
535150300,249645.531698468
534128050,168317.842442168
533206040,178565.793324736
527252090,297380.8435966
534127210,170959.658397074
909452050,227368.367172174
923225310,102555.888756108
905100030,139681.391259738
903236010,125976.866394166
908102050,103326.144271425
527184110,214851.696465336
532377130,132601.168083529
903201020,138668.022469823
528480160,203882.450056336
528176010,496759.802109845
907200250,155986.133158787
906394010,210957.466554685
907227050,122328.710477831
526302040,147814.194133312
527404030,142348.364080018
531452070,168904.118511278
905453040,172462.770400666
916402115,193209.936562401
903234100,124315.082277495
535125090,190436.660659162
528186010,295775.735635572
906204230,259225.130853544
904101070,250973.493192617
907135230,150071.068396114
527163130,181192.806182838
527326150,216139.228371292
527425060,106230.865362064
908275200,99456.9952662069
905352030,196554.485925295
528112010,262439.925892279
907203070,128238.639485608
528228340,208669.218870099
527163040,186211.57129132
908127070,128983.755566417
534403290,202003.176987076
535152010,125548.812404284
909276070,180504.304290245
527276040,161099.516030128
905401060,226289.792361415
911204100,75859.7776248687
534278230,133855.076846295
535302080,127419.425467555
903455030,127038.555123118
903484080,84830.59612429
535303110,137007.27514392
528186180,222362.066717139
535154050,134573.264096013
906380040,263834.687671033
528174020,203224.177612897
535376060,145489.937555114
532378240,125648.829007513
527450210,104264.534157844
531452100,163346.457588609
531453140,141082.553910467
527182190,224856.43075
923225240,130232.889217496
533206060,187309.787377224
527145090,169948.066226505
909451100,131768.033304609
534275100,122368.381903975
527353080,175881.569482004
905451050,150591.203146949
527250040,128136.194789331
905403060,110531.117669433
923202060,129272.163421848
907125120,139474.402362638
907125020,144915.815753442
534479300,128095.752907206
906380070,343153.304791904
923275090,132455.189126531
527455270,113754.188531046
916176125,237253.950559908
534427090,126538.572259249
907230240,147860.015379136
533242090,268391.032242007
906392130,171321.826867626
533253060,147936.744883709
528458130,326170.382948735
904302030,148848.68607733
531452140,160453.850191246
903458060,125462.634466469
532376080,115781.388956353
535150280,129944.196823837
907175080,216195.095853102
533252130,199377.300756138
527358060,185177.709643981
909279010,194842.887324611
907130110,178607.690467438
909451130,119091.211119787
527210040,529900.092866073
535175070,149416.72817645
923225390,118136.154059966
911370410,264463.712406299
904302260,94277.6583305437
923400125,117460.759636941
535402100,142131.32334498
534403400,168121.800763994
902105050,129287.451484998
916384050,208454.406841241
528480180,270407.323745453
528228550,184262.194102179
907401060,200540.923668944
533210060,159550.367782675
527427200,188551.45092205
528280230,228037.201927281
527256030,404677.895623035
904301070,179682.479848681
902477120,64342.3806154298
534127170,180701.342568357
923225300,89276.6384214596
907131060,177874.380966275
533130160,273014.346737683
532351050,125605.099376598
528138010,363247.001045066
910202100,123403.190137688
903206070,138151.779017505
527452100,139353.014206108
908103280,143889.718940016
923228370,85824.4953361756
535301010,143631.284193774
906402200,313513.794738248
527377110,195623.38986039
528168040,302925.892953923
903231070,124024.722340092
908154235,252161.061581111
908226120,108005.682172603
923225360,89792.2873843837
903229040,122335.943720131
909100150,110747.104100609
909256010,147401.597944198
924151040,284223.476849456
534201240,147934.064321988
528102040,346455.731419878
535379100,139939.925490294
902128160,128153.67060925
528458030,232093.501168741
923228270,79279.0585412699
528228545,193357.400291536
905476170,88464.4507486765
527212050,309609.578932739
904301100,142456.601130239
527252070,229258.96569583
906226100,120395.087778279
528429120,408474.631233962
528435030,268847.280145991
534226120,126989.255254761
902134060,105338.349350278
527183060,209541.673513297
906226080,135584.894202465
535453100,122860.323250467
909250040,184903.125029664
903226130,117682.991872245
528118020,312464.902200944
911104060,70753.5403987077
528120020,271535.318386211
907192020,194153.61468789
903401050,144650.571805973
534276040,109190.999854656
528235190,188851.803924291
527375160,199075.395499301
531376030,180759.254803463
923228130,90063.0368721502
528290120,181209.568453915
909101330,53490.4052665664
532479050,145023.377189982
535352080,113761.023256588
533254130,176829.293313493
527127100,377717.476762453
905100020,139919.908355149
533213070,173081.970031696
533206070,224368.681088694
528120010,278746.83142848
526351100,164853.522213008
906380220,216899.51996344
910203090,111247.693288934
527353060,247492.385209919
902402130,119290.700788508
532354150,131524.47093406
921126010,310013.176079558
528222060,179258.696575042
528290060,158198.412722126
535381060,102008.376473282
528478040,262302.807070601
528441080,285986.725950489
909282030,321212.509906911
528108120,389110.354828607
905426030,183664.466788729
533213140,166886.821170729
902109110,225023.541423048
535325460,192057.16183377
528110070,275306.026160392
905427140,178254.427797147
535425070,188607.921813122
528431020,247256.234787343
528427040,201115.880993934
535354200,145275.31099347
532376040,127141.334766596
905104170,112553.356770337
906201050,159617.179607119
528138030,372710.409282908
534250300,178765.489016468
534478230,157427.842341335
528344070,381120.579673112
907420080,184712.602565797
535177020,132411.489923937
907412040,185762.113713101
527328010,161608.239745352
909279040,109242.870231843
535401080,164818.781012207
909176140,167730.562097778
902305090,94706.6036536639
528228465,178569.199229435
905452040,156345.951609223
916403040,181764.634257783
534176250,148523.826384263
527355060,183220.982405754
528228580,215336.623049861
909276110,185524.698615162
902201110,126187.529197004
902206220,154253.109077152
902328100,137160.756262717
907414080,181610.423317504
528477040,220928.299365949
905401100,197566.494982194
909275250,141827.886899771
527105060,191635.990034656
909428110,175796.54903398
905103060,153350.170068627
908102020,115608.934595035
908178050,262934.448324805
907180050,190182.207203596
905426060,85277.7765376403
527404150,115806.677379404
903476090,116320.373995952
528138060,197777.065658748
903204095,103258.27286378
531452080,189903.099505575
907275140,280151.835723013
535450190,120724.029775502
528144050,359883.694074591
533212060,169868.181980022
527376090,151003.366642445
527161010,179101.145880835
535180130,117738.671738546
907253130,317635.925513188
907200110,127280.971781669
534177230,210116.785692437
909275160,135071.369202939
903458020,96085.6978381136
528102010,359014.702914789
905108090,155917.123802828
909428240,218218.052769272
909254090,152245.621607817
910205120,115387.317698873
907255020,247984.518374691
909250160,80026.2982749653
534201250,175885.762875381
908102270,152883.624859783
914476500,203526.939824247
923225200,118429.103574373
535382150,76098.0956081622
533125120,403030.246506915
528118030,425614.55100763
531375130,157217.044078129
903225160,115159.096663926
903235100,63022.9530067565
907265010,206640.957205777
527451110,121871.669037602
905403050,121029.860124359
908127060,132028.414273251
535451040,119738.291499912
535325090,131907.719762363
905376090,151283.145099969
914453045,306491.426202809
923226270,89480.1010951061
907176010,193734.681463606
535402220,176141.917004737
528427010,229602.047138688
528240060,188026.757998309
906426210,230126.63011942
535152130,134015.123099782
905480030,112103.647429319
909100080,124316.030729922
905104110,133253.013759772
902201140,149235.86920566
534403370,167662.75262879
907405130,190420.134452033
907200170,138139.263163152
527353020,180737.880270431
923203190,161731.738332887
531379030,193086.153944863
535327160,127206.463457631
906385010,189891.690188681
527110020,162071.421240824
923228210,84489.6392515798
527145080,174783.670786901
909428170,231153.380461446
906230010,294788.717774254
903484020,132899.565608278
533223080,158182.873899715
902300215,143399.841966817
534129380,138011.666197597
535450210,128930.257968589
906382030,236009.160815344
907420040,160052.673173819
527403120,109973.955434313
535450070,138605.088548687
904101170,123524.11333276
923228420,89403.5884437907
528221060,194498.131158936
902106010,145327.829165219
923203010,154614.090618676
907260050,223341.820024645
903234050,115136.035875928
532378160,136296.11389861
906226070,114351.111897207
531451290,204962.87508872
906226140,120318.872957137
908103310,128182.517035274
533125140,300593.444055289
902106060,117210.663110189
528292030,287339.697601112
902109010,104007.713593716
533212100,150062.338395709
908130020,132018.971202886
911175410,57399.5262293878
535125010,224255.944781142
535106190,150456.265573684
914465060,270194.140634325
528275070,237154.18955703
916460110,201008.885595193
909103020,94223.9972295222
906392120,272053.984589311
909251090,209762.807085182
528427070,234838.080157044
527354040,218866.649817102
528365090,313438.757216032
528172075,234021.381186231
528175010,212223.280816649
534152050,222173.624388819
909428120,229956.606920112
528431120,267271.76622466
911204090,91484.1151622762
528186160,227173.515712822
911175430,59602.9596426309
528250070,208258.88174536
528250040,182664.430678676
527401160,130210.535179126
908102040,149060.630955919
528120120,295111.353097694
527359030,157523.056643338
907280170,208590.826623857
527108070,362141.875775961
535477150,101905.794766039
903475060,106315.999561678
528181070,224119.539050961
534450110,60955.9157317465
909276160,278211.956200817
533221110,166823.966518525
535105060,173809.279539709
902103150,120173.120390742
905201120,156657.589095222
527105030,196989.661108112
909277040,199581.997491161
907280040,225798.502832012
923203110,164313.583368504
923228150,100468.074679822
535152230,145569.324215501
903225140,122452.317677873
907202130,154422.964267757
906412010,408352.330292494
528280180,225336.644643747
533213120,176854.590756177
528315070,270835.22785712
531379050,227846.123064518
905226130,153247.101207568
902103100,116632.732729858
527451450,102215.506929755
906420130,256032.623309801
907412010,191933.385588144
534226060,154715.275433866
527425110,119567.012927539
535379110,136506.717467755
906226130,143826.746940022
907401050,200945.443898092
535402140,158552.900628614
526354020,179183.66329482
534201130,136363.201169221
909250030,98717.1831612925
535457070,137717.944180029
534276290,109872.898213859
909252150,122778.91796063
535180100,147972.161074353
534127140,148672.059259422
908186090,138212.134523634
528110100,393561.922600558
910201020,84839.0911294908
531451030,203998.173172404
535180020,155595.533063327
914467040,245196.408226498
907202050,149550.590811953
528458040,238659.115823949
905378040,145540.867723479
528108140,395813.940085809
535377070,66022.1084684742
528456230,207387.219189627
923276100,136631.620024841
909428340,209798.818348263
527354050,176745.163192993
911128010,107656.14436774
905105040,114379.578460372
908127100,121285.098440659
528150110,378027.392567884
909100110,114262.921463793
906426090,161058.039523171
528218100,168209.686454111
528235090,222884.349165288
905425125,209297.418375228
535353160,106199.767852713
533212020,158498.475153417
916384080,238813.936105899
902109140,131085.692459139
528142010,292857.506684837
531451020,213437.652715278
535402330,177431.170916823
527357020,153860.245487096
902406090,139530.811344438
527226040,152559.852145611
911370490,230778.267249274
910226060,138254.847355807
535354050,131584.942819358
535402270,134101.292561001
902206090,118572.401662456
907131070,191198.601003713
535403150,138210.289204873
905453080,262465.205613654
905452070,111881.280873381
535478110,107842.341247491
535425040,190476.801705147
903226060,154393.218751563
907275150,297933.818597184
903227020,128698.936803795
534129040,190825.712666705
535152280,142675.363165863
903458010,105050.527908486
907255030,286417.430824968
527212060,365559.753133772
531369010,198497.752805559
902205140,111086.9708939
535126100,125137.129508713
906380190,189875.392353613
535477130,159088.018878009
907200340,132267.990292284
908188140,131663.648064169
902105060,120562.263495562
911103060,117746.531905215
527302175,170777.314134011
