"PID","Sale_Price"
905452040,148984.7843687
907285040,254442.23686315
533234020,214324.492650621
535354100,136300.398675431
923201020,143131.376723438
527451060,102064.820702288
531452180,204109.90807902
528228325,196083.836208303
902329030,185152.245235824
908102020,116052.889480611
903204010,128457.126897545
908102170,147634.867359572
527454120,133161.847476086
535478040,125754.527401372
906340130,345227.221716936
527455240,114115.028806398
923275140,114392.04144872
527354040,225472.709540155
907410110,225995.871906325
535352080,110968.231877846
528322020,354461.289266379
533135020,239190.840535429
528172060,243427.065287473
533238045,281642.899183004
906201021,160884.396852516
916403020,186399.413009601
527210050,404382.466331022
903232170,76268.0889145218
528477020,259125.028903788
528114050,350240.336181248
905103030,152395.293841854
535451050,114114.506311031
535378080,126563.582514342
903233100,127025.133994992
534451150,79926.4826766223
533244040,337635.383403183
532376070,121336.122024134
907275150,304575.028804439
528228450,190881.876129276
527403310,148820.454509454
534250300,189822.915146323
905475150,128467.993024358
527226020,128208.816787765
528290190,158532.172086194
906394020,206637.592955882
903400220,165232.521997603
535175030,161073.983980208
906385010,178925.09084887
907405130,190847.989211369
908152260,146876.315164684
534427090,119706.684016556
906380030,239764.297340533
905475500,79392.6922304141
902405070,191514.792923285
531376070,166686.630837658
534278170,146876.813936991
903201080,172272.639678759
534202030,142056.480770977
904100140,217719.263446517
909426080,191578.208126036
909177100,119509.595210439
527402240,175080.674802686
533236060,196185.138265437
907414080,178777.500331671
905104180,135740.787911178
527302020,194183.069271811
534278190,117893.923685693
531452140,164461.914985118
916125425,227589.498792656
908275200,100228.782417407
527455250,124874.117869221
528477030,236270.245042664
528172030,293496.829203158
535476350,187488.141484461
528188090,168377.714350556
902305110,139502.713949503
902109010,103358.055542593
903231190,114503.564372979
902201090,132732.621344735
534176140,160675.760861186
535179020,182790.095900116
528228435,196417.889358656
531375140,161454.415933806
903484110,123477.351109371
534278070,165949.725122654
907200250,151232.481854471
526353050,243435.706587401
528427100,262266.520924363
923228210,82122.1208727314
534152070,202410.732556988
528365060,320500.691652057
535450210,133911.321211025
916326040,169248.449556095
534151120,265866.836435553
528348010,237643.939985021
535300040,129642.432779628
535452100,121556.209785677
903202120,135090.489243069
535475020,163265.31421645
531375120,166090.7983329
914478045,152679.609957407
905478220,141342.218306631
909250230,166634.567086784
910205010,141108.001645784
916252170,209568.356934743
903430060,124088.703762292
907280100,291752.531549385
535425040,194495.596960836
528172080,263246.11981286
903456090,93174.7026104173
533215070,268293.198588358
905402070,113870.119808381
909425180,218603.57759184
902329080,134070.227146087
902303100,148182.347873843
534450150,91563.8702026591
534455080,159061.446734433
528120170,311206.146079305
534200030,117084.809223678
533352170,180401.172521796
908102270,170037.630556153
903231180,123401.544862112
907410050,201472.904523776
923225260,170425.485354418
535325460,190797.419372692
905101310,121412.463900129
535101120,144055.509214149
534451130,92125.546156442
531450090,174659.569858903
906201030,176456.787368636
909256020,105136.469998894
534129040,197163.184310183
527166030,178425.756749071
527455270,113810.652863235
527450010,110478.185136478
535152200,136794.09083582
535375050,121597.344559965
907227300,123600.267847896
905452140,147662.548236329
527250040,129222.994841097
533241010,193026.620279159
907200170,134411.566815793
906426090,176492.995389214
907405030,220381.430711138
535325450,133950.668098947
535426195,201799.40394895
905103140,160110.720462062
903232100,139186.53362799
907180120,211711.988681329
527425110,125822.833324631
527165170,176807.788882323
907125120,135680.253677605
916460020,189901.467343495
527145090,196598.52578613
902100020,107177.010132545
527327050,194650.523904796
528366040,316109.281268446
905452160,143115.194027091
528102110,434194.653117211
527216070,422569.749990323
527214060,466160.214518435
906425045,138680.745614946
528228540,185223.535366144
527402380,99046.7418869555
527127140,278561.351503714
903476100,90493.6612085769
910200040,113283.414314577
909281020,147054.217572208
923252080,119938.559644895
534431130,119377.273043491
535453040,127633.279491062
908204090,134618.311590816
909428110,163051.487807471
535101150,149241.503918106
535375040,94862.0459279054
904350045,101046.863185619
528120150,305928.775610742
905451330,162369.248561779
528431050,266394.417952951
528142060,312772.09200478
535477180,111153.022705213
528218020,175661.984643697
528290170,193199.623725442
905377010,128635.82119478
909253080,150828.602934055
535478110,111039.573025431
903234090,140405.583927089
535456020,142294.806608919
531363030,173611.169932706
907185050,199134.252814325
906204180,218079.616155891
909428190,227149.578315681
527162140,217352.288420689
907227290,137262.005676822
905103110,125379.326076475
906392090,252009.686201394
911370510,268735.872862786
527105050,179815.665984587
916380070,328002.915062594
535105110,159132.753582387
905227050,139511.638647923
911128180,81241.3303108159
903200050,81422.5666454234
908275090,105188.755094702
528142070,361772.429285394
905200280,190400.600550615
907131090,214510.401054879
908103280,144599.336240729
909253190,94917.3406686243
902134120,98256.3849598825
907414060,187739.848144264
916455170,218227.509823514
909475140,265397.461364887
528222090,178992.952184426
906394040,228220.515856547
535453180,137943.460014979
528477040,212159.829352974
528102130,307190.372585
908152070,149450.966797777
902327040,121434.886653341
534428060,136549.94536798
535383100,93736.000028125
527162180,169645.200174151
528290140,190956.970162933
907418010,222134.934156441
902103150,129338.837906031
534429130,148501.337075381
535301150,135743.303376589
916386180,206212.390059252
907196050,214718.291317494
903225050,100689.189677302
527402060,155877.493455658
535382020,132489.250920744
907262080,197288.546627727
533352075,205973.513691674
907280040,220918.26573519
528218080,174395.963601629
902205140,107989.850960081
535426150,129565.137700606
535476370,184277.784449928
903227090,119792.574091829
909428120,236249.826205192
908201040,105076.797208913
911370460,264312.370266294
534176230,157928.456847055
535403190,154232.505324031
535454060,84179.1596803469
527107240,184927.328808281
528112020,287645.571719386
535353160,114795.056398168
905107070,155723.680816309
909275230,177679.279371457
528235190,192254.266501131
528221050,192962.008330769
533212010,153695.223281329
916402115,194547.337468997
527401160,126607.649542346
908128100,186504.697702909
528458110,251670.253839455
527452190,142808.207887615
527226010,170673.034504995
532378130,105746.944469241
527452100,134658.180548157
527453010,155916.191469964
908225320,122967.688036801
531375050,147402.897181961
528390100,377990.150977604
532351090,135046.414544644
528326060,260718.660000732
535354070,129094.157850012
906477110,151815.45842528
535305120,147565.243796343
908227010,94166.6220329637
533236040,172778.548132809
906226140,117949.5325152
908102320,164381.83252255
528228295,208488.188738408
527325090,195833.185055226
907201060,145079.746362909
528439050,225583.598704955
527378020,164818.622058824
534477090,150684.556187459
923228310,82283.1246656578
907250070,240705.795787844
908154195,435396.913149416
533350090,263161.427954698
903401020,155194.540785314
908276230,112720.935609134
916475040,351188.494467536
534426110,134586.623648114
535451010,128883.527981313
905453080,233355.89518906
535179060,174024.618359846
528144020,209564.788253772
905105040,115184.409263778
534278230,148014.727100985
909250030,101991.451450468
531477050,90607.9274736069
535325350,131775.565558222
907420050,184600.097507742
909451020,122268.814362477
903430070,84179.6829174751
535327210,149745.931032565
902110010,103450.323956405
535381040,160616.743117819
909252010,159941.469426901
902207220,237321.308737965
908186090,142482.434947906
923226250,93862.5519100152
905202090,131627.902276762
906223080,225384.572558858
535353180,201571.702612723
907130100,208249.30775208
534204030,147442.26497452
905300020,150165.865094543
535451040,121173.455233594
528166060,415230.097895156
528116030,362177.33090994
903226130,107884.216099122
533217060,168389.608449205
904301070,139451.552982934
903225040,130277.907240479
909452102,203135.09331031
527214030,408227.952794523
907126010,160965.023262667
916403230,192238.530571738
533213020,195308.29228844
909176080,154772.734270618
907290250,140563.204833936
532378240,120049.637940131
906340100,342167.729812495
903231130,108057.806158362
924100060,192014.717621465
910200110,135314.412428582
528142090,303062.386425223
534128010,220009.46924717
534250370,301733.511310547
907414020,198758.474882814
527165130,168402.639715639
905401100,211028.92913624
528228550,175371.686279491
902103100,120718.369520329
534125210,157025.433545601
906380160,187375.574007964
535325280,126056.201847834
531475220,154167.101448288
533125120,385216.151396208
909252170,139805.974875841
534151090,201204.16483982
902331010,62264.0671245695
923251180,165247.001957519
528178010,367437.114221799
923230200,127793.278052849
907252050,205488.088502211
908152060,127579.485280213
533213040,160276.858296578
905108120,158809.155294645
528170070,266624.144562822
534479300,121102.446398533
527354160,182032.569700207
528150120,337645.20526307
527404020,133885.950090607
534129370,150804.798231703
528292080,254466.044033796
534400030,147623.491694473
916402125,180187.744933985
905451320,130242.542718688
924100050,146524.004375354
527455280,160274.120848274
528228440,191640.271876065
527163100,183379.957246004
532478020,302860.361084999
906223210,237166.706682971
908152180,148623.282862252
528250010,171093.308039593
908250030,71158.5671597865
535151130,131708.756230144
903204040,137796.698186835
528458140,279238.476920231
534455030,151849.446136056
528102100,276823.73942675
535379060,97162.1740657263
527105070,187922.141265093
534479240,144004.065303011
531371070,199059.492819848
527183060,224636.274688339
528228405,209247.245789547
532353180,161061.332426565
902202150,108458.146227311
528188040,189125.914782498
527163040,177336.620582123
902206040,134531.294970719
908152080,132561.127222044
535403040,107912.761081283
533223020,163829.411721069
528363110,334704.049400432
528150040,361810.98986495
534177180,249833.658357686
905101100,92805.6367067487
908226120,111999.94964025
908226180,87872.5251488861
535403010,132567.178851531
902128170,109378.186591625
907290140,142863.598713008
906380110,229443.185776632
923227030,147944.079850965
528320050,405875.815147773
902403070,137488.497871364
533250160,284646.370559584
534202170,158163.163775159
535453100,132430.094925706
909101060,67886.6480501117
532354010,139148.910578127
908127050,126768.465095202
923226270,97888.5188142215
527359070,188626.925797465
905106170,124986.594267029
905201030,78539.0959006467
535180120,129303.903226946
528385050,251657.612887102
535456050,118345.99909056
527454130,141312.800434518
534276290,108558.065169132
528292070,210532.644218867
909275160,137847.97411591
527365010,261715.00406368
535106180,131231.043811146
914478020,134533.476996025
902106130,95305.9934785306
902202090,146601.31708174
906226070,111647.392846968
911204090,98113.5441016595
535380050,135863.458042802
905403050,110099.975951986
910202100,120070.928192195
902206020,70585.4192446927
907196060,203547.901935037
907227110,131794.540679713
528482020,258437.599964105
909252220,153241.372474248
535104020,158470.88808845
528429100,311674.400894453
914476330,195030.966113034
535325290,113432.462047449
904101170,117394.863323463
908127100,109765.404298302
527378140,170737.58150375
904100160,130547.619167513
528186110,298789.664946166
911202100,90012.3711219587
907414070,183090.665252743
908128060,179252.340121916
902206260,93915.9781497873
911370500,299366.198798526
909277040,188489.04018815
907290240,142419.221113874
905475270,110948.899500832
905300080,137079.289110289
903456110,202841.643323185
902332030,158202.866991216
528168030,292204.860508258
905100080,164839.096654604
528240080,237579.408557618
905201090,165616.790404918
916384050,213617.840851224
535325400,109291.221520707
909427230,267283.339020119
531384030,203222.577308701
923275040,168357.965227165
527182040,170117.391435974
902105130,81840.1532015837
909451180,127938.678687416
911370410,296412.772623961
907410040,197464.950794764
528431030,222113.07772261
902201130,115212.729358802
528315030,314057.043261464
535353050,141935.051952367
528175060,200790.753703287
527131030,258413.172587899
906380060,290900.877786362
902107050,124793.819647202
903236010,117694.711932118
528174030,193415.132017349
528228340,198496.451211537
535455060,116222.699608036
527404140,118642.016237493
535177110,179529.621779194
526351030,188470.530258715
909277100,150320.678609459
534451050,108578.173836828
533250130,248357.569700554
528354100,272332.044002145
535150280,132430.854494567
528174050,198890.338785795
534400120,174636.380248509
907265100,212818.567526871
528188020,187800.76424629
908151050,140420.692279912
532378120,120905.939974005
905101300,109932.312795877
903476030,136821.773660392
535477150,103081.586003155
533125080,274218.177820059
534277090,146085.100508922
907176010,194452.188437837
534127130,166738.620331261
914478110,175733.849403582
535325340,131703.717511304
535302080,127080.170415349
535453160,127057.710319167
909131170,135277.975472253
527158020,173252.404686964
527107130,174501.828092519
906226090,140058.321339999
906426195,254252.268140341
531385130,226833.646674678
909254150,148801.71931155
534252060,144927.506741184
906340120,270856.399718676
909280070,190479.669197682
914475030,182984.632383027
528142020,274759.619659016
535301010,140042.650488665
904301060,139451.552982934
528180080,282068.448611449
528228360,202610.299335026
906475170,247545.696951841
528231030,188936.425778777
527210060,383238.816470895
903200080,210687.498105586
528218150,181659.169039462
528480180,254411.536776236
907180050,186267.436012052
903230120,83878.3615960642
905108170,148738.063956501
907265030,232801.961446708
532354160,127651.024282545
534453080,116116.20260213
906204140,219555.845293852
533128030,268704.967478714
908127060,139413.622577262
527427090,132645.181239989
906225210,159912.379143624
527216050,419424.131493033
535450070,140161.743361711
528180130,253631.400823569
923202105,182847.53311119
527376090,149369.651858025
907252210,248380.630831321
909201180,107720.508907467
527252050,316753.948949842
908154080,220880.287250697
534275060,125136.685150235
905201080,161071.119256313
535151110,147954.704332641
531451290,192775.397906281
527375180,157945.458388521
528142140,328373.639386485
902125020,109983.153404101
909475050,223777.163170446
528110080,321832.353510521
534275100,121865.038188413
907202190,134813.194634352
535381060,98686.6609141966
911226010,93313.7768666604
909251170,159148.89941515
903458060,121497.510256786
534251280,166695.865624479
911175410,54508.2856089139
527358060,189569.226946216
528228275,202650.520843701
916386090,254983.319492069
534275170,136758.172222179
535425060,182660.406761861
528218130,212566.718199979
909254090,168446.651568042
527454200,139093.710790537
910203100,63937.7075902026
535176070,148281.929237185
535126040,225016.615918868
909176170,150148.972192435
923202060,132718.759326162
535155110,139174.361277833
527376100,152051.44955043
528439040,236419.409625948
907200270,142953.912526037
528315060,253459.172060547
528315110,309787.412831561
908127070,125383.92943439
905403060,116758.236560234
534201240,141657.899315872
907187040,233761.285521571
532353050,130542.093358713
534226120,124454.461947374
535181140,153780.575453626
527276160,203238.743287703
910203230,86420.7150137327
528344100,312052.870872134
527402210,132092.622300024
909276110,163693.343274495
907401090,240434.688423761
924100020,176525.264696222
909282060,207871.350431915
902401130,139213.356803833
916382110,328011.775753253
909275080,175899.461846565
528142130,259493.624194865
528120020,273435.4641037
533213070,158758.502970926
534225120,155650.415863246
902103090,111305.812097592
534475185,156901.872168082
532378160,134643.63234314
906380140,184215.794398511
909427200,160403.445305067
905478190,99848.8669940704
535453080,152894.583301354
535454160,134854.864103318
528190010,202935.574567397
905480210,110620.565444138
527107020,176808.224865497
535377090,130043.680381675
535457090,149803.195731026
527108040,231373.122966835
910205130,137043.685107007
528477010,418538.278684284
909281130,271887.399825174
534276360,114703.276852071
907135170,145000.446105826
923227100,151460.393023341
528180110,330700.703203754
903457040,171787.04418137
909254050,188753.20692113
907425030,147751.771053463
534128090,198608.955611655
527163010,172841.038676205
907425010,147306.601768136
535426350,148889.070892154
905402090,174346.880325392
533215040,264563.865008757
528120120,300786.409347298
905451390,153374.802392587
906475050,167490.76177645
909278020,137913.92675159
909254140,108893.674770124
528294070,226498.347294345
905378040,134653.843134739
909426060,258494.543884399
908250090,103969.534978379
528138030,398306.984286654
531452050,121909.717195851
923228250,86840.5381050725
902328100,139130.259243708
905480160,98066.9581607988
534251320,154763.801572287
535303150,123835.251205874
905325030,221932.647737026
528280130,189024.578925564
531379050,234142.904928715
527158090,174829.579673851
923202025,181283.462542755
527427210,194024.701456509
906204150,265304.256073667
528221060,179389.210394112
908201120,98964.1251040265
912251110,54889.8918351933
916455150,287146.565492539
528120060,384649.013663945
528477080,239193.859922993
535105160,111225.461143013
902103170,95779.0660098993
907420090,195767.025598207
527166040,163390.956592165
923225490,118794.603487501
533208080,158732.817399752
527182020,167484.035092223
902207080,122842.78604522
528102040,355144.163238089
903227020,132630.103236048
534129380,124856.023161755
535455090,123355.554090873
905426060,81673.5623963171
534275010,129787.237991299
527453140,136503.598624243
527451640,116342.856582255
905352070,221629.788177327
528222050,171804.431412815
533253060,155137.27086256
923252075,134388.82880195
902300040,127610.039878455
902400110,278017.278989587
528235170,214792.989543262
528222010,279726.40440428
907262060,241315.941425388
532351140,129240.514306536
527450520,107926.433102826
909475070,226458.813528785
531376060,186817.53826578
909282130,143605.280534754
906424010,246828.889609102
905104240,130049.942480033
533212110,152354.749286659
528218090,174955.108869107
526302040,144426.958703552
535404080,121396.747442462
535302200,120523.441720866
904302260,103386.252047604
535303050,153725.865065775
531479030,114403.208917193
903232060,100981.389914224
903227080,120403.25039077
907135260,146880.608700368
902110090,151031.000464348
923225390,129663.245185457
535383120,86385.9055643385
907181140,189677.078446346
903481010,92969.5671249353
532377130,133251.980927049
528222020,180448.669546232
908229020,88604.0977159761
905200350,156040.203754481
527402150,138644.323367969
535456070,152053.181172213
908102260,146812.39055967
923228370,92505.0376604452
528250040,181796.827042832
