"PID","Sale_Price"
528250010,172239.724469682
908250030,66202.4932717189
535151130,147748.236484447
903204040,134427.293463242
528458140,278763.579454314
534455030,161594.831719991
528102100,276593.960287523
535379060,108143.690276154
527105070,186199.85103744
534479240,145943.384020093
531371070,197030.9955198
527183060,199158.378591017
528228405,210402.525555978
532353180,168251.881484278
902202150,111699.081988632
528188040,184915.821755585
527163040,183253.310889376
902206040,128452.962000026
908152080,134678.67172885
535403040,115549.964139798
533223020,164637.648111728
528363110,364442.378231212
528150040,344975.38047306
534177180,256382.760605938
905101100,100194.611620201
908226120,101702.104604155
908226180,72135.2689184435
535403010,134054.876903698
902128170,113283.366715388
907290140,137660.036270832
906380110,227762.698598593
923227030,148366.543950475
528320050,408422.434632725
902403070,134372.691416284
533250160,281691.229230372
534202170,141171.65201977
535453100,126569.952061947
909101060,59495.5686400023
532354010,140248.149991616
908127050,129307.057372807
923226270,93483.9643727204
527359070,192061.740887919
905106170,128615.870760576
905201030,78503.0767228291
535180120,126369.496741635
528385050,248368.649343919
535456050,135853.335739066
527454130,144905.86551567
534276290,109354.714861292
528292070,219562.607846301
909275160,135631.710270086
527365010,274009.455104655
535106180,136583.28650907
914478020,128369.075334054
902106130,98758.1443153817
902202090,155054.121026391
906226070,118982.229754928
911204090,93877.2419314579
535380050,133919.55771742
905403050,111432.556487118
910202100,120456.875552093
902206020,66021.4788355849
907196060,213227.692445034
907227110,129845.714229636
528482020,249914.231038347
909252220,141886.87148118
535104020,155501.632144559
528429100,327253.422742051
914476330,200433.660706379
535325290,119008.103795453
904101170,125214.963427922
908127100,119958.883720969
527378140,156288.408397477
904100160,140788.338155648
528186110,291486.059240614
911202100,71401.8993890253
907414070,186298.7860388
908128060,172283.587634505
902206260,98080.3844776466
911370500,279351.993204937
909277040,204538.563304372
907290240,152490.468047452
905475270,109739.590440402
905300080,142530.390694898
903456110,194776.933576338
902332030,185856.207667395
528168030,296721.627725079
905100080,161074.014394606
528240080,233473.669425802
905201090,164907.141781562
916384050,209099.906072622
535325400,101525.05690797
909427230,270528.296761137
531384030,195164.243224932
923275040,160513.233214956
527182040,164986.895787847
902105130,84062.7841609572
909451180,128403.970428731
911370410,296301.988662279
907410040,204565.87397195
528431030,191075.195856407
902201130,104693.079841595
528315030,323112.46474787
535353050,147095.046038749
528175060,211700.94402721
527131030,262015.040717848
906380060,300041.541622057
902107050,136317.432630652
903236010,111058.79421753
528174030,185731.291029635
528228340,177818.919221862
535455060,125716.190427926
527404140,113133.29694629
535177110,175137.90512561
526351030,182869.756390441
909277100,130184.584470819
534451050,115346.059356381
533250130,278761.718512863
528354100,262335.328775071
535150280,129782.576018664
528174050,195413.621281223
534400120,173664.964750235
907265100,210518.335631154
528188020,181682.660911216
908151050,148097.667504903
532378120,118256.427107576
905101300,130258.849554764
903476030,142091.478115316
535477150,105561.502749344
533125080,239781.096802142
534277090,152432.163273325
907176010,203205.378943579
534127130,151769.699269749
914478110,159296.768181577
535325340,131136.957834873
535302080,125100.139556223
535453160,123034.911426674
909131170,128218.339641608
527158020,183388.628142453
527107130,182033.690147998
906226090,149311.034363815
906426195,265985.128607656
531385130,236957.505124661
909254150,135528.012451797
534252060,130570.403972062
906340120,275970.295889814
909280070,194428.400221821
914475030,176394.575017504
528142020,262446.683599138
535301010,151063.285868994
904301060,147189.485298656
528180080,269940.447754438
528228360,206205.108564364
906475170,211914.049124062
528231030,183756.972489717
527210060,343731.398900378
903200080,186543.596089006
528218150,170479.529393017
528480180,261371.399746898
907180050,191530.567491077
903230120,98478.2527654582
905108170,152264.643044803
907265030,247396.104872869
532354160,131619.707914033
534453080,119334.621960431
906204140,227968.708150676
533128030,258694.160239239
908127060,135647.491702526
527427090,127269.076647349
906225210,162532.210140019
527216050,401882.648276231
535450070,133515.055827587
528180130,234454.304322022
923202105,188312.805527882
527376090,152587.498208657
907252210,265878.104280735
909201180,120996.50745379
527252050,321412.607080521
908154080,184196.308588379
534275060,126591.681099163
905201080,159220.827670394
535151110,143262.603906024
531451290,192838.826568116
527375180,163431.223525718
528142140,325792.352840344
902125020,117985.281504902
909475050,207010.593168775
528110080,366620.761122378
534275100,120701.235909124
907202190,136147.884980512
535381060,121147.648934975
911226010,98519.4906004241
909251170,150363.315190435
903458060,133886.866503688
534251280,166689.584778149
911175410,54416.9186672273
527358060,183949.4915158
528228275,191354.566303284
916386090,273256.07405044
534275170,141936.946445486
535425060,174365.288659554
528218130,209547.868474749
909254090,167543.672668758
527454200,145619.310056923
910203100,58574.6277147559
535176070,152661.730836404
535126040,227432.342605762
909176170,98913.6687715457
923202060,121874.574719256
535155110,144148.481215286
527376100,158240.963716817
528439040,228154.885296781
907200270,135983.605793562
528315060,253800.183912811
528315110,332010.890451953
908127070,120761.568449088
905403060,117155.344672757
534201240,148626.411587312
907187040,220885.954002019
532353050,128355.976817324
534226120,132084.708983557
535181140,158587.833484832
527276160,191788.654009828
910203230,83442.9727494759
528344100,321079.283070736
527402210,131337.460199939
909276110,181700.334911739
907401090,242934.00965569
924100020,176619.127274728
909282060,212599.658310687
902401130,140502.239391698
916382110,316360.468523002
909275080,184855.520071309
528142130,242381.156343175
528120020,274406.681421919
533213070,168735.874262293
534225120,137502.718104791
902103090,129204.005597258
534475185,166008.848719967
532378160,141036.680908308
906380140,184353.242720682
909427200,157586.614930609
905478190,102876.602481148
535453080,144809.438897565
535454160,125160.402985646
528190010,194131.026565436
905480210,110938.541156084
527107020,184225.646693773
535377090,143986.08239149
535457090,141456.280884294
527108040,249310.30150857
910205130,142188.264484818
528477010,428100.192245066
909281130,275138.568751144
534276360,116992.893104486
907135170,148455.428396171
923227100,141814.90276329
528180110,333099.663460316
903457040,167537.60105907
909254050,196156.934359904
907425030,148221.58411587
534128090,190989.387857796
527163010,179675.454284822
907425010,146118.02322652
535426350,140835.204866123
905402090,175855.237256893
533215040,275657.808231506
528120120,289526.227369948
905451390,151234.388059315
906475050,167126.522439801
909278020,135704.682435097
909254140,99501.6794541998
528294070,238371.598872215
905378040,137204.845201858
909426060,245920.500892489
908250090,114093.816911585
528138030,345771.146765401
531452050,130029.980841598
923228250,83019.2678766352
902328100,139656.483106982
905480160,99511.1691263089
534251320,158176.085572892
535303150,125373.526508597
905325030,202898.257550047
528280130,196043.22887143
531379050,228102.235692561
527158090,179511.374162009
923202025,201703.258568725
527427210,195124.789110699
906204150,248873.205190747
528221060,168909.756388561
908201120,97819.7638400611
912251110,48683.2285421041
916455150,309224.495561111
528120060,364906.665436801
528477080,236262.05642151
535105160,116602.482190983
902103170,92120.1585739165
907420090,184302.791307954
527166040,165610.99718989
923225490,119150.852519551
533208080,158083.340964135
527182020,158807.73919186
902207080,111406.842025695
528102040,352066.70086907
903227020,132477.928518363
534129380,141273.605073403
535455090,125545.579663603
905426060,81870.1760554772
534275010,127073.936844221
527453140,145737.122328612
527451640,111283.983377943
905352070,239526.947129204
528222050,167061.984273976
533253060,148971.952440222
923252075,138077.227619247
902300040,131128.704006025
902400110,328701.922548661
528235170,215863.401229325
528222010,270413.770835298
907262060,245386.357827733
532351140,132057.503174143
527450520,100185.725582685
909475070,229908.803680695
531376060,200697.236401733
909282130,142643.527314149
906424010,238662.302288188
905104240,136033.932524129
533212110,150301.666849988
528218090,171163.416479463
526302040,140902.77946415
535404080,117785.278965045
535302200,120612.518974618
904302260,112627.015584732
535303050,148362.582189223
531479030,122781.493991868
903232060,100973.321568158
903227080,125687.659298099
907135260,148296.379838643
902110090,165506.001082564
923225390,120139.545518414
535383120,70901.9402176343
907181140,203884.005561919
903481010,88066.128983905
532377130,135383.201087883
528222020,174719.008312295
908229020,87013.4030526696
905200350,156708.692337763
527402150,129073.952315233
535456070,141362.014955324
908102260,148178.901017129
923228370,91420.3605244092
528250040,172115.424067936
