"PID","Sale_Price"
906380180,192196.641043252
531363020,141842.029370981
906230010,291810.231912967
923225300,91993.9824461008
527252050,321342.884480456
923225440,82814.024332746
907280090,238957.279512417
527183030,203903.286097848
535402220,175706.989428983
532376250,124222.153931534
914474020,209453.91169096
907275090,224078.561284278
528138030,402348.980896746
908154195,484576.731549165
527402240,173871.210140171
903228150,128100.156626877
531451020,203923.646999201
909275250,151438.419951143
903484080,89892.5364647737
534202170,153417.120443757
906225180,202421.567336955
916460110,195873.916371256
528174010,196368.715073959
528228360,202654.750856782
903233140,123811.956624925
535153150,162386.790734514
533212020,160556.80509375
909428170,245022.077195886
534129060,210113.764412218
527163080,159520.470080053
908275290,128054.351068192
903201020,123528.80464687
528431110,288151.117498461
903454060,70868.4642715605
903206120,173889.975994502
527131110,249929.616603489
906203120,270622.523646046
908102140,116410.290862073
527107210,197503.693827327
923204140,148208.448391787
527427200,190366.347651274
528186170,202380.595380093
906226070,108921.174751752
527357110,139162.974268963
534278170,140241.889815249
534427090,120006.813985636
905451390,154662.695621669
534152120,163214.332003788
535179120,116182.836319641
528435060,250201.306955834
534427140,152138.261090994
903429110,147270.119700108
535105110,157626.027326369
528366070,291012.280703712
534129040,197515.316447651
535454070,120662.236592518
903429080,162534.41355257
906226090,140549.225372351
534479130,150816.163633603
527451290,94737.1365497721
527106150,209135.660187387
916253320,271445.473329668
916455010,206546.875678014
907201220,131619.747790571
908188150,148181.168952354
527325090,194158.454201203
906402070,251238.996171103
909101010,133690.64887681
528221100,179433.802092982
528480170,262339.270506092
906475110,223725.040139409
903228080,132418.219670102
528228575,260729.30407065
907227080,124492.092736563
905109170,240137.644894979
528228545,177286.200573914
534275010,131448.034995476
903425340,116441.705202844
902128160,115748.805956871
533215040,261737.31729088
911202100,82197.9859071161
528456230,199269.67892396
535353160,121117.647491108
902100030,84514.0235938496
528174070,195942.661454251
528445070,237056.980443514
902105060,121189.549180153
909101140,141985.726498143
532354160,127334.758046303
528138060,206206.173329957
527107090,183601.275939743
904100090,173613.183684424
528458130,321452.366694144
535477130,149890.50706102
533223010,174760.081708969
528108140,412939.031837531
907202130,153775.404163545
527131030,264398.685210978
527453010,157732.968721958
907280170,210976.495879871
528172030,302029.191087866
905480210,112726.333664231
902402010,140449.899013831
528228555,182889.97304416
902404010,139591.247621693
907253110,229386.711588245
906204150,263663.002801981
910201050,129445.61273547
528174030,191395.949082531
532476050,274924.952239691
907265030,228523.498864597
902109160,111598.464062769
903231240,91387.9724854609
902103150,129440.71742201
528174040,203551.804114457
916125425,234879.632230492
531478010,114374.780478508
916403250,236606.348321772
923252080,123636.235963721
534175140,144104.886727493
902201120,99580.0457741527
534276190,106893.851312822
906392090,258034.561834592
916402015,185262.667152531
905103110,125268.744277218
907203090,117374.750615292
903205085,105179.786300126
528110080,322785.861751909
903225140,125100.413393808
903458110,101044.606843185
535325350,128946.115442215
528439010,230491.60501369
535355100,115270.873105714
905100060,129127.276952659
903231080,111053.011237844
902300110,105444.401720868
527451460,109781.574408612
535475010,150522.557898401
528174050,199680.305949202
527450250,103992.666088972
905351089,179406.953110884
535175050,146234.230653127
923226270,94796.9175975053
908226120,118563.440313076
531375130,157441.517549404
905401020,258977.049475789
527356050,145541.969600565
534478140,124071.185856351
531375120,161146.580310643
908201100,82906.8960727882
535383060,52863.4401699385
534250370,292694.948601698
528116010,338537.986988061
921126030,261727.934826601
531375100,170535.293353172
535150210,132000.053319413
535327160,126119.864612185
528228440,188034.021550771
528120170,308345.493474021
527325110,186616.71733467
528108010,245236.69692411
909251170,159408.151761849
528250020,193610.76274474
527105060,185538.996022134
534426110,135851.985169312
534201250,163370.398017602
907200170,134185.381022235
908102170,146938.876713856
535126100,137677.721437229
533251130,203878.908377071
532354090,155164.033401574
905427070,216397.157394161
528250010,173377.101590521
905101490,134112.517302323
527107010,186234.180772977
534204120,144261.640667074
528480100,194815.824857909
535376010,96309.955812388
908102260,147237.098063742
534104100,206665.150421126
909250220,140453.886908222
923252075,134306.395035558
528480040,252926.181591789
903206160,151728.440943214
527106050,169640.783738547
910226060,143604.810997472
902207080,124878.414957719
535376100,98997.8188995084
535450160,90219.2158175566
908186070,150001.29303389
528385050,253422.332963086
903200050,82586.818231703
903232030,88179.7323101236
527163100,183816.880983567
907255020,246028.510370713
528488120,190984.27096159
527328050,163033.925996924
907192090,210290.497386058
907135170,145271.344299272
905201090,163900.052496879
905107240,182008.428308186
907126030,156318.574422758
902128150,156369.051321506
527132090,222136.297530872
534402060,147197.944653442
531477040,146975.565481684
903430060,128294.521271509
907254050,199432.242552596
902110080,132862.279710174
534451130,90936.4099067735
528363110,341440.270867298
903430040,84038.0476110942
902306120,126663.194994415
528290060,157275.676560713
907202220,144332.645205526
907192120,211917.090986273
924100040,216796.764240671
527368010,234985.983258808
1007100110,130487.484574338
902405100,146530.873007932
527216050,441234.760399548
527378140,172809.383699856
528228430,197181.988667539
526353030,270730.208660895
528429110,259991.564802045
916455120,242334.075973089
535353130,110988.718565142
910205130,137137.700425147
535477090,118156.607233436
907251100,250997.590464469
527146135,293585.939002707
902328100,132403.375227841
535180120,128056.187201788
528315090,319238.806595759
532353030,145663.218274608
533130160,300615.908901906
531382070,243361.850970047
909455060,148696.370545737
909452114,213586.886609341
909276200,152690.754647021
527451540,105056.704522981
527455080,146127.87440691
528228550,177112.255800928
903236130,173261.731653413
527453070,135161.357963063
535454030,86054.2952014485
907131060,175858.661525288
535425010,233895.735669365
534176250,138504.388942602
923203090,162518.363946731
923400040,173948.366464474
535452120,142976.261915642
908128100,185678.369880593
905402090,181747.628055568
907290180,142795.275162845
527210060,380200.697006341
534200030,117672.168535752
535377150,105139.354932283
902206020,71546.6550269262
532477040,281835.644351112
535301160,133941.105755559
908226130,86038.7438936456
909101180,120416.781635914
914478020,140275.975486428
914476010,173329.891089448
534430050,118017.762447266
907275140,292584.013033268
527357020,156379.77066273
910203290,108869.088113392
528480180,258956.830156375
916455150,288169.788045601
911104060,64955.352796418
906380140,188463.98327244
535101020,172235.62746369
535125070,227179.349083034
909101100,129558.055972577
908128060,178049.516105957
535477150,101278.702425425
905477010,100810.473874731
907202050,152212.106146243
535454100,128861.345666536
535457040,131253.460887777
528315030,315809.281881668
533236040,171293.92390879
907420080,193208.395102679
535478010,128106.962783851
906420130,241566.267438637
534128100,159674.853774258
528429050,243234.480653965
528275080,201826.878823311
903426180,123924.762025229
534430080,142540.985239142
534400030,146874.377516055
534475100,120861.632823754
527108090,245681.848402944
910202050,68400.2247811967
535378020,103013.350433491
528235130,197583.680805579
907290070,171217.386419233
909129100,118038.757667456
906223080,223575.852502268
906425045,143413.27393907
905452120,132897.197509948
906226100,118671.113149161
527162130,192157.131927044
528222020,183198.528675106
908229020,89313.6278574957
531363050,140202.151726122
528482090,301575.355534945
903231060,38481.7797424724
923227080,169071.30482792
914476430,164975.709979841
528178090,357917.266025523
534178010,132863.547847374
528431020,239266.959496391
531384070,198445.980392916
911370530,275155.831784619
905401100,211576.326966107
909175080,50581.506728786
528386040,351369.248869822
533215030,239884.446982323
527302080,244853.61014753
526301100,207999.560750255
906477110,152666.870103976
528142020,265674.037523784
903430070,74633.4560190326
527256120,462675.88273379
905451330,161786.450668353
528354060,251881.38742134
923229110,179769.062205368
528222090,182593.857074794
907290040,200235.298244039
534451050,108102.374026902
908152270,149713.739427822
526302030,155517.455350148
535382150,89422.0391968629
535180020,160745.858640429
907401080,209068.694237115
902302150,134176.698301802
535325320,127016.510043843
903233050,127047.809697168
916403020,191890.480410881
905107320,140620.06346503
528186130,346615.777971228
907181120,189303.595500472
907275030,218692.8701717
903456110,204646.345638758
906380110,227460.047427052
909425010,238366.536835891
914453045,283808.074011178
906394040,226049.944493595
904100100,209034.749547866
903233180,130736.609593442
905200350,157909.492311789
902205090,115656.814259081
528235170,214154.646647139
535151100,126583.3885657
528292040,184064.79980717
906203140,260914.771856138
910205020,94916.0838425347
533250130,252745.7560147
903225160,120633.319544018
907295040,233275.45528399
528110100,381308.788183012
532376110,127620.064277085
528290140,192007.116730708
535401140,144987.129338933
905226050,151412.432867494
534478230,149618.678596266
535451190,114217.359481465
905476160,108310.237547033
907290140,142813.500454454
909277100,144657.544520802
904101070,209872.847763422
534427040,149516.305724088
528240020,193100.585361382
916455050,200035.641320145
903232090,148644.084844502
903226130,109837.934744581
528250070,202247.682459891
528218080,177604.340555584
528431080,218218.276341453
528431120,260563.75047181
528228375,240126.336171762
906385020,175440.767398196
908103320,128937.839489508
527105050,182962.375313123
534275170,134871.426665501
907202190,133443.878512161
534128190,227273.084605392
923227030,154522.940796237
905426100,186840.280358647
906201022,187132.972381625
905103140,161050.744772356
909251040,153829.830201281
916125360,162578.075119342
921205070,294900.656489277
906340120,277735.340227245
905427030,280391.731639826
907187080,187277.559755123
528231030,193129.478577207
911370430,323919.936442548
923203100,174688.042245289
528366040,326697.072047234
902477130,41027.7081849396
905101310,123808.88750273
528275070,233333.730055295
531380080,238325.2982267
903236010,121880.741149088
527163130,179016.883968061
909250030,107005.791861543
527105070,190428.95189928
907131120,191794.194504932
911175440,73437.8104773731
535402120,168547.284367602
908250090,101282.425386544
527107130,175176.042481475
535476360,205169.352047486
535452090,127017.545163618
535456100,109675.764474887
903401070,137006.635993061
908154235,486140.859888452
909275080,173846.874640904
528458070,216976.683073303
906380100,284536.719375468
535404080,118837.832648341
902102080,117375.792795479
533254130,177341.062938596
528439040,237251.935335294
528290120,181015.886453773
905202190,234407.265926997
902329080,139722.176592386
905226130,154997.699867048
916382100,384402.938544917
903430090,128826.38979574
903230100,108838.657617234
916386020,180822.41580949
906223110,225583.62973705
910226040,156731.891831197
535125090,213383.429436072
528108040,402738.859285712
903481120,120835.104624806
908152080,132821.013793502
531375090,130362.021293407
533350050,325146.388934032
528456190,214656.980788744
527402060,152107.861861478
906402200,307357.139884038
903454090,131836.54698344
533352075,209994.460746278
528172060,237800.208576906
904100040,132706.786656514
533130130,307373.37557969
923230040,163371.504071633
903235020,92496.0210213568
902406020,116835.896542154
903226170,130483.229204194
907175060,210366.580881358
528490080,201760.953012293
923251160,111748.745301853
527452100,135922.593670627
906204180,225549.095676816
527162180,170397.372136602
528118050,480725.92062045
905107220,164101.812913513
527212050,346268.398087087
906402060,240226.858082112
902206220,155972.234678756
528220040,178638.223284671
535402230,141502.480608066
905426010,223029.509138684
905352030,210466.895532907
906392070,187252.035520139
909275040,133631.206867628
909425130,203477.191217022
909101060,69479.3478994451
905104240,130707.970690953
909475040,352777.283320114
527105130,285748.109744418
907200230,119682.567450867
528102110,458461.583811377
531475220,156213.015290823
907280040,219581.556308257
527276150,115770.767707448
908225180,100882.837137721
534431050,221520.128404921
909250060,196655.561877263
907410050,200617.953691795
534128020,209371.167121611
527358140,211157.638835188
909475230,279739.567763473
914476330,195133.033868756
905101450,141615.979463915
923252100,128454.577326802
533242080,189856.314513321
923228370,91034.9838886719
909100150,115323.032806431
534425080,187489.26156507
909428120,239298.249021643
527108030,238025.530295364
923205015,173240.056918943
533208080,157948.809271252
526354020,204583.684813433
905101200,102340.471481204
905200260,153470.20727295
528228565,200418.583831721
534176140,162374.564900512
903231190,113561.945279579
910203020,104421.178582926
902400090,98679.6815269516
528222010,280017.284557484
528102030,346495.70600226
909179020,198875.738076384
903427120,138955.130995769
907412040,191189.234485746
535353050,147061.337009451
904301410,97124.5014006862
910200040,117309.270104055
905301050,261051.03438403
903457130,113331.162293295
909250230,168560.373811358
907194110,192865.670170455
527302110,226957.816013655
921205030,354498.94415045
528166120,418525.330195237
527146030,248882.734191086
535426350,151408.027638072
902206130,127376.461735519
907131190,194579.592499369
909254140,110564.556911842
905101100,94434.9803328881
528376010,315430.311449461
902329030,188962.285554607
535304170,129004.097657488
907420050,185723.351270877
535380130,118850.162507256
528429060,249921.283686164
528240040,166226.80521295
909428110,164942.230442061
909275110,197002.417844593
534276010,117223.399109168
535425040,194421.253358613
902300215,135205.278968286
916460070,195650.014093933
528429100,305109.465669523
903206170,164163.007496552
907187040,229784.062555234
923227100,154465.836311915
903453080,203170.233813322
923225260,166321.707098523
533212130,143992.54984045
907180120,213977.141364083
902306130,151866.080421023
527254070,344398.749562625
904351040,84796.5390937679
528390210,242953.313024251
909428190,219560.303121453
528363130,344400.195402384
904351280,124660.093051348
907262030,202777.586016067
923400025,162620.179653633
907295020,221340.549196571
914452090,173030.40504685
535152010,132113.429589837
909251030,134427.2638658
908228040,119839.037539842
528102090,341060.057748147
905478030,143914.429701639
535402180,112883.211838314
923202220,156652.732326538
535126010,197869.372652072
528482130,232022.248856007
909280030,227613.231125853
906380050,215654.526994759
909252110,172246.641416029
906380190,184029.920441297
534175100,166292.386631613
532476080,269045.37239419
903476090,110034.772243945
535452140,112404.113570862
527455030,137581.181732371
531452260,170637.974884178
531380110,193978.843511664
527110120,177577.871402765
535383110,100328.567401412
908152180,148744.141467827
908186080,138454.434822291
902106010,138547.927006301
527182020,166877.105573906
535403030,130411.325614304
923201020,144504.49242368
902110120,122798.543998365
533215020,277248.152757277
906225210,160108.971793758
533208090,179040.021863743
534400050,163063.33725468
534276290,107390.027540908
528445020,218625.33634671
534403410,164332.529253476
533238045,279571.096279052
908276230,114807.090333922
908203100,96633.5571201197
531451280,201344.357762825
907180050,189706.08776304
534403050,145557.939807347
907410080,204802.83850056
527106010,221644.97921795
904302260,103277.259622036
528290190,160468.128677489
911370500,297651.240786719
528292060,232903.02386146
535457020,161822.30043942
907227060,148987.17659409
923275010,160469.809134159
528477020,253806.578334957
923204150,134865.133361773
528106120,254010.258997283
532479050,136341.455916032
905200100,134419.200070532
528176010,449744.940884264
906394050,182595.898604043
914478045,151680.549949813
902125080,101210.837043324
528102100,274488.505841967
527212030,459708.104349588
914452060,154276.419228614
902330040,175735.161815997
531453140,147011.487745099
907227030,137858.898340963
534250335,168931.867008677
534430090,128929.577551996
527108040,224012.938077795
909254070,168379.466200348
531363080,144453.022774563
903201080,170926.059000185
916382110,329981.669889849
534429030,100409.341004918
903475100,120608.105643577
534426040,149100.447286008
902328040,128032.654584148
528174080,209714.332436443
902400110,306346.827164143
923226150,159522.760736837
909277090,154303.180631639
907250050,276928.921462413
527254020,330195.563878702
909276010,199539.045609276
535455060,117034.987068228
903226060,160761.525390931
535325460,196438.538789443
533252020,169523.465682677
902103170,95546.8368000038
905105040,113158.017430239
908128110,179815.816254048
907202080,134727.465786637
534127230,174257.169110724
905102060,134709.989637906
528482010,257959.791554271
534430110,137731.640314658
533352150,159090.293730913
916386140,219094.258197324
908188140,145026.334727925
531451030,190523.114147477
905200490,129843.188569739
535302200,119299.125770207
907414080,178017.337969855
533241010,193571.625214164
909256060,135892.192155423
527250040,129344.995035733
527165010,190045.311417956
902300020,168186.925427053
528222080,178829.623564575
907196020,220473.84095012
531371050,182321.55265769
534276160,124575.148579607
535150280,131357.419117868
528315070,272994.207458868
907412090,195721.012591911
909254050,198556.012223681
923229100,205075.791650935
528250030,206496.022914934
527353080,177990.378077233
908152110,155271.329051194
528429090,325767.756038231
533210060,162097.452101838
527225035,203881.812288288
