"PID","Sale_Price"
903232030,91735.7291702069
527163100,182863.826948115
907255020,252868.822323819
528488120,193095.361229673
527328050,161287.676868876
907192090,211204.464688597
907135170,142528.07994489
905201090,161938.705689701
905107240,168322.176548858
907126030,149576.978312785
902128150,134573.905792871
527132090,200774.193872147
534402060,144219.846170643
531477040,137786.651121804
903430060,117681.981795358
907254050,202075.8173008
902110080,128350.958113706
534451130,85832.1075951164
528363110,351130.514333765
903430040,76819.3826089562
902306120,129674.322171188
528290060,161006.439227182
907202220,133016.854518507
907192120,200513.576679569
924100040,212533.369124761
527368010,232920.797673009
1007100110,124042.938673351
902405100,135237.770615629
527216050,392919.132650879
527378140,166757.477755736
528228430,215369.072533625
526353030,274494.363119935
528429110,246159.835906812
916455120,237163.688797375
535353130,116294.086141368
910205130,141000.10082055
535477090,124594.952126598
907251100,242393.407745024
527146135,290183.017424407
902328100,144774.641616329
535180120,133763.962808337
528315090,343342.511187811
532353030,137484.491852174
533130160,257972.309000091
531382070,244567.258507063
909455060,153448.478958535
909452114,208274.572617017
909276200,146380.932344585
527451540,103291.168673378
527455080,145362.343522147
528228550,171681.651704379
903236130,175658.289991603
527453070,136707.998376155
535454030,89477.1144243533
907131060,167074.093239793
535425010,205256.090900113
534176250,136816.252387442
923203090,157335.986597049
923400040,168184.342436861
535452120,145788.278060882
908128100,187591.702821887
905402090,170085.39929995
907290180,141200.331501411
527210060,343449.599762441
534200030,116907.459305706
535377150,109948.053288973
902206020,57320.2074259376
532477040,271299.252951825
535301160,121489.769282089
908226130,85054.0952283267
909101180,106843.82812285
914478020,131161.347182584
914476010,167274.975090706
534430050,124194.095410366
907275140,265574.258248953
527357020,162879.01085049
910203290,108184.74534338
528480180,261857.415753106
916455150,292310.887007382
911104060,59553.1302145717
906380140,182300.014892387
535101020,168589.01909482
535125070,214481.354546082
909101100,136514.658858723
908128060,182073.275446455
535477150,107765.028427511
905477010,94130.9492727204
907202050,148903.206076504
535454100,128228.000009966
535457040,133876.652136069
528315030,324879.864981511
533236040,161553.227689593
907420080,178731.736360287
535478010,138467.685222128
906420130,235257.481594172
534128100,161925.887943893
528429050,235232.579061269
528275080,200115.078573927
903426180,126935.979621089
534430080,138156.917433395
534400030,147881.732559913
534475100,125991.163972778
527108090,240035.973972021
910202050,63789.9945095024
535378020,116164.840821568
528235130,189594.384369677
907290070,171862.666927385
909129100,129754.978174365
906223080,234360.637550119
906425045,139626.386133466
905452120,133959.794188222
906226100,117458.967341661
527162130,196299.158966356
528222020,175289.127566759
908229020,91090.3511286455
531363050,141019.062108007
528482090,268264.363113699
903231060,43660.677511717
923227080,148971.526228657
914476430,152372.427648409
528178090,402160.995130343
534178010,138662.336088761
528431020,245756.151660481
531384070,195550.085124315
911370530,256451.475901537
905401100,183298.405542678
909175080,52689.445972826
528386040,419757.531669349
533215030,233071.895457158
527302080,229615.185449096
526301100,187768.361622132
906477110,147597.264904937
528142020,252390.102048746
903430070,104477.242164513
527256120,435198.990450883
905451330,160817.226173613
528354060,242558.977953893
923229110,164174.334643747
528222090,181520.556214629
907290040,202565.712330709
534451050,109606.967053538
908152270,154300.484878464
526302030,149254.08758679
535382150,82809.3285454461
535180020,151699.372480737
907401080,219801.653262398
902302150,123771.744944014
535325320,135138.240266387
903233050,133625.369049897
916403020,183405.943369271
905107320,142377.554177928
528186130,363573.821413539
907181120,192371.354763388
907275030,219170.768153824
903456110,188278.507136292
906380110,233220.422248584
909425010,235868.080425633
914453045,297756.005153718
906394040,220424.684352992
904100100,214810.310945723
903233180,134134.29197185
905200350,147068.535362969
902205090,112937.426355387
528235170,217416.643637847
535151100,137342.305187506
528292040,183882.840989361
906203140,271065.460803775
910205020,86557.1213445398
533250130,288925.47579994
903225160,107015.862014261
907295040,227169.616054442
528110100,396188.57503664
532376110,137310.480776738
528290140,194077.158948182
535401140,138499.381587363
905226050,162893.923551944
534478230,145976.513204454
535451190,107344.482910144
905476160,114091.858378224
907290140,138535.577141266
909277100,130761.809367528
904101070,235895.749832073
534427040,148691.48503567
528240020,192305.137239698
916455050,207964.946261997
903232090,146503.971392309
903226130,117877.087352582
528250070,206416.618420425
528218080,174632.218234473
528431080,227981.318157733
528431120,270018.719422716
528228375,248634.55164299
906385020,193268.355607699
908103320,124385.999045855
527105050,182253.253938113
534275170,139832.400387891
907202190,134820.415133906
534128190,228536.631609245
923227030,145651.115537496
905426100,188304.724192416
906201022,197608.327338755
905103140,159693.309158701
909251040,149265.902256944
916125360,176503.280541701
921205070,284287.995649177
906340120,279714.013473832
905427030,390946.346099521
907187080,178534.632313171
528231030,186782.136935913
911370430,317885.327542423
923203100,179267.757388019
528366040,322646.578982961
902477130,45148.1154977336
905101310,131918.538748407
528275070,232547.473534227
531380080,229038.24724086
903236010,123944.673171062
527163130,182127.285062109
909250030,120787.023084008
527105070,194680.736891882
907131120,199649.007089078
911175440,76728.3003720824
535402120,159059.953494701
908250090,114066.726850812
527107130,189835.015966619
535476360,192852.252132278
535452090,128338.473409691
535456100,107899.024544561
903401070,140969.176532024
908154235,275165.071678753
909275080,194802.755060255
528458070,213761.746588253
906380100,259488.797483327
535404080,119393.360495578
902102080,118514.858187832
533254130,177950.223630921
528439040,232373.888877582
528290120,192656.662375388
905202190,238379.555515511
902329080,119686.916424613
905226130,144331.433254435
916382100,416281.682560882
903430090,130581.611400693
903230100,111912.227660768
916386020,193430.436476581
906223110,224759.524846764
910226040,139024.215874723
535125090,193933.030185254
528108040,412465.874331537
903481120,124157.26580871
908152080,131310.909213589
531375090,133194.823839499
533350050,321236.098346287
528456190,209739.603102099
527402060,151378.973938473
906402200,370287.082398468
903454090,130341.112151333
533352075,191038.390253305
528172060,252608.509542411
904100040,132440.410614942
533130130,295810.432738417
923230040,139383.583958477
903235020,88577.9961943523
902406020,114252.678779234
903226170,123332.01037
907175060,207922.309505254
528490080,203191.426416545
923251160,121337.738110506
527452100,136253.226553484
906204180,245503.160932724
527162180,171054.900180715
528118050,466555.848801746
905107220,166194.660084709
527212050,300592.01071747
906402060,244961.747719785
902206220,157783.161601791
528220040,177335.253902714
535402230,141038.83297369
905426010,236484.097994013
905352030,196097.829199979
906392070,197661.10150077
909275040,144460.877736357
909425130,187713.75325601
909101060,62384.1879127881
905104240,133677.755134755
909475040,344832.297694273
527105130,272689.342242563
907200230,124359.904562197
528102110,410391.424162666
531475220,141966.458346398
907280040,234465.48424099
527276150,114518.085874517
908225180,87581.9395155205
534431050,195492.281430186
909250060,192833.309483956
907410050,201319.482776032
534128020,212033.117686897
527358140,214316.145556491
909475230,307562.207845519
914476330,187867.950867381
905101450,140322.936766148
923252100,130107.756012948
533242080,181587.735902002
923228370,91921.6501158669
909100150,109500.294529847
534425080,182164.979717134
909428120,211867.167809819
527108030,238304.0917582
923205015,160383.017239125
533208080,158130.083480111
526354020,199127.611946378
905101200,111429.049620185
905200260,152457.459863322
528228565,206215.531411117
534176140,157739.981545449
903231190,107554.75526809
910203020,88519.1369904011
902400090,98463.5090289317
528222010,268742.948547551
528102030,376187.131080524
909179020,230569.059105424
903427120,151199.344630553
907412040,186392.085286236
535353050,150813.970945742
904301410,105855.973559733
910200040,114460.872581568
905301050,286187.804657086
903457130,112688.470574589
909250230,171643.016154227
907194110,192759.763442801
527302110,222303.545585487
921205030,380257.2394489
528166120,427815.723893901
527146030,239995.230356792
535426350,146280.036523915
902206130,114160.535925898
907131190,189410.046520525
909254140,104125.319574615
905101100,97527.2770532012
528376010,326864.785584767
902329030,178503.817208113
535304170,131714.008953211
907420050,179539.452401181
535380130,121724.848034501
528429060,248227.045770297
528240040,165037.568260128
909428110,166532.28114791
909275110,183858.466961284
534276010,120145.847253624
535425040,185355.100177734
902300215,136605.95292884
916460070,204442.80970593
528429100,320310.711081755
903206170,174696.01557108
907187040,226158.619882293
923227100,138479.174316274
903453080,196175.268059993
923225260,163401.301114488
533212130,147700.618709393
907180120,220584.925149869
902306130,134541.1831541
527254070,326292.341388067
904351040,81680.9011306632
528390210,212333.410571161
909428190,208559.995106995
528363130,317441.812345763
904351280,124577.011144548
907262030,211330.792965544
923400025,160236.096583484
907295020,217038.775707879
914452090,165846.335346215
535152010,123869.400820618
909251030,139205.443397008
908228040,126140.484322744
528102090,326042.251272136
905478030,140975.629736512
535402180,117268.020689607
923202220,158438.779807429
535126010,206712.899609673
528482130,235482.396775444
909280030,237082.505181702
906380050,217231.770837815
909252110,173490.158260808
906380190,187646.991497055
534175100,160211.495571142
532476080,265227.250133032
903476090,101709.476163361
535452140,106276.768547271
527455030,138034.174741897
531452260,169340.56260266
531380110,184462.103066719
527110120,177657.720481292
535383110,100607.388664449
908152180,140140.65535677
908186080,144112.468390081
902106010,155513.348121002
527182020,158130.988310295
535403030,132387.878148682
923201020,143722.677228616
902110120,123265.456222899
533215020,287676.401707084
906225210,160238.694426391
533208090,187189.606253842
534400050,166321.02908014
534276290,105746.396307758
528445020,221126.440190913
534403410,167970.67429218
533238045,287426.029542091
908276230,119112.792178529
908203100,99780.1975593348
531451280,214597.772439141
907180050,193503.684788724
534403050,145382.168725655
907410080,213509.314345429
527106010,225116.911428743
904302260,107965.312838831
528290190,169730.214956997
911370500,289091.398989612
528292060,239937.102566357
535457020,162988.868687263
907227060,135162.729280094
923275010,141418.647892187
528477020,240214.365904298
923204150,127622.763351196
528106120,256681.965474667
532479050,138506.117999638
905200100,128364.545789233
528176010,504536.436906107
906394050,183983.176757552
914478045,154560.280191866
902125080,112060.784567621
528102100,268072.554093296
527212030,466065.335442977
914452060,136228.020291974
902330040,158049.27287062
531453140,151311.281311832
907227030,130970.60598217
534250335,166681.159709554
534430090,121740.056232294
527108040,236544.773026441
909254070,179297.165445512
531363080,138521.044943122
903201080,178762.931773925
916382110,328034.586552409
534429030,98699.2032868212
903475100,124243.02106181
534426040,144082.785193749
902328040,135849.837668501
528174080,208276.956143984
902400110,319530.265788738
923226150,140180.220909874
909277090,150826.052932166
907250050,284419.789614846
527254020,349893.032989274
909276010,204319.429765074
535455060,119818.480655382
903226060,156475.874378183
535325460,196263.593150097
533252020,164707.689777035
902103170,93458.3808896179
905105040,108654.166310973
908128110,175201.38594586
907202080,140554.372484943
534127230,169116.71608267
905102060,134901.956184915
528482010,254791.342845675
534430110,143297.037761726
533352150,166369.572687574
916386140,211765.963798427
908188140,131962.075264415
531451030,190016.867955565
905200490,122084.082391301
535302200,127619.355501251
907414080,168695.32752918
533241010,201807.736673088
909256060,121604.642473979
527250040,136204.507314672
527165010,188580.583473935
902300020,153753.901146092
528222080,168488.240784212
907196020,235479.92647975
531371050,173095.670871779
534276160,129652.92953277
535150280,130842.767431093
528315070,262926.173578615
907412090,198401.42136383
909254050,189730.946055286
923229100,190317.921774789
528250030,215541.46534158
527353080,176180.557107467
908152110,155075.563823208
528429090,328123.757545697
533210060,165878.762010921
527225035,214758.283042004
