"PID","Sale_Price"
535454060,87511.8069075217
527107240,181226.505106663
528112020,315926.613004889
535353160,125278.03005245
905107070,161557.695757134
909275230,176749.377176295
528235190,188762.313885878
528221050,185846.459377008
533212010,151210.30384251
916402115,188087.017925882
527401160,128501.359519996
908128100,188323.221982955
528458110,272654.756878657
527452190,148828.104290919
527226010,165416.530662238
532378130,95755.9228092983
527452100,135247.056975215
527453010,153786.750031439
908225320,125461.198668778
531375050,150965.641251221
528390100,381345.267192053
532351090,136869.236771603
528326060,242698.736851502
535354070,128539.355154537
906477110,153374.887654497
535305120,146953.150386129
908227010,107706.77203604
533236040,169620.180843562
906226140,118918.476534497
908102320,162769.227060149
528228295,206113.292286853
527325090,192168.738661212
907201060,144110.956598053
528439050,226354.543652632
527378020,167083.653569613
534477090,149738.542728197
923228310,84298.0867959008
907250070,246257.983607041
908154195,222397.907912984
533350090,285182.735045085
903401020,159591.456026136
908276230,115006.432382103
916475040,379234.879145128
534426110,137483.442932745
535451010,115172.715678998
905453080,282337.515470159
535179060,172556.710238397
528144020,234151.308105297
905105040,121360.189224096
534278230,138415.798087735
909250030,98161.8888274604
531477050,92050.7811346619
535325350,128744.357458993
907420050,181174.144859921
909451020,124715.734806207
903430070,94820.6551729471
535327210,158589.194660967
902110010,100789.660380911
535381040,167972.756766223
909252010,170820.641969016
902207220,314618.711513749
908186090,142379.726703569
923226250,91980.3155873645
905202090,136659.898499319
906223080,223387.831760773
535353180,235888.775935905
907130100,209846.242606983
534204030,145705.853889606
905300020,147982.462992167
535451040,124468.588570421
528166060,495322.169072252
528116030,339766.659756325
903226130,119087.91751268
533217060,166954.476042371
904301070,162197.748707047
903225040,125208.39581396
909452102,205228.688084784
527214030,395804.125790178
907126010,154202.512490511
916403230,200040.090695279
533213020,201784.835368833
909176080,159521.308043603
907290250,143959.720165988
532378240,122072.207266596
906340100,329933.042685304
903231130,111711.226446991
924100060,171992.689588938
910200110,141649.324093549
528142090,330374.160092851
534128010,198303.056379223
534250370,293597.723020454
907414020,195744.318752101
527165130,168822.792938794
905401100,209302.208867788
528228550,167428.669046437
902103100,127519.594526195
534125210,149836.679711332
906380160,191591.584907944
535325280,130984.720815954
531475220,163911.509583668
533125120,351900.204793107
909252170,128586.436292582
534151090,195468.978323205
902331010,70508.0179655439
923251180,150568.226505937
528178010,399106.708649998
923230200,138901.762381942
907252050,213998.149895953
908152060,134682.139642433
533213040,169448.476130253
905108120,142587.355728506
528170070,254797.903605054
534479300,119473.546527028
527354160,179079.455065737
528150120,313526.053570119
527404020,133008.482367977
534129370,162196.665923871
528292080,258634.463313911
534400030,148553.291125131
916402125,185730.582522338
905451320,130316.378207191
924100050,134087.097637941
527455280,153845.866367728
528228440,171214.679678979
527163100,191598.528240759
532478020,321476.983345827
906223210,230049.829887721
908152180,138017.852390763
528250010,170026.042235541
908250030,76275.0884582018
535151130,144735.159593742
903204040,132985.398258598
528458140,275412.643027885
534455030,151638.767107928
528102100,285395.496044779
535379060,109148.417905073
527105070,186887.084581905
534479240,147242.133774291
531371070,200850.031575559
527183060,201628.829287382
528228405,210513.115781694
532353180,166933.778699946
902202150,108535.999409082
528188040,185044.954635472
527163040,185002.253188988
902206040,124791.521452739
908152080,133231.030737276
535403040,112888.86160934
533223020,167031.71569887
528363110,367317.899609473
528150040,371232.211793015
534177180,247954.248674592
905101100,96597.2755754683
908226120,104253.795794762
908226180,85518.1927632527
535403010,136959.72304167
902128170,110694.519487536
907290140,140605.720367388
906380110,233278.480135134
923227030,142237.224980138
528320050,419906.474143183
902403070,140738.399979737
533250160,298182.537708388
534202170,143920.734890368
535453100,126561.261491416
909101060,57286.3798943656
532354010,134332.587145556
908127050,127367.305494345
923226270,91469.2845358454
527359070,187329.616637958
905106170,125927.49815929
905201030,73960.8599874971
535180120,125707.198826847
528385050,246994.633142745
535456050,121868.995871664
527454130,146576.642288835
534276290,104196.84130978
528292070,214615.373609938
909275160,131793.545523244
527365010,270127.410477891
535106180,133198.63462849
914478020,126009.428786217
902106130,89453.7365037851
902202090,135105.509252115
906226070,122196.021422584
911204090,87426.888133125
535380050,130963.611583967
905403050,113482.867559531
910202100,123832.667506731
902206020,64311.7684236769
907196060,206135.89849608
907227110,125155.747944006
528482020,246251.173053708
909252220,146881.413433497
535104020,153893.263856454
528429100,313526.651574179
914476330,192169.838262701
535325290,112246.891853795
904101170,120921.065098005
908127100,114202.894979321
527378140,168379.814723719
904100160,134978.397437511
528186110,283350.932344478
911202100,77380.9167661057
907414070,189407.156374629
908128060,189346.654071782
902206260,106701.373168564
911370500,288371.069212235
909277040,200283.856343733
907290240,149619.207998835
905475270,108769.972289677
905300080,139835.467576613
903456110,193673.16622189
902332030,177847.241560312
528168030,303354.913151833
905100080,162790.184301433
528240080,240106.719483651
905201090,169964.598691388
916384050,210824.123246846
535325400,94928.5971979696
909427230,260001.561791528
531384030,188932.507358701
923275040,170927.542566466
527182040,159346.300900085
902105130,83090.5544743344
909451180,130829.790810402
911370410,305936.280580689
907410040,196175.829322739
528431030,201118.374397045
902201130,117726.882472355
528315030,323666.365702834
535353050,141101.122591851
528175060,214550.297410245
527131030,262602.158892134
906380060,309875.433041812
902107050,143636.489431828
903236010,119856.537877987
528174030,191129.14162817
528228340,180513.772366098
535455060,128318.402509935
527404140,115620.62203256
535177110,174024.399962452
526351030,180830.808927575
909277100,130602.908165423
534451050,115236.329014364
533250130,269926.546607698
528354100,266182.805648575
535150280,125380.102784236
528174050,200441.689101407
534400120,180482.099296995
907265100,207130.067147075
528188020,181306.024836802
908151050,144589.473069222
532378120,123999.294920656
905101300,109856.343753254
903476030,147808.978461113
535477150,106552.096415035
533125080,256052.890366081
534277090,153029.933413266
907176010,207088.78652453
534127130,158253.640693381
914478110,170984.279184927
535325340,129368.236983826
535302080,126824.415428717
535453160,122558.048863766
909131170,129928.087644847
527158020,177289.259207516
527107130,178054.793583073
906226090,146956.654064027
906426195,260026.606635665
531385130,237319.575904088
909254150,136899.783890061
534252060,126881.758303387
906340120,267475.246036895
909280070,186340.898200813
914475030,177625.532152637
528142020,254748.337606558
535301010,146359.854302217
904301060,161133.780606506
528180080,277480.6259771
528228360,203270.503405373
906475170,198608.146679458
528231030,186696.120283306
527210060,340435.135598276
903200080,193462.721357441
528218150,178482.879591929
528480180,270152.142513075
907180050,191622.649141555
903230120,98824.8484711025
905108170,152976.820211552
907265030,240162.827022999
532354160,125554.559704365
534453080,113876.516230503
906204140,231629.81162081
533128030,263884.00830402
908127060,132726.927259316
527427090,138997.966755919
906225210,155954.599233234
527216050,388822.499743426
535450070,128660.648596716
528180130,265067.439955234
923202105,193082.287016162
527376090,151009.55911481
907252210,257612.139067938
909201180,123702.712010987
527252050,320388.921485732
908154080,200230.000015335
534275060,131841.064196853
905201080,162764.10458932
535151110,143873.2530107
531451290,194405.409331161
527375180,161321.058376415
528142140,330520.384621996
902125020,111171.755865511
909475050,202175.089653446
528110080,349328.228645292
534275100,123730.792557287
907202190,137460.368729855
535381060,104741.415057036
911226010,100080.204460602
909251170,153883.284224429
903458060,124140.334963041
534251280,174473.908343907
911175410,53829.7918128869
527358060,182078.311035676
528228275,182435.672118354
916386090,275563.973271477
534275170,142251.061747918
535425060,172944.031664761
528218130,202054.619815809
909254090,156341.925876853
527454200,147772.332981633
910203100,59266.4998974881
535176070,157880.698725939
535126040,235816.574485413
909176170,122308.762945243
923202060,134273.669682177
535155110,144230.1619468
527376100,159007.780214264
528439040,227785.072475347
907200270,140229.827293579
528315060,255966.949536827
528315110,337375.69415538
908127070,119482.320140827
905403060,121245.778211444
534201240,149370.139610159
907187040,219850.080629665
532353050,130108.50049763
534226120,132875.993519145
535181140,158503.009896035
527276160,198395.36672534
910203230,85878.5324277087
528344100,316614.304084386
527402210,127957.540560149
909276110,174011.289410881
907401090,245300.488004953
924100020,176134.357975934
909282060,231360.471066973
902401130,152888.436374647
916382110,311677.415315964
909275080,180351.162626562
528142130,228644.760140739
528120020,284277.964454242
533213070,168269.051312587
534225120,138760.35960301
902103090,127018.808652566
534475185,161473.43957207
532378160,141484.073677975
906380140,179579.865379658
909427200,153320.338762358
905478190,105500.815410352
535453080,145576.959830669
535454160,129500.192286504
528190010,197193.034845055
905480210,108071.623731195
527107020,185185.303566389
535377090,147607.963031402
535457090,146668.230969932
527108040,242359.891229178
910205130,130707.574300034
528477010,420913.620533951
909281130,259290.651465108
534276360,110701.487097147
907135170,147585.723059138
923227100,138490.003990332
528180110,328500.420181101
903457040,175754.138029248
909254050,182622.452730242
907425030,146503.272808601
534128090,191130.782109791
527163010,178119.501532209
907425010,142349.178606221
535426350,138096.059244213
905402090,170054.907291041
533215040,268808.054917625
528120120,299385.278542788
905451390,154088.143041372
906475050,164515.539095357
909278020,132448.747008487
909254140,91883.6121087664
528294070,223710.392784662
905378040,144673.335270218
909426060,244450.667550186
908250090,112553.034753061
528138030,365902.961092937
531452050,132095.794438635
923228250,82426.8788620213
902328100,145580.291860984
905480160,102094.897526462
534251320,167888.357159845
535303150,121035.054273922
905325030,209025.538173176
528280130,197426.741178463
531379050,229994.330252048
527158090,172420.341505468
923202025,201703.0662096
527427210,185785.854208608
906204150,264178.362193092
528221060,170045.014781942
908201120,100513.788269954
912251110,44481.1497769836
916455150,318103.677030348
528120060,372639.682569807
528477080,237870.865379026
535105160,112769.208026806
902103170,101624.92931537
907420090,181113.508832938
527166040,168967.595767032
923225490,114912.03779759
533208080,164017.996851177
527182020,159983.237893377
902207080,130825.673497818
528102040,358464.230951823
903227020,130928.270606199
534129380,145825.822219169
535455090,120986.468830493
905426060,85864.0373244573
534275010,124736.31281111
527453140,148952.205918295
527451640,108676.032476034
905352070,220339.984646237
528222050,168519.094727197
533253060,165599.941832089
923252075,141578.150961505
902300040,126792.247025162
902400110,333533.245365405
528235170,215530.776675913
528222010,267745.006053601
907262060,249076.454590458
532351140,133532.62850729
527450520,101253.544889018
909475070,211682.976245722
531376060,203555.668417081
909282130,138967.481577515
906424010,238878.398257333
905104240,135390.173287425
533212110,149860.259306342
528218090,169028.356490446
526302040,139307.570709787
535404080,117207.868623527
535302200,122381.569667428
904302260,91691.0347110126
535303050,146787.87177515
531479030,123678.412145544
903232060,106032.888399991
903227080,124569.526597947
907135260,143109.118710197
902110090,164227.420063343
923225390,120931.213623489
535383120,83540.2730420932
907181140,204654.073307671
903481010,92137.9065144724
532377130,134008.093911182
528222020,176922.237024169
908229020,84807.0572692997
905200350,152187.410450796
527402150,131423.035977252
535456070,142342.119533965
908102260,153248.124245754
923228370,88212.6390231815
528250040,177893.889972354
