"PID","Sale_Price"
528365060,323502.48563978
535450210,132820.934678892
916326040,169732.690657859
534151120,264549.122529586
528348010,239039.771876304
535300040,129359.638751133
535452100,121816.858947951
903202120,134605.654859842
535475020,161169.50350764
531375120,165268.680934815
914478045,150638.470850235
905478220,140228.217721081
909250230,169933.57339649
910205010,144817.042955886
916252170,220970.1919183
903430060,120606.896209638
907280100,294411.553644702
535425040,196290.783019762
528172080,263583.690070441
903456090,94147.5065331463
533215070,269763.367757849
905402070,113999.133738533
909425180,218618.840692049
902329080,133194.103030409
902303100,148467.439138579
534450150,93323.6583297119
534455080,159024.209627144
528120170,315311.075349455
534200030,116613.666504475
533352170,181085.207895126
908102270,168838.104818732
903231180,123945.32161553
907410050,201681.562002317
923225260,169447.243934529
535325460,188237.640833498
905101310,121035.428684882
535101120,142430.667359826
534451130,92297.2049385323
531450090,173807.821419784
906201030,174118.937678731
909256020,104265.586576581
534129040,195156.282635739
527166030,178972.142376268
527455270,112653.047892797
527450010,109725.414522331
535152200,136050.387043815
535375050,121161.247378963
907227300,124583.233418486
905452140,147194.560012582
527250040,128600.594814252
533241010,195356.402343171
907200170,135462.029929247
906426090,178312.466634384
907405030,219779.81355187
535325450,135350.880169563
535426195,202196.765942871
905103140,160250.804413771
903232100,139570.933917578
907180120,214032.310828076
527425110,124522.374118546
527165170,176748.103011771
907125120,136047.147304209
916460020,188513.098028988
527145090,197229.772257883
902100020,106762.480227822
527327050,192178.376535273
528366040,320022.619631342
905452160,142875.047392834
528102110,440938.819257781
527216070,427646.350822536
527214060,471279.549988287
906425045,138658.974119659
528228540,184220.692828045
527402380,99468.5910833868
527127140,279166.243346684
903476100,88008.9885881408
910200040,113046.814006913
909281020,146087.884541018
923252080,120080.843344439
534431130,118791.960469634
535453040,127359.62917236
908204090,134704.089599845
909428110,161902.504054367
535101150,148224.890355849
535375040,94325.2367685423
904350045,100259.821017508
528120150,306119.683349054
905451330,162296.597984986
528431050,266147.677103764
528142060,312573.35570337
535477180,111212.394464385
528218020,174973.507333613
528290170,193336.91549941
905377010,129672.881487732
909253080,154594.152247031
535478110,111289.509961526
903234090,137999.125779435
535456020,144016.478464271
531363030,172997.126175152
907185050,199111.24368223
906204180,216150.917232717
909428190,224451.299692801
527162140,217572.050481647
907227290,138168.022174909
905103110,125953.50303185
906392090,252739.601750094
911370510,269425.297593519
527105050,179622.900665779
916380070,329754.232344777
535105110,158965.02806994
905227050,138367.156933756
911128180,79658.8004734814
903200050,80591.5600823337
908275090,105347.821286941
528142070,363430.765599144
905200280,189911.736861453
907131090,221123.684504017
908103280,146239.031720034
909253190,94392.2776873214
902134120,97373.2429758842
907414060,186695.674188567
916455170,218348.337182622
909475140,270050.5893443
528222090,179538.847051875
906394040,226725.269567917
535453180,138057.17720342
528477040,213759.66629659
528102130,307343.74876712
908152070,150262.599585275
902327040,120957.587237278
534428060,134956.28431138
535383100,94476.9524031759
527162180,168431.340021873
528290140,191417.183541824
907418010,222395.409192735
902103150,128030.313382516
534429130,149488.389595418
535301150,136060.118231899
916386180,208141.730468685
907196050,213574.588856225
903225050,101817.629144098
527402060,157531.444073511
535382020,131462.687024657
907262080,197605.914127845
533352075,205796.107181643
907280040,219330.137912029
528218080,174675.194478331
902205140,108339.084215908
535426150,130496.787745132
535476370,185274.554032712
903227090,120673.788145709
909428120,233353.393361153
908201040,105223.14441152
911370460,265185.167457941
534176230,157711.993205238
535403190,154450.167979353
535454060,83745.7576689305
527107240,185740.505192674
528112020,288914.088295552
535353160,113199.202441798
905107070,156266.011583713
909275230,178295.787647425
528235190,192607.917643452
528221050,194243.748304005
533212010,154461.953152747
916402115,196699.519476109
527401160,125990.357772355
908128100,186002.473522183
528458110,254734.440847869
527452190,143784.36035567
527226010,170666.215360411
532378130,105893.021381419
527452100,135327.553838624
527453010,156938.416785197
908225320,121303.586197091
531375050,146503.283682045
528390100,382931.581052077
532351090,133929.072342231
528326060,259516.788050353
535354070,128057.632643511
906477110,152907.505801683
535305120,148453.922179578
908227010,94528.1667212507
533236040,172628.558042568
906226140,116888.148770757
908102320,161629.321377625
528228295,207600.446304762
527325090,196106.137834344
907201060,147244.724739044
528439050,227789.936207267
527378020,163440.265327551
534477090,149014.322833994
923228310,80712.2898609793
907250070,241455.354626969
908154195,430914.066589182
533350090,263968.60919276
903401020,156352.527852407
908276230,112928.656647368
916475040,350886.636135058
534426110,136007.922021605
535451010,129108.80239784
905453080,237405.690718637
535179060,173674.650403586
528144020,210868.458102897
905105040,114960.106662481
534278230,146012.437132297
909250030,100440.582212154
531477050,89584.4207822142
535325350,132332.376127779
907420050,183362.207935293
909451020,123957.416348384
903430070,85722.9426421752
535327210,148271.486133111
902110010,102427.056404724
535381040,158937.199007501
909252010,160769.925256469
902207220,232709.268134058
908186090,141567.944462328
923226250,92952.2423875192
905202090,132292.339521423
906223080,225035.414634489
535353180,199449.56005413
907130100,209235.608532953
534204030,145974.451534863
905300020,149253.34830289
535451040,121534.292760361
528166060,414729.215290437
528116030,363240.30703171
903226130,109154.008656446
533217060,167809.95147642
904301070,138345.171121914
903225040,132512.869075681
909452102,203163.269723714
527214030,409908.510790686
907126010,160369.436143519
916403230,191276.962955598
533213020,195938.878033096
909176080,149495.152991264
907290250,139423.789963785
532378240,120485.031139875
906340100,340356.206133068
903231130,108056.275955253
924100060,190927.365643268
910200110,135681.943001701
528142090,305174.722196418
534128010,221214.140212641
534250370,301602.096011413
907414020,197084.230699471
527165130,169034.6425393
905401100,207996.275583175
528228550,174085.212509667
902103100,120289.014140509
534125210,156747.241417303
906380160,187103.142302624
535325280,125775.811211627
531475220,153464.885524322
533125120,387098.63352696
909252170,140707.778515387
534151090,200007.924462573
902331010,60618.3904325625
923251180,165813.109276974
528178010,367508.697966669
923230200,129987.744162069
907252050,206195.106882377
908152060,127260.432731294
533213040,161516.210622235
905108120,157943.22638951
528170070,267885.5894232
534479300,121731.000423486
527354160,180830.899287325
528150120,339582.291922876
527404020,132778.850667831
534129370,147430.492884496
528292080,254607.488185517
534400030,148863.334157526
916402125,182412.41012459
905451320,129428.42631614
924100050,146850.724473864
527455280,158784.339185192
528228440,190025.786548549
527163100,182929.74097025
532478020,304107.973962141
906223210,235793.11181434
908152180,149562.284035258
528250010,171827.510820101
908250030,70223.6344259684
535151130,130745.117252558
903204040,138510.673992329
528458140,281884.49384967
534455030,155085.691136331
528102100,276396.668040444
535379060,96884.2943736363
527105070,188760.033768735
534479240,144000.001711503
531371070,197730.033156805
527183060,225426.830585299
528228405,208351.619349286
532353180,162484.925074633
902202150,107706.616676075
528188040,189790.654212441
527163040,177983.073187306
902206040,132509.470106451
908152080,131029.190235745
535403040,107989.241197495
533223020,163192.602653529
528363110,338191.376745112
528150040,366144.638873309
534177180,247717.25144807
905101100,92097.0645455304
908226120,109997.257602012
908226180,87308.8868324041
535403010,131774.057274339
902128170,108999.202109486
907290140,142295.03928869
906380110,228758.367595384
923227030,147080.760023646
528320050,410518.002123586
902403070,137425.257940644
533250160,293255.476170263
534202170,156878.536680127
535453100,131986.770611534
909101060,66957.4367622075
532354010,139679.102067922
908127050,126871.689234338
923226270,97145.0373633462
527359070,188837.002875411
905106170,124867.997089815
905201030,77581.6580242746
535180120,129498.185603798
528385050,254251.350153888
535456050,118423.165174254
527454130,140801.88962005
534276290,109555.430937316
528292070,209530.538941658
909275160,139629.90398608
527365010,265451.264057347
535106180,130445.17640775
914478020,136973.651419328
902106130,94567.6969466251
902202090,147665.111135603
906226070,110892.25917685
911204090,96809.8299976141
535380050,135439.894217918
905403050,108303.449151058
910202100,120453.779268309
902206020,68920.0986698549
907196060,201318.045542674
907227110,133059.867673442
528482020,259081.986296485
909252220,152160.443004074
535104020,156827.410867105
528429100,317680.339382423
914476330,195018.603232145
535325290,111763.485566697
904101170,117277.607582827
908127100,108326.556183876
527378140,169614.726967215
904100160,130910.036570065
528186110,300967.573861264
911202100,89395.8769616529
907414070,182832.350365383
908128060,179366.641643417
902206260,94270.3970619592
911370500,298037.59147472
909277040,188784.881331737
907290240,141555.679703394
905475270,111727.264552726
905300080,137046.000618606
903456110,203480.731063618
902332030,155909.897845293
528168030,294173.46458924
905100080,164449.338639094
528240080,236952.115635733
905201090,166392.959854902
916384050,214523.005599849
535325400,108921.402496556
909427230,269085.121652945
531384030,203850.777957744
923275040,167386.177344113
527182040,170930.008310544
902105130,81296.9993611306
909451180,130762.378151187
911370410,296516.081352751
907410040,198064.374463449
528431030,220516.101270184
902201130,115632.064136512
528315030,315012.903697079
535353050,141570.836296601
528175060,200698.942298251
527131030,259262.017108455
906380060,291968.546935308
902107050,123520.995364533
903236010,118623.806056161
528174030,193929.49529979
528228340,196690.862398218
535455060,115905.999091977
527404140,118144.565482256
535177110,176093.621655527
526351030,189485.828249518
909277100,150022.169140028
534451050,111160.966121008
533250130,252615.862205679
528354100,272444.361609762
535150280,131356.593677412
528174050,200431.79393686
534400120,176496.571613291
907265100,212325.047910092
528188020,187773.812455863
908151050,139027.05830002
532378120,122801.779933403
905101300,112034.433475114
903476030,137070.0953049
535477150,102969.757884471
533125080,276458.788465153
534277090,145123.773868127
907176010,194773.351078787
534127130,165438.804313011
914478110,172824.105143516
535325340,130851.492489473
535302080,126584.558974493
535453160,127264.56394736
909131170,136945.288420486
527158020,175000.528817806
527107130,175828.69064299
906226090,138225.076997366
906426195,253499.612131518
531385130,225034.498981598
909254150,148012.823703881
534252060,142721.102992507
906340120,267362.908554328
909280070,190612.480956738
914475030,183326.070412289
528142020,275551.727542026
535301010,138213.255866492
904301060,138867.59202396
528180080,282216.539913429
528228360,202689.968597413
906475170,250239.389156711
528231030,189855.673249644
527210060,388520.762018978
903200080,211648.110557739
528218150,180672.067657175
528480180,253004.489565598
907180050,186684.026435411
903230120,84702.2813528408
905108170,148686.072818866
907265030,233842.784846066
532354160,128005.667744345
534453080,117223.851640847
906204140,220186.806313443
533128030,269719.494013045
908127060,138055.374824105
527427090,133367.624824091
906225210,159628.567493593
527216050,424626.162813165
535450070,139750.680585843
528180130,251789.827794246
923202105,180615.769330531
527376090,149390.975930673
907252210,246999.768787069
909201180,106973.016112337
527252050,318817.207317776
908154080,221202.740537341
534275060,126543.387986036
905201080,162291.477313095
535151110,147740.018146097
531451290,192491.200372257
527375180,156616.002643223
528142140,329542.563645706
902125020,107876.745082876
909475050,221212.422459246
528110080,323729.922520455
534275100,122558.608671712
907202190,135021.472544848
535381060,96565.2607493823
911226010,92157.6637754339
909251170,158550.931446311
903458060,121585.126470066
534251280,163959.90167503
911175410,53144.2896445242
527358060,190676.563364499
528228275,200858.918523471
916386090,252630.4968102
534275170,137199.443912905
535425060,184066.209727408
528218130,214719.369928121
909254090,168651.031657936
527454200,138407.142879432
910203100,63620.7481245351
535176070,148224.116274789
535126040,226476.039544544
909176170,154644.04000986
923202060,131355.773470439
535155110,139675.880635793
527376100,149802.33576215
528439040,238236.79287526
907200270,143602.126306345
528315060,258149.293040732
528315110,310660.233022305
908127070,124636.068480162
905403060,117088.381950314
534201240,141191.202298591
907187040,233267.875220616
532353050,132028.448291285
534226120,122979.25149482
535181140,154298.919836939
527276160,203819.280992749
910203230,87052.0743625088
528344100,312665.727864063
527402210,130828.144165862
909276110,163870.159137207
907401090,241722.676470126
924100020,178548.969478642
909282060,206832.157258587
902401130,141193.352807498
916382110,327401.334357972
909275080,177234.377260478
528142130,257835.79738259
528120020,273957.586587506
533213070,160227.259092148
534225120,153106.454779162
902103090,109366.3170074
534475185,154628.869391621
532378160,134268.970140483
906380140,183793.175973284
909427200,158338.012739879
905478190,100090.814281926
535453080,153492.130455601
535454160,133973.222481015
528190010,204059.814446919
905480210,109408.534233095
527107020,176993.824269005
535377090,128512.235036847
535457090,151603.165643922
527108040,230906.211837816
910205130,137619.654455946
528477010,422186.854295771
909281130,276291.40383968
534276360,115075.200881415
907135170,145168.322448861
923227100,151024.880251919
528180110,328821.474554659
903457040,171401.198855228
909254050,192440.970242358
907425030,146807.351492471
534128090,198831.627902643
527163010,172224.048597147
907425010,146241.256881716
535426350,146689.656051203
905402090,174704.167127012
533215040,264869.368469117
528120120,299520.316526372
905451390,153331.415437776
906475050,167739.806927556
909278020,136958.407934963
909254140,109110.479438248
528294070,226014.040226671
905378040,132224.464279482
909426060,258230.331418431
908250090,104769.099427989
528138030,399706.572849842
531452050,121861.699068346
923228250,85668.4710328384
902328100,144897.109747267
905480160,96978.6561528097
534251320,150796.260513942
535303150,123983.18103027
905325030,221937.48138347
528280130,188279.07326937
531379050,232513.925157255
527158090,175036.186195657
923202025,181481.310573034
527427210,192611.774229039
906204150,266013.672816285
528221060,178666.702370511
908201120,97726.5572383408
912251110,51073.888408199
916455150,289256.598266133
528120060,389615.855526183
528477080,238375.30172559
535105160,110185.610897646
902103170,95511.2252633009
907420090,195530.713594625
527166040,163262.202424308
923225490,117638.918140786
533208080,159256.558173075
527182020,168414.461546202
902207080,122240.385369357
528102040,355215.050758514
903227020,132365.599557661
534129380,123069.300081393
535455090,123513.543708132
905426060,80906.3611060789
534275010,130593.271387232
527453140,136568.712113524
527451640,116000.782538438
905352070,222842.749963796
528222050,171695.761976848
533253060,157873.265910485
923252075,134838.029182229
902300040,125602.793844017
902400110,280549.881998761
528235170,215257.933863378
528222010,279254.337714622
907262060,240503.836591666
532351140,129309.807029183
527450520,106997.229106504
909475070,228053.163773796
531376060,185503.731523394
909282130,141777.747784374
906424010,243994.778163082
905104240,129211.911455501
533212110,152761.949824407
528218090,175214.740036264
526302040,143963.696031033
535404080,122183.975090333
535302200,120783.878451872
904302260,104253.870604051
535303050,151722.542702807
531479030,114255.679497018
903232060,101333.370476943
903227080,121376.194911965
907135260,146712.451871776
902110090,149771.633267523
923225390,129929.365337608
535383120,84798.2309702547
907181140,189794.208988223
903481010,92129.0450481321
532377130,131822.68050426
528222020,180822.260432136
908229020,87831.8064940166
905200350,155964.647591416
527402150,138978.849922306
535456070,152019.760220992
908102260,146914.911601011
923228370,92197.7758639123
528250040,181553.385975781
