"PID","Sale_Price"
902325160,98310.0049416969
907125040,154185.013465381
527450030,109944.488289196
528228360,205145.327733063
528222050,164890.786751245
526350040,124380.542473843
535105030,134153.481408733
535402330,184250.772258266
906392100,239129.351208674
909455060,158630.640504826
528186050,286062.0116001
531451280,210960.081972228
531363010,184917.408907626
528228325,199246.336631326
535303050,143734.465269846
923203140,162470.84062242
528480160,205329.509325885
528235120,185063.132208158
923400125,126790.55417733
907202080,131734.610976136
906226120,143752.423330281
907410100,188579.86409747
533125080,273280.310674083
527455050,152905.642424213
535301080,115711.074217837
905403050,110734.219616574
528480170,234016.24809837
535378080,126384.562057507
528439050,228614.888881132
917425190,231592.261766386
905401020,231687.473540786
905300080,143582.80235475
923276030,139805.198701969
535354100,133137.167207053
528240150,190690.727130837
916384100,240028.648767207
903225140,127805.094168304
527359050,124166.383374332
535177100,140176.076696567
905402060,152741.680438989
528290170,192025.844030455
534403290,210224.017941252
528458030,234855.325636737
906226110,118512.710740337
535453040,129224.461494326
903475020,116676.009087283
528120010,283154.007141035
907130110,178171.488723526
905107380,130639.033426052
528390210,226158.404200728
527402060,156266.350814485
905226110,134889.606107304
903231130,103743.313496853
535178100,145113.441745655
907125090,162197.748707047
911226030,77702.5228834506
902477130,46795.7054956927
909282020,234875.260301523
907280170,216092.236654126
527166040,166030.539754359
528458140,252575.989292449
528120060,390591.567789263
902301120,131425.542696638
909254150,134285.579171869
923230190,120630.119093045
527163070,181190.905404627
533206050,196039.676637159
916403250,213431.546302405
534428100,145330.046708828
528275060,179068.354483799
527425025,125712.473821504
908103350,125821.139974421
923400150,109716.359305672
902404010,147540.127520604
533206070,220938.834299363
528180110,347131.077706957
534402140,145175.454143126
905452050,87431.9742645085
535151160,137339.030730815
909280030,230523.766669872
535426130,183848.823453818
909475050,200776.874514731
534452060,127287.648109417
902106070,119339.62954551
907290260,234039.905874382
534177230,214718.144139587
909101180,115950.893721973
534201250,164543.625562304
535325400,101570.767103185
902128100,106408.711188357
534127270,164684.758059494
535325280,128369.320178868
528480060,325576.79851975
527210030,438827.35388961
906201030,187150.871873376
905427070,226891.829436264
535153150,169549.020314273
907227090,120829.651452696
528106020,382169.526387922
527455250,123242.300043546
907125120,142390.99721237
528441090,415918.588612611
535454160,122444.727237164
528275110,229682.421569486
911175360,96608.3308889365
903425190,194123.436065098
535451250,146262.599624027
535403200,110651.245674975
923277040,130999.46182353
527425090,107170.694264264
527451330,103647.586350326
909275040,146064.105111675
904300150,76823.2655227123
528482090,285416.998628788
902401060,98176.6810284924
527302185,257699.615313245
909475070,236146.722249322
527405160,107254.740484251
903232100,141029.552426269
534451020,58849.548967027
910206110,107038.929671128
902105050,132232.297323467
903426200,156722.741178634
528228435,202040.746302421
528120130,364629.413131471
533254050,227728.381777226
908103260,118244.360464697
905200290,156830.989360879
532478020,295490.97833856
907405140,213832.905251103
906394060,196960.544343217
902207140,93127.5866027379
533205060,264582.026408988
535382150,77278.0395248735
909176180,137649.140226274
531367050,213561.650674632
905476225,138761.550597841
535301170,152785.532143756
535452060,127111.752860706
924100070,161715.698230227
905478190,108288.79374359
903230100,103453.535758928
528178090,386227.739136243
906392110,238616.102720434
531382070,253445.355514599
531375110,153600.894411218
916382010,218904.641519575
909101080,84803.1751991603
906223180,221716.643326204
534200030,119925.139964426
910203090,111809.922474008
528292020,217468.693379148
534451080,72339.6684341327
528488100,192854.275243527
904101040,132542.630802068
527216010,418101.513783632
527451410,95216.0145908429
905104080,115431.342864004
531363030,158112.74190216
528294060,183411.015816007
534204120,149395.640420065
902106010,155818.27353719
902128150,149113.237696039
534402170,191717.883255854
528186110,288895.443413095
535402180,118650.225855398
907251090,249710.059860737
903232030,86725.847173611
909175050,178284.009671984
904351280,115515.918273238
908127100,130487.125563375
531382090,181376.065656362
908102020,123144.90367874
903231080,115585.23257164
910207110,101056.94080879
535383100,90925.2731455288
916382120,319978.529803725
535454060,89041.9587015762
533217050,159792.78903206
902406020,117123.84160091
533251130,198747.220445957
532353050,135954.689320373
906204180,245597.533480547
527452070,134324.900793173
907252190,261645.982650337
909251040,138979.939929415
535327200,134388.967170544
906230030,269431.72076042
908188120,133681.707229469
535379100,135853.983539796
903430050,92939.3151608997
923252100,128177.016156467
903233030,125632.53344799
528144030,280820.566621649
907192040,220057.117779462
907202010,153800.683597615
916386180,212855.886895277
535403280,144379.617108867
526353050,225764.051343265
527210050,342675.189187616
903429080,160030.69479318
528150070,501876.863576316
527358120,162332.224668123
916455150,312612.441949903
916403010,180939.832516934
907253110,245886.262178608
527401160,129571.966254372
907203090,120294.893638017
906204280,272717.429825786
528360050,545088.279399048
914460110,220833.718170669
534127130,159720.420042252
527356060,164668.268044601
528186080,293355.346059256
906475200,231206.293326715
909278020,130696.106777106
528231050,195199.423666237
535380110,86139.4523753387
535175070,142500.08206911
903228060,120358.122153952
528170070,264819.570883408
904301060,174641.544850153
902207170,86688.1404279387
535325320,127858.978444895
907275150,299998.051203647
535175030,157758.786737437
902105110,123754.984692227
910204050,135668.838364269
527146135,285062.820853627
528235000,169512.642944421
528275070,242663.095313826
527353080,179928.204541277
905478030,141098.027641912
533352170,175507.083825832
535457010,140606.793107995
924152030,210286.578645086
532377050,136127.241867811
533252020,171549.246526836
923225300,88881.1862502145
923228220,92725.8644664026
535303030,171565.934753756
906223210,247143.782850456
535402070,143609.506427727
906394020,206342.811283656
906403060,225312.577378799
534151120,225601.339140991
907135040,153080.875200613
528116010,331895.340519541
903429010,126007.506049592
533253070,209184.873358535
902406030,115751.580005321
903201080,162464.952846927
908204160,78030.3024989336
908250040,104945.887788818
534431130,117481.036882017
905377020,136635.789754604
534431070,142045.277061381
527165130,177178.379898973
527302090,198296.626521388
907202100,117686.24662341
907295020,215347.096715911
527163010,178834.548394782
904101170,118536.900029682
535354070,125974.22332205
535154060,168602.364281437
907202240,166527.675502377
528280180,230943.612019948
905104240,124453.514266307
534201240,152734.251662947
528490040,231144.121955101
527454200,145982.360311715
535403030,133526.261327186
528490080,210531.586599543
527127150,206618.295608513
906204140,240610.782803862
903227090,131611.172672013
528108140,401925.192960781
902304040,145826.656643605
527450080,128396.86820217
923202025,205627.563829646
905427050,171025.04987387
533223010,159843.390614948
906475170,260722.377750962
534428020,132336.628573837
914474070,223252.379887995
907262070,187184.429305757
528114040,416649.86163955
923225260,168345.775309864
906426060,281531.701255403
527404020,126695.428283341
902125080,103879.144362495
903476100,96613.8590201312
905475510,114346.422683461
534252240,163370.76097053
528228545,171680.833064421
534201280,135649.690900345
910205020,84798.4846014993
907200340,132784.279599459
535382020,139385.843728046
906382040,202217.512125477
909252170,134184.574122662
904100090,163896.972636023
531382120,219965.007283856
535105110,164675.649085223
535350040,129819.34100701
907410130,265878.864965182
527376100,151292.523255886
535177020,125417.89316191
533221090,178041.209598583
906201023,247187.154476468
533208140,179165.03803141
532376110,138759.433280764
905100030,137262.954342816
534204030,145394.78617202
902101050,139300.928165545
916176030,156693.299841097
534129060,207027.37460724
533253050,160125.956245069
902204120,136726.773651914
905351089,182480.565568542
909275160,140492.190247805
528366040,332812.932199674
527403120,106893.462130534
905101490,137962.449775383
906382030,241808.805671041
534400120,186371.288837182
909428190,218107.366887524
527302070,179457.113426641
906200230,182322.617422934
909276160,291448.533982561
534151180,257892.610326589
903481010,83083.1061233871
902106120,82970.9070549048
910206010,64151.7061652454
916380060,259556.117456354
902301080,114695.147606036
907175080,227508.919918305
527162130,188805.703154613
535151080,135580.368643899
527131110,257751.96783077
923202137,100960.226207183
533252130,212573.910514068
531367010,185041.95462524
923225190,107868.776029931
533215040,289705.756930866
535454030,84926.2747399147
528344040,353650.661424279
906226070,119326.769579673
916125425,245466.171170263
527451640,109330.939603694
534129040,193196.117605049
528240060,194269.188486083
907401050,197121.209798617
533212150,148191.9025134
533210060,158127.821427301
528387030,265278.60200817
531385130,231963.610003416
907290230,140103.773212873
527328050,162315.970214257
907275140,290055.191664394
910203100,63238.792352782
916125360,169911.603239875
528110070,295356.870953195
526351030,185815.977113951
905426030,189542.498629043
528477030,226219.666031612
908102130,100788.79530003
535179060,157669.294081182
535450180,81624.5231845215
902330010,123297.317771981
533213020,193697.363580659
531451290,195229.024822086
531375050,145599.591369894
528222060,179642.386417991
534476080,139345.306370629
531376060,196009.765638509
535455090,121314.018508899
527404140,114119.933902607
903206120,187774.62917197
910205130,141295.702358828
923226150,139655.284430917
533352150,160107.021571186
914478020,130343.971151022
905107320,143816.871480104
534151175,261398.321557931
923252075,135763.192012538
1007100110,119524.944002064
906475110,199418.185264841
534176250,137076.673343734
532477040,276414.911267393
531450040,170884.839489325
534278230,132220.696030202
527357180,266226.72561656
924100050,136062.865851713
911102090,87970.1009291693
907410040,192702.600779153
527354040,240903.068273459
903226170,126372.268624933
535453160,122603.640722551
905106140,143483.151015382
528480070,271996.392586785
528456220,213339.971070914
904301110,108051.630945127
528120100,226314.179839676
535304020,134798.944857539
905101200,117647.756536681
528427040,209247.923038607
526355080,345918.577806261
535403150,155709.53637956
527427230,190389.809868709
923230180,137364.835565897
914452190,149179.662438766
905225080,210262.514632969
533352075,171159.98859655
527276160,190285.435812473
534275010,132764.273099574
528150040,333304.304870245
908102140,124693.733181404
923225080,123396.129152527
905104180,134980.070878487
535451010,117357.411306545
907194020,213316.778250664
527375160,193268.17129272
906223140,231343.702841684
907290170,139648.891665657
527451650,119513.08985153
528186090,296511.733956768
527451450,95563.9782403058
535476350,160898.377921773
528480130,230363.775349685
535402220,175010.845576474
527403360,115636.832038174
532377060,117549.960860569
527354200,185350.504256353
908152260,144418.864415084
528326030,286198.449123436
527452100,132796.183630987
535152050,231823.842518217
923228180,79176.9800660117
534104100,200357.024838809
902103150,124794.258723545
923203090,162404.538008149
903227140,124062.814088378
903426180,141193.060095646
528176010,435865.636670887
535450100,133015.585976978
905226030,101007.319659703
923276100,140280.387701274
528118030,422181.18526925
923225490,109332.08653691
914476450,197751.604285243
528458080,243799.482104945
535152280,133020.152783101
905426200,147841.826169431
906392120,270614.997269845
535402100,152411.376689355
907200190,144291.796885799
535302080,124961.941694236
535305160,110007.941589855
528221060,184507.143257697
533212050,157758.034486715
908208020,134541.953007128
534276010,121574.145866676
909256060,124183.199342221
528150080,342177.833264045
902134060,105243.358485476
534275220,128508.222416241
907410110,214799.248840438
923225370,106861.25345438
531452070,155462.338163153
534451110,123426.258838411
914475010,138974.240757506
527358140,213243.554317341
528250030,214407.935331089
528142010,309864.203476103
916460060,249329.560879771
535180020,155673.752911128
528386040,410956.573934456
906380070,373658.516883034
907260030,191951.873714498
535455060,119110.065934272
528358040,278163.936774291
909251030,148196.283709313
527164120,200353.394440075
528102010,370961.827852698
923229010,145367.750127701
527158020,181279.744892905
527455080,145891.060797896
907180040,202457.366373081
528327010,389849.142468018
528228280,183441.978273568
535180070,144792.59155046
905479110,117131.660721868
903484080,90502.751140133
534426110,139597.493815821
534479120,122114.24108531
905475520,100181.903873445
528174070,203170.693180823
916384080,228105.281206304
532377020,102455.980826627
909101190,130366.596751474
909275250,139573.665482256
905106170,122607.031563795
528172060,242365.900746176
532377100,127780.110301255
528290060,162012.388793932
534400060,170329.369842104
528221040,208897.201154369
531380080,232358.819953541
909455040,176653.828731133
907262060,257689.047785231
527455060,153789.683308887
531452020,126656.649016898
527425060,106218.911496229
909250030,120118.58030611
535180100,140882.758957694
923225200,123857.588277278
534128100,159518.569702367
528253020,230900.227832162
907230240,136689.095321668
527451020,112805.026231388
902103170,93770.9425219326
534226120,129902.193227788
533250110,237862.245184496
907280090,247058.240489825
909101060,64194.2402445536
535380050,140293.231342274
531475220,156200.047778136
907425030,146696.348283436
907192030,186922.912127599
535377100,90963.0879173149
923202220,141125.077108942
923229100,198789.492387442
902106140,109027.841876563
909475230,303295.322836867
526303060,200225.990017113
528294050,165299.518972771
909275310,209627.220142246
528480040,259697.992054545
903226160,103321.710089523
905480030,113001.098261149
907425015,147339.477719477
528218150,182798.615770228
905352140,228249.772280575
907290020,249380.212993432
909251170,146892.199760957
535302070,132413.510378346
532378240,131893.128116969
527402130,114768.12848677
533221080,176938.435480235
905108170,153283.64251958
527158090,183003.394210158
535355020,203565.763209657
535451210,99607.3505403097
528326110,313002.341402101
908152060,136818.079093681
908188140,133476.353154742
531375060,140968.369902234
902204060,126445.56480872
907194110,192335.216613012
907196060,184170.312256309
909250210,118331.448342041
902109160,118395.564314513
907192090,212743.051486019
908276140,124586.634793816
903456060,96999.9501937172
535353060,108456.637805668
534175080,244792.903211331
903430080,112649.896130363
906223110,224026.369069422
528431050,259785.433330823
914476430,153648.216427942
906426195,272806.392927043
905226130,154321.970626007
528363110,355127.596096789
907412090,191152.474246297
905402110,136543.433996767
528102110,427511.87418069
908201100,81435.5831929681
914476080,120099.107703803
533206040,173103.75982866
909281080,241344.118729879
902105130,81688.8470088337
916403230,191783.898567034
