"PID","Sale_Price"
914460110,218779.553310071
534127130,163212.787267307
527356060,166479.347829846
528186080,294285.774840046
906475200,220928.540471462
909278020,137487.529788679
528231050,187675.281580587
535380110,98606.415507991
535175070,145792.806079243
903228060,123464.070946837
528170070,260414.399208724
904301060,146898.348082437
902207170,98573.2842799528
535325320,126279.426790667
907275150,309657.284724247
535175030,162291.218480826
902105110,117971.696185991
910204050,146411.832337909
527146135,297902.503342649
528235000,173623.441920839
528275070,236482.41905141
527353080,178979.9546171
905478030,137864.243684308
533352170,176145.012696987
535457010,138433.662994363
924152030,224464.912424017
532377050,140440.597317036
533252020,165827.411174543
923225300,91662.4720110542
923228220,89193.1116492584
535303030,175626.879291617
906223210,238607.755300512
535402070,142076.021028573
906394020,205972.821585255
906403060,223193.075518646
534151120,260525.015477445
907135040,148972.179153741
528116010,331007.435444572
903429010,125626.893725543
533253070,191076.99318674
902406030,117611.425049789
903201080,172343.361130524
908204160,80477.2121647959
908250040,103597.128643518
534431130,120507.588949479
905377020,146679.083539959
534431070,151932.365903257
527165130,169327.035993236
527302090,212006.454504796
907202100,122488.124111748
907295020,221231.990030433
527163010,172183.928544674
904101170,120525.622965449
535354070,130062.126254436
535154060,165086.53347248
907202240,170409.376542661
528280180,212359.66903592
905104240,128530.998875055
534201240,139937.557321686
528490040,227146.341388901
527454200,138159.394646088
535403030,130568.776201248
528490080,200774.065459688
527127150,215870.748230986
906204140,216326.376342445
903227090,124291.004414043
528108140,387803.481194863
902304040,138255.998514414
527450080,124271.959045485
923202025,181314.368751078
905427050,165918.515351387
533223010,176408.650797568
906475170,261005.920890389
534428020,132452.519020429
914474070,225843.934922285
907262070,182243.299668467
528114040,381878.20866249
923225260,165997.651797133
906426060,271156.660106467
527404020,130992.305266184
902125080,104101.695561856
903476100,92156.1436140645
905475510,110979.726137882
534252240,162083.477151014
528228545,178804.346823578
534201280,130628.882169079
910205020,98269.6346779602
907200340,131702.926954069
535382020,136211.034087197
906382040,203927.549958845
909252170,137035.679303943
904100090,169648.351719273
531382120,213876.932115548
535105110,158802.966887097
535350040,135254.259227918
907410130,263788.566420116
527376100,150904.004543957
535177020,126738.381677036
533221090,170232.636652488
906201023,227308.872841902
533208140,183385.793843565
532376110,132689.586395045
905100030,142037.712777779
534204030,144785.439995621
902101050,143048.325986727
916176030,156775.030902036
534129060,207246.042911299
533253050,170606.149336845
902204120,138298.433411471
905351089,184838.367631572
909275160,138811.732124332
528366040,328138.347954163
527403120,96401.6797358597
905101490,133998.913914736
906382030,233766.502104483
534400120,175690.491726063
909428190,225351.969490691
527302070,180674.907794836
906200230,174384.792717239
909276160,287375.917347106
534151180,243388.117502034
903481010,91491.5527915461
902106120,89183.9478107189
910206010,47401.1167700955
916380060,264582.120369355
902301080,109128.360179469
907175080,215475.118561262
527162130,190213.842525483
535151080,131720.106616464
527131110,253161.588046374
923202137,115983.625613438
533252130,209500.008451699
531367010,198473.355511943
923225190,107945.606659906
533215040,264896.410507999
535454030,83964.3362277515
528344040,337106.07377199
906226070,116444.821421137
916125425,235333.983128421
527451640,116134.256954018
534129040,199032.880608309
528240060,191880.262236268
907401050,199263.087246875
533212150,155142.808360728
533210060,166471.680919657
528387030,289037.883060449
531385130,234240.009615435
907290230,146784.57962745
527328050,159977.24833389
907275140,291439.235214069
910203100,64633.1663126006
916125360,164875.152149153
528110070,291440.721810509
526351030,179781.102768854
905426030,174706.775922384
528477030,233734.892470335
908102130,106125.734123936
535179060,170379.771454965
535450180,81073.0014501492
902330010,146987.29762413
533213020,196258.594777933
531451290,193555.364099086
531375050,150256.410764421
528222060,181947.223590669
534476080,139783.938943623
531376060,187469.508549652
535455090,124218.808251161
527404140,114713.30871116
903206120,177259.675036314
910205130,137494.506030289
923226150,157888.932515513
533352150,150575.925021017
914478020,136904.955192537
905107320,144681.025858081
534151175,267002.498455063
923252075,133765.499795157
1007100110,135343.935948497
906475110,221890.498421088
534176250,138750.222505629
532477040,271093.180394002
531450040,176403.549387228
534278230,148702.907801891
527357180,287507.827507489
924100050,145089.519303527
911102090,86328.4092553668
907410040,199028.397165955
527354040,220614.123892706
903226170,133293.120634421
535453160,125723.552588552
905106140,144250.06821628
528480070,257697.739901126
528456220,202198.032239933
904301110,107677.018150538
528120100,232396.5112159
535304020,141905.52274688
905101200,109287.124425068
528427040,196912.7700212
526355080,363637.575764944
535403150,151112.728832609
527427230,188979.708874913
923230180,130719.073875475
914452190,138932.51946159
905225080,203330.739627657
533352075,204467.816170683
527276160,205191.281456085
534275010,130845.745686961
528150040,343513.683875209
908102140,115938.191257219
923225080,120954.233945383
905104180,136410.480700728
535451010,128444.021485013
907194020,213093.506512584
527375160,189482.162117628
906223140,238743.791251116
907290170,143648.71363956
527451650,119269.24878142
528186090,286151.223847947
527451450,101871.543206488
535476350,181828.755464621
528480130,212312.215280036
535402220,173182.91856746
527403360,121782.221240495
532377060,117295.052443246
527354200,189499.616776274
908152260,144422.863517446
528326030,307653.913197283
527452100,132974.704348925
535152050,209032.866066446
923228180,77455.0163433877
534104100,205064.21406484
902103150,130396.315550641
923203090,161300.11298467
903227140,128214.089742311
903426180,132007.778881381
528176010,451435.452898753
535450100,129929.994562302
905226030,108735.418122768
923276100,132789.496253231
528118030,412275.740344492
923225490,121269.634515277
914476450,189931.317095597
528458080,242248.579295394
535152280,143178.976148434
905426200,144672.020468132
906392120,294621.672615948
535402100,141886.431551166
907200190,141758.926763991
535302080,124945.206111263
535305160,100881.86019372
528221060,178456.258781277
533212050,165659.77333269
908208020,129208.135573802
534276010,117100.711285261
909256060,120345.346237062
528150080,355331.172062897
902134060,103574.23617524
534275220,125032.050212822
907410110,224796.244954418
923225370,103452.017981451
531452070,161723.536099858
534451110,118155.687030452
914475010,143248.4623115
527358140,205321.980520335
528250030,205729.292598665
528142010,313469.453939551
916460060,229153.507136097
535180020,160156.579433944
528386040,363934.406899558
906380070,326380.84179728
907260030,186049.578596739
535455060,118158.748908132
528358040,271771.425747118
909251030,142403.528213751
527164120,200776.261503547
528102010,375040.649081345
923229010,156387.125963563
527158020,170775.198018051
527455080,144908.14164189
907180040,200031.229093447
528327010,409834.777823995
528228280,197724.150974446
535180070,137827.419729868
905479110,119047.723671139
903484080,92952.5654051119
534426110,135842.682937119
534479120,124331.511119921
905475520,88022.3738540625
528174070,198960.147538371
916384080,237454.229993712
532377020,104975.976676148
909101190,138265.724526342
909275250,150440.468035277
905106170,126081.855990256
528172060,235928.274931868
532377100,121516.564160821
528290060,157162.598896654
534400060,163001.075440706
528221040,203444.343750492
531380080,240513.288995711
909455040,169511.057232129
907262060,239895.649414564
527455060,141517.775368129
531452020,123347.445685074
527425060,110668.546446134
909250030,102107.294739601
535180100,138726.409546072
923225200,124337.203805359
534128100,159178.117281349
528253020,218663.416144045
907230240,143090.410105268
527451020,114815.366103549
902103170,98914.8916292759
534226120,124545.344352806
533250110,215868.439724896
907280090,232890.498872595
909101060,67298.6548906676
535380050,139090.353010896
531475220,156166.660052276
907425030,147899.091575377
907192030,184065.949582177
535377100,94768.3256366114
923202220,147125.765951428
923229100,203604.068994982
902106140,107127.699896404
909475230,282007.937103581
526303060,202758.906711379
528294050,162094.189502132
909275310,229708.095631949
528480040,251973.11880522
903226160,112168.962132504
905480030,112008.672994696
907425015,152810.411665304
528218150,182791.260316226
905352140,242809.837886508
907290020,249531.029892124
909251170,158112.013999317
535302070,124763.077851769
532378240,120251.273398009
527402130,111810.945043537
533221080,171440.419736881
905108170,149528.999097798
527158090,174746.541144971
535355020,190751.304320166
535451210,107746.0789304
528326110,338474.287853211
908152060,131530.168200533
908188140,148300.900358886
531375060,143172.065883203
902204060,125819.326589369
907194110,192510.475814732
907196060,204279.216148915
909250210,115899.17910801
902109160,121634.300966477
907192090,213103.435105508
908276140,102552.448064491
903456060,82932.0043851226
535353060,118136.863417869
534175080,216352.693139111
903430080,121217.360354073
906223110,227226.982839355
528431050,266421.2184097
914476430,165844.156867677
906426195,258261.838982953
905226130,152717.804905927
528363110,337075.944889475
907412090,194776.053979017
905402110,131726.504957581
528102110,448726.750990801
908201100,81858.9218918217
914476080,120559.098260845
533206040,173782.702617609
909281080,229529.314585213
902105130,81994.1294974283
916403230,191788.513481959
