"PID","Sale_Price"
527454120,137278.532821122
907250020,231832.686064675
907414060,183836.901271128
909250200,136759.114893772
923251160,108018.661235273
527182190,218119.639433036
528363130,318162.839156078
535452140,105896.059140548
527216050,417832.057361531
904100140,214347.419171988
916125360,160922.930939064
528250010,176712.634623397
534276070,141034.797878035
527357110,142242.78665639
528441090,475300.710360725
531380080,237972.51649055
904101170,126843.768775252
527404150,121849.588120847
903231220,98956.1270228985
527161010,182470.298262709
528385050,238065.810514967
907181090,199928.7102261
532376160,132388.004403662
903236130,175838.131809307
534425310,150047.598728056
905450020,159594.804423262
535450210,133921.473465762
533206070,222084.652071305
533223110,146875.25017342
903232090,146120.252827625
902427040,107972.211630208
534151090,202957.089730408
527359030,158214.707495682
906225180,218138.777661618
527107010,183490.794116622
905200220,125172.817276496
906340130,330943.350028065
903233050,133373.921637781
907253060,238406.382727203
532378220,125985.516836092
909428170,226865.432500852
907275030,239158.543585029
905452140,151403.085020426
905378040,155868.954338472
905200260,155444.992659504
528186030,297836.945395465
533242080,183974.403965197
907412070,197914.047497296
535300120,173350.73734175
528240020,192291.199613056
908127120,110138.949398312
902106120,85692.4932853089
907270040,260119.367957894
528275160,267484.429228341
907420110,166887.457794644
902111010,94491.2567937977
528240080,241364.373984307
535401140,152614.421557566
528228290,206150.839612452
527454130,142342.526778618
527455080,146325.661286645
528427040,206134.915565863
916460070,192538.375481266
908275220,122737.240604096
533352150,160746.079508325
528458180,222022.604386971
902305080,144305.971142163
907200250,153817.2588518
907135180,120052.500827694
907200110,128113.589746866
903454020,69682.1885654131
905108090,158292.281552839
907202010,158009.033742789
907262050,225319.883241064
911370490,256272.512267
527365030,240061.385008893
527110080,187316.575536493
534431030,129305.824210491
531452010,130476.175107496
528439010,233203.074420328
527212050,305691.88037908
904100100,210561.705538806
914467040,244253.056344477
923276250,145401.719300983
535457040,115790.664417775
527356060,166220.338352016
535378020,107034.642385311
531451030,181647.318067455
907275090,227702.321823359
907192040,217861.229858018
528458150,299992.615344603
535301170,148740.557056024
535402330,185325.935686656
534403040,166571.037141418
535383070,111994.758680266
909254050,178058.699170428
908102160,140700.957972479
528106040,389740.966846816
535456100,112528.886082868
528110100,381917.399630484
906202040,170185.509899906
905226050,162795.152339406
923225300,92698.8971545932
907285020,228150.533629196
906223040,218952.453635431
535327210,152108.33121597
528228405,241796.353221923
528480130,216666.523554974
902329090,141963.885964166
527404030,138911.035384489
908225310,99162.4500819679
534450090,63497.988297735
923228180,79048.8694503914
907176010,200208.041485516
535180120,128415.604234757
527454050,141630.953409074
903456090,80928.8617716547
908226120,112628.626738638
903204010,135127.414959005
528429070,275022.615668147
902103120,128008.315036454
528142040,341574.987767629
527355280,207715.793779173
528118050,434402.432134858
535376090,114055.522802801
534275010,133433.462316577
535150300,247271.562387253
528221100,171312.677539279
531375050,149588.5332246
903235020,81514.2161123258
909279040,119279.893652708
903400040,188931.246102352
527355150,284690.348336766
905202190,247532.74914052
916226030,230673.969441358
533213120,169571.659061985
911204090,89577.4357527277
903475040,129158.422779461
528138030,353996.867281806
527378140,161988.287486346
527302185,251106.365924448
528174070,202759.953025947
903229040,120805.455127292
528186010,311080.241022905
907265100,215529.543402445
916382120,310035.942088926
531451290,188862.070080875
528168040,304049.742679561
902202090,118497.566689199
535450160,89567.3558513248
527132090,207254.749006617
534250370,300356.462879259
906380070,361928.848001303
534201130,133002.267021299
916403200,224247.817977275
906226140,118904.187796404
923228150,107354.720565941
906223060,199440.817969258
535350030,143305.237518593
528228325,217856.451231259
905103130,160389.747319557
906223140,210733.666759862
909179020,195337.973380904
534175010,138352.318920776
906223220,229973.493925798
909275230,161945.192164553
533128030,269794.778708627
907252190,251463.435358572
908186040,143620.189447492
532476080,300429.514533829
528290090,172005.319978497
528166120,420161.24015438
527451410,100503.4362019
534475185,161594.523502604
533254050,201194.917728964
907202100,117162.048547149
906476030,194179.353538724
534152120,157513.592708962
908102290,112677.724277006
528221040,206380.597240141
533208020,226562.952653548
905377130,101284.353141817
527451400,86363.5171186852
902328040,140319.725065764
535301010,150135.056192735
905480180,123665.79225445
902201130,121328.48112888
923225150,108210.128882015
904351200,109912.094030961
909254010,138860.438812581
916382010,209715.801683262
923228230,96606.027594296
923426070,135833.644071099
902204060,134786.861295755
910203250,63188.8760358025
527105030,202334.219827657
906392130,173608.663140982
535155110,140550.619328391
531367050,220850.145850388
528108120,384267.659901846
905478030,139391.958582336
527357180,288461.562383086
916455050,212452.714761435
528221060,173521.100751034
902134100,86466.1195396645
527105050,184673.676266073
528344040,357744.317892356
903454080,122296.632703311
531451110,123751.326065846
534226060,155748.595774552
903231050,110120.044417277
902107030,130523.965660081
527325240,169353.159739315
908102110,78348.629801818
909425060,184230.039027825
903453080,193048.040456674
527359080,187222.634982541
905102010,149571.415155062
906378170,233510.188167643
902125080,94900.3557386575
534252090,183783.786824623
534177210,159367.729331689
907401080,216314.09428355
528458060,208253.916525883
528228345,259380.42922104
533213020,201269.762672748
528382020,308313.715464204
909281080,239666.33039329
902105060,132181.107976576
906380150,173780.440136993
914476020,126755.493126319
905105070,145142.091502653
534400120,178067.699328317
528344070,397837.088244387
527162090,164626.814730109
528120100,235213.511336248
527353020,187970.998901429
903452025,99616.7552884932
905351089,188679.523872286
905377050,103658.361128813
911102180,77379.8098311296
532376070,114670.648696002
923277030,147174.045317034
903232060,102091.392436493
528174030,198870.64937478
535426130,179147.439790946
908186060,140476.648987411
908188150,138849.447753958
909176150,119359.206667119
528290140,192022.913970961
527327050,190478.799896799
528363020,313543.097132809
905401060,234782.544881362
909275080,185908.148087321
905106170,127835.934651005
534125210,158915.760377957
528180070,299207.454874332
531451020,195576.755169249
902103100,121336.465233653
905475510,113868.154252153
534400060,169517.492809415
534475170,170447.991412533
902477130,39435.1080607299
903484020,136894.300571949
535450220,121546.207021619
528174040,208383.845633367
907410020,174791.005155482
528482010,267245.513821496
902402130,113530.172045268
528221010,171784.012445869
528142140,316536.109487008
526354020,186110.197750028
528235090,221151.536645146
533217060,165881.134942618
535402270,135667.027001948
527328020,153224.011590921
535178040,127156.492098215
902205020,80313.6963244283
527376090,149740.541966777
527425025,129379.958155454
535101150,138271.065868956
535178060,138411.574037257
527301320,243665.131071123
526302040,143728.022848439
903227080,121619.487696749
535151130,147367.161553441
535152010,131052.193240682
906392070,194546.920587682
528108150,280519.440405081
534128020,208474.287550607
916475110,201066.594678145
528354050,310174.348084764
923226290,82127.6110299779
905107320,146937.034543675
904100160,141906.493348281
534252070,109934.94724085
902106090,142233.291242875
902207080,131168.477233237
902327070,151709.065800705
902300260,120412.656168533
902108060,101265.133100713
527127100,345016.178161149
534201230,141738.509791194
902109160,126163.102175019
923228370,91205.7882742451
527163010,180398.639845623
905480030,109923.624873293
528120090,238882.043280233
533250130,269024.762483938
907420050,170434.825219461
908127050,130561.687748148
534176060,174379.091084701
906412050,355364.748493345
904351240,78770.2793044068
906380160,194315.882019644
906204230,241328.468106608
907405020,219433.870002721
906204180,263798.709556101
923226250,91773.3558684438
903453050,129320.006287173
916386180,210407.943323817
528110050,422151.794787531
907135170,140333.509132488
526303060,212300.811069766
905426200,139366.304578888
907227050,120119.1530775
533242090,294823.86142255
903228070,104704.163012455
534278170,139310.759243531
908128050,129019.925134302
528480100,189451.235891658
909253080,160982.794616813
908227010,98492.3412001756
902109120,125947.074973626
528174010,191789.934341496
909475230,293859.076111422
906230030,268740.64191822
905475500,81964.31350388
533236060,195929.963000542
903226130,113303.895308293
923225080,128368.095959468
902105110,119043.519495374
905427010,215209.542099845
916402115,186399.373479847
905301050,299462.663392031
527404100,124864.377118704
535453200,142946.391265268
907227090,118930.952233512
903228120,117070.238830751
528480160,204878.645765809
905452050,93806.6306603206
527276150,112587.817942689
911128010,98942.8214772363
534425015,221955.282148604
907414040,197547.654471389
535377070,70836.5843714372
535477130,162044.838524571
923204040,152258.108695444
528188090,161281.062920145
907252050,222461.757723793
534251280,168460.123621682
533234020,222936.644832946
903450060,156490.200828149
905202230,197960.10676873
908103310,123075.750864965
908127040,118884.798683646
531382110,182181.831924653
535402140,161853.633375096
527328050,159928.168915678
909275110,184515.061615173
903204095,101583.360389957
906201030,171648.25436331
535151110,145486.607592821
528108040,387570.810067983
909451150,142021.301791902
903430090,135836.105373494
527359180,187328.723382867
534401190,147637.386877612
908152035,110503.398134868
902406030,121256.647823199
909253010,163901.974451011
902427180,119161.875246838
528253010,223128.075031249
528480060,324830.915595325
910203230,78316.1337447056
903454090,131840.561264065
921205070,283950.924643388
528166090,455864.156593103
534175080,235796.335055065
907196040,215787.245215108
528427070,233760.628931178
534127170,174475.405871901
534450150,81270.2513457459
905325030,235272.962875766
535103050,209377.07455688
535181140,154731.506563506
535106190,156056.512496524
528228275,216015.793898588
528354110,337512.142271084
904302260,104602.860573552
916326090,219735.423577935
908275280,141917.997083668
908152290,166183.090310192
916380070,317415.778108499
531376060,192318.525648063
909100080,118491.012401487
527450280,97059.9128417489
905108170,151412.181815415
906424010,231653.44906285
527425140,117412.601208869
528290120,185019.191426492
535380050,132692.882074075
905451410,137233.24231603
909254090,164892.516533509
921128030,318388.05923879
535403030,129801.266681134
902401120,280670.89996783
535476350,177152.022466289
535302080,123622.281198427
527327080,176867.40950847
903481010,94552.1934201932
535451040,119499.983265369
528228575,296227.680599631
528322020,381830.359819484
535105110,160942.883024445
907280090,253135.679913345
535354100,136550.986847683
903226160,101484.690228092
528458070,199429.216009998
535451230,99010.9722996184
908127100,119891.863050102
533221090,181253.468758234
528104080,429765.892350021
533254130,175322.898904806
902109010,101566.117668872
903228090,108379.091309323
535475020,159812.143769541
902405120,119209.95534927
905475160,133218.452488861
907135260,143775.319683517
527107020,185256.31297726
906380120,205090.750923528
528188060,163205.07118953
921201060,337570.728907745
907405130,192902.652314629
908102140,121446.213102852
528181060,208048.658715329
905104090,115207.209743349
907175080,223250.889522544
527355060,185009.310599491
905100080,150187.325970215
532376040,130119.047821617
535451010,109511.991047773
528112040,321691.050457328
906380140,181767.234440331
533130170,308087.3948
535353190,133801.47283983
907200190,137890.630575597
902107050,137092.753646679
921126030,254212.232696663
528458110,258938.518451632
528220040,174673.359018346
905107240,168505.4347326
527107130,181536.483170616
908226180,77549.6509717354
533250160,300113.085628453
908201100,82033.5207309585
902305110,141285.46172369
909277100,138092.240035744
916325040,201870.488014043
534479130,150642.913409674
535402180,115456.554831645
528106010,341908.067881792
527184020,184853.933450462
527450150,113480.378395819
914478045,147117.632976286
903481130,82033.1295655821
908276150,81400.0212948941
528228375,271745.931462421
528174080,214647.919111367
902204120,135045.480051112
527358200,158632.153331716
910203020,87595.3880159998
905325020,245344.706040376
534479150,113202.585024449
923252075,139792.666372744
527427210,203830.736252579
903201090,119476.395032305
902206270,132874.853040239
903232170,76309.2846700975
533221100,179618.917065981
921128050,428410.588518147
909175080,58216.1511319698
905451340,91234.9314362968
528118010,333920.257546011
909175100,150766.515368053
905200510,136810.380996861
904300150,89551.7257053737
527402090,125618.276567058
923229140,195680.48585778
531375100,163788.689518916
532378130,98624.6829323329
905106150,129667.76798209
907252220,247581.147324558
532353120,119471.153835078
905105190,133417.17504625
905426030,198683.166209771
912251110,41607.7861128266
527258010,375312.774361567
528354100,274817.587601975
909451100,130179.742566773
906340100,346364.221064061
528458020,231551.184781584
916325080,262033.7821642
910200020,98325.3820833664
528290010,204082.040517081
911175440,89059.5382617377
916252170,174518.174040154
527140090,204806.365143106
527166010,228016.542906986
534201250,173336.685698882
903458010,108700.390967595
535125090,201919.778817855
916386170,249713.870162938
533221080,177223.331745473
907187030,186651.079751599
903231130,104164.253095665
905202090,130531.683484179
905226170,159936.862757041
911370450,305842.34713353
903475020,118184.721973087
527158090,175925.185660454
907180130,224515.51572349
910201050,128625.806414187
906402060,250626.918942623
907420040,164811.865086024
905402060,139411.634281415
911370540,255749.784607414
910202030,78771.6314974736
903204040,137466.136917496
528477070,270751.555278146
534176140,168768.86589643
528120110,257680.692372192
528228295,232355.27446637
903234030,121712.427481075
534129080,198941.404329341
907405140,212645.282143025
906426195,284334.631797488
902207140,100992.582537653
527402220,139389.83164607
906392110,245371.147085827
907414030,186496.991630448
905426100,186009.588965387
528431040,419398.605368814
533215020,291819.272909391
528250060,182125.200792666
527451200,102002.831506179
534425080,192874.875402615
908275290,126675.61434
909282020,225201.084942404
907196060,190114.386213782
908154195,236214.068762858
907410110,219711.116423
909201180,114810.931970542
533212130,144349.878887262
527450250,100947.325086121
923230040,133614.027808868
528221090,181559.5104796
905200490,116093.961062451
535451100,101176.61349422
910203090,112434.594925991
528348030,276226.757935367
909253180,139989.046326825
528222090,185235.996559779
907401050,203036.850043936
907185050,202137.688130492
924100050,150023.56043487
528480070,264901.915512302
528326110,303498.44078261
528104050,408120.682119471
535152060,132708.321559056
527404020,127497.827807098
908227040,86588.5775816485
902301130,108826.624234323
528218100,163329.945815151
535456070,142599.186644516
528435050,282830.418172753
528431110,313499.742520647
535104120,180470.223328895
907290020,248966.973724619
906380060,286888.726941483
903206120,199565.438926522
914452190,141676.344134763
527108040,239314.600761203
902207150,119782.491701923
528120150,283577.200551093
535302070,129684.957975402
903476110,104514.114456626
533213130,178158.915266817
527375180,158757.616867879
528235000,160183.079228046
535478010,132792.384356047
905480090,95206.2081485642
527158020,175560.819938535
535325350,126269.629004659
905105260,130331.914056044
534128210,263906.658622163
534476080,139429.584131704
908228040,128579.201350805
916384050,197304.584738519
909275020,151810.521118443
907202220,127419.30395098
909177100,123819.441457223
903231080,100300.062061885
923230010,161140.849542369
534127130,157021.80159536
906203140,259122.062131474
531363020,144984.103868774
527106150,196797.945336239
535477090,129522.300853818
903481120,123686.197019602
528358010,236721.473357986
527208010,350911.246803994
911103060,120184.008455711
905452110,116746.464839421
534151175,272395.636318451
923250210,120490.424198578
534177230,225121.205234024
535426195,207190.719155363
902207170,85424.861532269
903457040,164429.897137061
902305010,136673.714075352
534152050,207986.565445888
535325400,98873.4917461219
533206060,180715.818887453
527358090,179849.975186719
527325090,190671.996795347
535403010,136609.861312412
907200340,132112.298373549
902330040,183182.195753548
914452120,153940.822756939
535403040,108956.640854719
535425070,194616.694031633
527302080,264222.959358053
906380200,198972.521713173
907425030,147136.995968923
905107310,144553.763641423
533241010,188997.203081626
906382050,266959.453430602
902301140,88454.6648021248
907131190,195498.620355862
905105040,111950.229214247
903230100,107319.302431594
905351045,151021.224694356
923275010,148748.784586414
907255010,204805.974506338
528320050,459372.072464259
914476380,182605.733910674
533210010,159948.150203516
923205120,145659.311088017
528186160,228169.028789673
535176070,152501.375405741
534129060,204554.168953636
909276010,186687.574208757
909101330,48216.3275086789
909428280,305019.477065189
535402230,141193.194747905
910205010,132005.122588055
914475020,152891.060901124
528445070,245059.184017126
905480240,86975.1565523273
527107040,175000.831662066
528118060,364449.329484223
902128020,89173.5073405536
534427090,116887.281060209
534403050,148511.787186752
916403040,171861.847424282
532378110,137897.994926404
903425110,137777.058993608
903481100,80789.2098270817
907253110,251205.048471096
533236040,168022.904128493
534278230,137422.488239952
527165100,169247.566597833
909101050,116633.177649274
528480170,276882.158695319
527107210,205534.240591491
527427200,201781.179098674
528186180,218234.9102455
535301160,130397.309205542
527451060,99416.7871732287
905451390,160792.84262829
533210020,161034.848058775
535106140,117104.631120593
533253070,194334.784973747
533208080,156987.962271191
528458080,235382.482764323
907125020,150572.677956303
907130060,171720.459716416
535179120,117619.822640168
902401030,140550.887407678
528364110,326369.833568319
531450120,189187.453850004
916380060,269935.813959315
528435030,270236.403002039
528431050,264784.973571202
528150120,327679.394840027
534152070,210689.055857041
528294070,221275.373443547
527108010,302432.289122662
528228270,211879.695421319
904302010,119791.05951977
527127150,200708.912129126
923225310,101671.557126928
527451290,91534.9937527402
528458040,242965.520168978
527183030,200912.67672696
527455100,137067.522793978
903232190,116162.625174195
923201020,143169.04575047
527451330,101333.627189636
902302150,124331.681239726
909251040,158380.013199636
532351140,125357.027553629
528218150,192179.368405839
903233140,124039.863000799
534152100,195925.852269448
902102100,118921.878868072
535454030,82523.9387248306
923228310,74938.883741957
534476320,127053.336698687
527107240,188139.940628691
534431130,119161.307040093
905403060,107505.326825257
910200040,125254.854155139
533212150,150741.211832657
535425080,283334.178920364
905451300,119993.781316527
911225110,54914.1609497864
923225260,160404.738059162
903206170,181013.87490314
535382150,71855.6847840411
527405130,115469.988783161
907285010,244569.824133164
905108220,137256.409291156
533110130,281946.285594936
535457050,105653.757944243
527450210,96833.0274951386
903458110,95947.1548733009
528363070,327747.214232069
902332030,166080.107278195
916475040,342883.751366504
528221030,174083.824717179
535105090,157850.136630594
527163130,182764.275918157
535381040,173809.279539709
528228580,258942.46957001
528181010,199619.306878095
902128160,118796.510504562
905104170,125703.482486248
527450010,103408.950606116
905225020,199013.892599979
531380110,193615.178751543
535378120,117143.613815566
532377140,129932.176708836
906223110,223372.49346226
903400180,204798.552549309
