"PID","Sale_Price"
533242080,191639.426712232
907412070,203372.241544493
535300120,173711.983342817
528240020,192596.985875782
908127120,116361.74177949
902106120,85542.434188264
907270040,269384.887333861
528275160,262268.955102796
907420110,169132.075803302
902111010,97015.1342665608
528240080,236028.596378561
535401140,143332.590839488
528228290,196697.034485084
527454130,141083.831747052
527455080,146569.401624311
528427040,197872.679737901
916460070,184426.676420333
908275220,121496.746103219
533352150,151077.144927052
528458180,219731.899793385
902305080,131192.50006053
907200250,151057.594228205
907135180,124362.423405576
907200110,125057.331570643
903454020,78266.7581052797
905108090,158747.390816253
907202010,153734.492908589
907262050,220350.84470135
911370490,305366.710556518
527365030,236672.365562344
527110080,176260.838954991
534431030,133122.464540097
531452010,128332.346811715
528439010,230531.875670682
527212050,342806.234696386
904100100,210383.665209418
914467040,243690.032005627
923276250,141151.56365841
535457040,130575.167701168
527356060,167540.627285604
535378020,104354.89726997
531451030,192476.433226486
907275090,223239.127413391
907192040,220177.599967256
528458150,308749.537370311
535301170,153376.690912135
535402330,198499.064941404
534403040,169272.532163072
535383070,108761.303738528
909254050,193084.514972786
908102160,127010.315248661
528106040,404700.312981153
535456100,112312.859511833
528110100,381159.736788586
906202040,183209.434328954
905226050,154262.35934403
923225300,91303.6952052645
907285020,225640.583189556
906223040,222223.990137129
535327210,150585.233146495
528228405,209268.605846996
528480130,211368.52683023
902329090,145655.7704428
527404030,140973.581201411
908225310,91736.4258008128
534450090,54413.9644783614
923228180,78586.9056049806
907176010,196449.905359085
535180120,129996.367580669
527454050,140095.797850503
903456090,99517.6826246195
908226120,120416.405803548
903204010,130148.664263156
528429070,256247.941309751
902103120,133867.583545756
528142040,353533.584858999
527355280,207173.165855464
528118050,446143.305102119
535376090,119485.010662079
534275010,130307.218816338
535150300,233530.431388626
528221100,179216.598493096
531375050,150341.413258708
903235020,94406.0984123496
909279040,106508.617054674
903400040,167506.451083389
527355150,280181.924157056
905202190,229660.805606215
916226030,192171.769871441
533213120,168095.159571454
911204090,90794.1356412701
903475040,124926.371570279
528138030,400123.735815725
527378140,170417.854079706
527302185,251436.596693584
528174070,195672.81598808
903229040,124055.972880322
528186010,317085.916765883
907265100,212368.865951598
916382120,287069.717771103
531451290,199133.372942384
528168040,300636.699881509
902202090,143315.435444679
535450160,85339.3207001074
527132090,221376.091609807
534250370,300815.230668978
906380070,319040.699700406
534201130,133083.950656855
916403200,233522.625198129
906226140,116804.663236048
923228150,94922.7641694626
906223060,204775.705590584
535350030,142271.360451105
528228325,196522.540575595
905103130,147479.329583465
906223140,235650.916666889
909179020,202922.205506475
534175010,144756.656949939
906223220,211334.711071411
909275230,175021.258779067
533128030,275691.797100405
907252190,255155.822163693
908186040,138175.258347346
532476080,269581.762558864
528290090,167987.051054376
528166120,416399.185264705
527451410,98854.6288838282
534475185,157242.754132193
533254050,215450.128648405
907202100,119394.628796079
906476030,201720.491235959
534152120,163893.184280312
908102290,101097.720521446
528221040,207181.059458327
533208020,226265.60555912
905377130,101926.68361725
527451400,89886.0851574903
902328040,127306.798514576
535301010,139592.373454771
905480180,124156.770264762
902201130,111631.370461946
923225150,105829.97303897
904351200,117430.193211699
909254010,148135.884941148
916382010,213996.217633609
923228230,87152.523833165
923426070,139100.054733081
902204060,124278.601102276
910203250,55391.8299449564
527105030,195050.193993121
906392130,177146.231082797
535155110,140270.727617969
531367050,225790.114640529
528108120,374684.434647001
905478030,138303.059485534
527357180,300069.005193897
916455050,198379.812555816
528221060,180596.152379112
902134100,87547.0823589977
527105050,183229.344972901
528344040,336396.253154727
903454080,122236.358323187
531451110,127072.975282693
534226060,153007.337903597
903231050,106392.907773118
902107030,124228.720521325
527325240,168887.84496377
908102110,96664.365491688
909425060,167016.642416108
903453080,198152.94523127
527359080,193007.934671319
905102010,157430.938720424
906378170,221120.966778597
902125080,94593.5202499481
534252090,188734.960015574
534177210,157376.409483595
907401080,210467.225499856
528458060,199575.566073563
528228345,225502.75242853
533213020,192866.666650159
528382020,312656.736973039
909281080,222031.168805836
902105060,125691.609885138
906380150,166895.844575901
914476020,133234.496429808
905105070,151647.898296101
534400120,179715.047377067
528344070,352648.005375332
527162090,168021.908107426
528120100,236881.624767089
527353020,188953.54690227
903452025,96849.5671548168
905351089,180376.147060792
905377050,98917.6586374209
911102180,71130.4396312006
532376070,127153.887890918
923277030,143566.080825289
903232060,99296.1213350295
528174030,191571.785007296
535426130,214854.283516564
908186060,133878.024680439
908188150,148917.293020322
909176150,117964.909956489
528290140,193879.126819984
527327050,192735.221837831
528363020,320495.785284844
905401060,199494.939937285
909275080,176574.755892356
905106170,122054.87489314
534125210,155016.503640515
528180070,300462.266994806
531451020,203749.016370155
902103100,122305.44716376
905475510,104647.428853144
534400060,166039.134309803
534475170,170190.540660784
902477130,39740.7680420606
903484020,134504.051245477
535450220,125439.541009692
528174040,205984.394506758
907410020,179394.796180251
528482010,262580.185613707
902402130,110202.687309268
528221010,187555.669097092
528142140,330682.067175631
526354020,201800.862949639
528235090,219577.691191038
533217060,172032.626474235
535402270,136317.533897995
527328020,148001.319661447
535178040,120094.377044844
902205020,82849.5417805047
527376090,145434.62583958
527425025,123850.464729071
535101150,146325.179860399
535178060,140582.320367202
527301320,257917.377745173
526302040,146148.899818246
903227080,122323.244939808
535151130,134058.765962551
535152010,132831.554058053
906392070,186691.474062585
528108150,281370.514769294
534128020,208164.609245837
916475110,218782.723238517
528354050,274155.6959198
923226290,79272.7888643372
905107320,145086.854677771
904100160,133366.151642573
534252070,102223.015905986
902106090,146282.443685997
902207080,122899.541487042
902327070,147422.10484815
902300260,123453.598948739
902108060,110392.331642143
527127100,343547.7759957
534201230,133162.698543374
902109160,118184.507095704
923228370,90233.9141160138
527163010,171844.194435272
905480030,112230.326526287
528120090,242733.910165534
533250130,249581.737641986
907420050,184180.045321707
908127050,128652.111769472
534176060,180404.588201059
906412050,342396.407269749
904351240,93774.6274967157
906380160,183643.604418603
906204230,228959.916521208
907405020,212722.380289562
906204180,216198.826023916
923226250,91468.7012346756
903453050,127343.816301409
916386180,209433.56747179
528110050,417016.053710645
907135170,145875.641624264
526303060,204024.48389986
905426200,138468.846207981
907227050,122597.240287175
533242090,292748.641025243
903228070,107266.634755339
534278170,140456.252774669
908128050,136712.934217602
528480100,197075.70029248
909253080,147438.920175578
908227010,89452.9500560631
902109120,127064.537212528
528174010,198384.715361758
909475230,282142.794271336
906230030,276740.615366933
905475500,79244.2780496936
533236060,200024.760243204
903226130,110806.377663812
923225080,119305.362485799
902105110,119579.606389451
905427010,192283.178192734
916402115,199592.622276093
905301050,273499.030569955
527404100,121721.555901845
535453200,140023.235089821
907227090,124701.65658528
903228120,119529.895152651
528480160,200331.962264236
905452050,88373.0009425019
527276150,116166.222037514
911128010,95124.0042406099
534425015,228708.159056705
907414040,200526.140950644
535377070,68699.937940779
535477130,152278.306466697
923204040,150876.91942065
528188090,169233.164858377
907252050,203818.575282119
534251280,162095.292283305
533234020,223068.999941331
903450060,146598.334437052
905202230,204646.321116591
908103310,141382.607203234
908127040,113540.994865995
531382110,186497.013640648
535402140,179959.897212424
527328050,159757.349393665
909275110,197590.43888309
903204095,103234.326478098
906201030,174128.824622199
535151110,141460.574033405
528108040,390908.402496931
909451150,148176.087866747
903430090,129373.01465253
527359180,191820.521839211
534401190,143741.82703195
908152035,109178.448257834
902406030,115974.41542467
909253010,161258.260341856
902427180,123825.887864352
528253010,200177.081278339
528480060,317801.297473984
910203230,85472.1630499751
903454090,128320.932066152
921205070,296450.124875919
528166090,411288.719618389
534175080,213124.842231232
907196040,215661.271989877
528427070,230480.413461938
534127170,178530.157408004
534450150,97336.0022684405
905325030,232977.635062198
535103050,214426.235667549
535181140,154328.59378535
535106190,157230.887547679
528228275,197405.768107723
528354110,310262.314708746
904302260,112466.937912619
916326090,233323.25115189
908275280,143074.673912856
908152290,158599.683553874
916380070,327241.18417752
531376060,187637.975879023
909100080,113678.253047314
527450280,104026.331876527
905108170,151393.739744112
906424010,245920.412957615
527425140,115488.124298935
528290120,181672.196232719
535380050,138819.794355855
905451410,130388.631149931
909254090,161723.809501492
921128030,343493.930818133
535403030,129983.27830603
902401120,265838.232385063
535476350,189168.474804995
535302080,128550.959116951
527327080,184719.270725539
903481010,93182.4886264061
535451040,120558.645527025
528228575,258362.699642454
528322020,364040.889187059
535105110,160882.596774877
907280090,229790.559363101
535354100,136206.104297441
903226160,114421.650439301
528458070,222044.042746981
535451230,105908.725803648
908127100,114528.728983933
533221090,168416.498053415
528104080,431366.89088928
533254130,176632.800210724
902109010,100539.200713917
903228090,112990.944163733
535475020,165337.176842343
902405120,122063.033214846
905475160,122694.252587011
907135260,143693.790646258
527107020,178885.582160197
906380120,198986.773810236
528188060,174542.22730052
921201060,301141.800823952
907405130,191668.03910919
908102140,116988.491840481
528181060,222454.879413073
905104090,113916.606738702
907175080,214618.623990173
527355060,179937.135042673
905100080,167145.950365784
532376040,127205.966938415
535451010,133010.375978764
528112040,313504.00486288
906380140,187175.855627379
533130170,311528.558424606
535353190,129735.140909186
907200190,142601.843249197
902107050,126107.572838053
921126030,258073.19779253
528458110,246656.105044103
528220040,177074.942154036
905107240,179677.935050425
527107130,174474.837885979
908226180,82929.5580487562
533250160,315085.446375252
908201100,90640.6132306453
902305110,143695.53436684
909277100,149131.111566578
916325040,215197.777702983
534479130,153589.889408723
535402180,114144.934592024
528106010,363711.511089186
527184020,195330.502143283
527450150,112518.572734496
914478045,151539.743600155
903481130,94674.5365998145
908276150,79458.2355189821
528228375,238843.645667669
528174080,212407.480725495
902204120,136772.898213363
527358200,179026.955684563
910203020,121654.606700273
905325020,248098.868407497
534479150,116513.368447108
923252075,132109.121587236
527427210,194493.014874551
903201090,123009.295513513
902206270,136973.486827125
903232170,81210.0606475231
533221100,173434.137578008
921128050,373630.661560652
909175080,52846.2561236707
905451340,96123.6063419131
528118010,332969.37274787
909175100,153281.440971719
905200510,139977.702634685
904300150,87715.7412679609
527402090,130152.872843399
923229140,193520.626602754
531375100,172127.394161477
532378130,109491.775493935
905106150,128172.944326182
907252220,262658.182100421
532353120,118935.779069704
905105190,135092.907837493
905426030,181897.539823623
912251110,53424.8652927385
527258010,290198.481988866
528354100,280245.55971521
909451100,137186.431361996
906340100,326707.211121403
528458020,213073.518404841
916325080,270717.168682114
910200020,109124.891098987
528290010,202601.85399638
911175440,76610.1838794013
916252170,222309.360706548
527140090,217244.116314328
527166010,222140.01204153
534201250,164782.685152732
903458010,104236.898129962
535125090,214715.742353413
916386170,254131.296761389
533221080,172860.609529011
907187030,187245.075475273
903231130,109872.067263693
905202090,134172.785231615
905226170,143947.706797601
911370450,282410.587938756
903475020,120730.894500636
527158090,174853.115623203
907180130,215957.79033022
910201050,132172.733378952
906402060,243823.748332536
907420040,172236.088207469
905402060,134118.617755045
911370540,281304.76137601
910202030,86711.9849932614
903204040,138133.092696121
528477070,272930.143193442
534176140,161163.336880068
528120110,270802.041212255
528228295,209957.126248143
903234030,119715.650510548
534129080,197092.082781771
907405140,200966.284045924
906426195,253101.420010869
902207140,105546.189377015
527402220,135071.00075326
906392110,249338.330056395
907414030,188328.431352546
905426100,189085.074400663
528431040,384940.803610518
533215020,273722.010127219
528250060,179572.34070418
527451200,97453.8594608842
534425080,182195.981718441
908275290,118187.447696151
909282020,246575.778390531
907196060,205567.116015205
908154195,421894.598165698
907410110,224817.722191987
909201180,111290.779530674
533212130,145452.059218138
527450250,104104.411731964
923230040,167934.340983595
528221090,187721.070420459
905200490,133263.593487224
535451100,104223.933077514
910203090,111509.043120955
528348030,271324.191956489
909253180,140620.178756695
528222090,179934.079078145
907401050,198061.528878173
907185050,198891.692327408
924100050,147382.624014726
528480070,264340.734777503
528326110,329935.880824313
528104050,389475.862571464
535152060,128361.74921338
527404020,132337.994363945
908227040,87116.402376474
902301130,112695.423225492
528218100,174768.109879281
535456070,146913.288760975
528435050,282118.346141907
528431110,288020.340293309
535104120,183692.759378342
907290020,243890.166386491
906380060,284732.346567488
903206120,179874.693510728
914452190,140644.200024005
527108040,227863.854453342
902207150,109096.009894653
528120150,305766.614392265
535302070,127317.099614372
903476110,99583.3715291045
533213130,171580.829214593
527375180,156952.710979206
528235000,178834.053244184
535478010,132617.135558587
905480090,100324.172698621
527158020,170966.618405318
535325350,125305.920936282
905105260,132537.053601525
534128210,247532.738750538
534476080,137849.27584567
908228040,118048.422811129
916384050,219292.09528983
909275020,159034.127655041
907202220,142148.19625144
909177100,125672.34191979
903231080,111700.064178659
923230010,167530.600933493
534127130,165968.333346926
906203140,259485.233422462
531363020,141485.571585141
527106150,206649.970801933
535477090,119605.539750149
903481120,124213.080402716
528358010,252723.161220627
527208010,384792.319280587
911103060,95548.787219131
905452110,121139.769434287
534151175,257953.164013744
923250210,129070.575865655
534177230,204554.179636114
535426195,200489.08784852
902207170,91067.2700209952
903457040,171190.062174451
902305010,135160.44270182
534152050,222325.062882252
535325400,105976.349725232
533206060,197266.548880026
527358090,177621.391584293
527325090,199599.567578203
535403010,130521.469344389
907200340,131280.436939066
902330040,179679.352763209
914452120,152446.922131755
535403040,108816.326464384
535425070,195072.489575189
527302080,246660.490908631
906380200,188165.675404669
907425030,146570.318412984
905107310,143085.052514083
533241010,195782.533346609
906382050,246998.642816545
902301140,90841.3893870016
907131190,198548.675092229
905105040,112273.037445523
903230100,112297.52874317
905351045,175918.295259212
923275010,159970.293146128
907255010,210630.928363632
528320050,416826.837879442
914476380,177029.699870505
533210010,162538.985555999
923205120,135018.696416365
528186160,215446.597554033
535176070,148265.998865239
534129060,204049.98493992
909276010,199628.391425017
909101330,42053.4240893762
909428280,313144.903269654
535402230,142866.444318808
910205010,141397.360278407
914475020,148599.515635657
528445070,242797.815640985
905480240,95526.6231950566
527107040,171012.974209232
528118060,365445.171638481
902128020,96764.8862314349
534427090,126339.912703116
534403050,148279.320412336
916403040,171339.933088658
532378110,140439.814206312
903425110,131632.404631658
903481100,77979.939572324
907253110,229654.854134358
533236040,175959.827078347
534278230,148773.317401346
527165100,165305.066940677
909101050,118405.701708572
528480170,259173.939690339
527107210,203698.874599345
527427200,192266.35427509
528186180,215830.965032412
535301160,136010.646568133
527451060,101045.227336683
905451390,151276.49605813
533210020,167473.566463625
535106140,113500.075167727
533253070,191033.100762862
533208080,160214.676280674
528458080,240513.523542192
907125020,143784.107403596
907130060,175274.244613125
535179120,117434.109723211
902401030,153318.153056048
528364110,313362.349166183
531450120,190380.187950597
916380060,265902.85256533
528435030,259995.103902785
528431050,270146.909581935
528150120,339151.747269109
534152070,209189.736368593
528294070,229210.00529037
527108010,311033.588207917
528228270,194733.687495354
904302010,119713.763049258
527127150,211274.753538182
923225310,103592.334978199
527451290,94764.1305928342
528458040,227409.893789744
527183030,206798.074646469
527455100,141419.820946574
903232190,120266.76172709
923201020,144200.441323184
527451330,100198.925471057
902302150,136609.137858921
909251040,156430.947398922
532351140,128682.715808996
528218150,185110.233586025
903233140,125429.731555349
534152100,183560.342850242
902102100,113782.56845769
535454030,80437.6997790366
923228310,79913.7313448353
534476320,123436.349781111
527107240,189354.778126291
534431130,119045.148130215
905403060,116440.032409967
910200040,123587.447869912
533212150,153984.680097135
535425080,311318.032096313
905451300,118293.313215733
911225110,58464.2856152362
923225260,166008.613622732
903206170,164145.782877864
535382150,85041.856214102
527405130,111222.891212579
907285010,233686.081807049
905108220,134073.541651402
533110130,285329.159649339
535457050,108144.386249161
527450210,103265.5395039
903458110,106092.173381995
528363070,325538.777717996
902332030,139638.948965017
916475040,340542.415235558
528221030,182651.403582677
535105090,157422.736155222
527163130,177662.878486565
535381040,162485.472727395
528228580,222048.05179796
528181010,198098.846361372
902128160,118709.164907816
905104170,116945.927483915
527450010,110286.658654327
905225020,170452.226638784
531380110,195931.053506944
535378120,121876.632139788
532377140,128846.238541093
906223110,227068.865222067
903400180,179653.439426198
