"PID","Sale_Price"
532353020,124202.386537442
906380180,191693.384740801
531363020,134198.779364919
906230010,283322.83038941
923225300,91628.5340021697
527252050,307286.323012799
923225440,88445.8077666766
907280090,228501.32651497
527183030,197669.961402176
535402220,176039.309886349
532376250,122585.285037664
914474020,198161.458674741
907275090,221934.750812217
528138030,345392.138616007
908154195,248085.996115813
527402240,151191.414117301
903228150,122788.519806317
531451020,202459.297166192
909275250,148094.842793005
903484080,96185.7230634095
534202170,143980.727173761
906225180,201722.110652959
916460110,198972.142203568
528174010,188216.570376071
528228360,218263.217085077
903233140,124396.319738739
535153150,169196.892369488
533212020,153587.125416961
909428170,239902.552954379
534129060,205714.847617539
527163080,167903.888627196
908275290,121225.082389709
903201020,136058.194584121
528431110,320077.41539933
903454060,75801.4172493583
903206120,205113.63620473
527131110,240857.353740753
906203120,312834.329718935
908102140,117946.131204462
527107210,190526.581085131
923204140,131644.438137031
527427200,193267.434034562
528186170,214404.254806538
906226070,116244.853998023
527357110,139439.557269367
534278170,143107.480965677
534427090,135868.495085729
905451390,148976.21462294
534152120,162994.775449613
535179120,119463.178541318
528435060,260467.145132052
534427140,149017.990467381
903429110,142747.904688123
535105110,164268.772809572
528366070,267644.930878872
534129040,183703.530749349
535454070,121725.660638242
903429080,165291.321796926
906226090,139731.220893373
534479130,139676.595762067
527451290,99106.6702539383
527106150,211161.365148234
916253320,228941.722456958
916455010,210645.860606186
907201220,135164.662812275
908188150,130618.976444247
527325090,193566.807589179
906402070,242686.470017262
909101010,135841.675854123
528221100,167121.42222092
528480170,266939.850537542
906475110,197980.119464016
903228080,126859.132596489
528228575,286651.068415235
907227080,125745.087793393
905109170,251477.344968009
528228545,190130.704562738
534275010,137380.687639696
903425340,126092.975980172
902128160,126130.500071868
533215040,259965.114695029
911202100,81211.988216076
528456230,207444.385447953
535353160,113968.10377605
902100030,86344.1640603913
528174070,197085.307086502
528445070,232924.129655579
902105060,119362.507777253
909101140,144166.078539468
532354160,124824.25362368
528138060,204073.282453989
527107090,192881.681295843
904100090,157386.410564668
528458130,326430.221756858
535477130,154768.549426247
533223010,162460.924491896
528108140,391170.857505293
907202130,153753.461253282
527131030,257701.827176277
527453010,158934.554170185
907280170,209839.038231664
528172030,298551.307814393
905480210,101320.098593918
902402010,137210.340958874
528228555,177809.592492975
902404010,137567.250586039
907253110,239364.131403001
906204150,263979.404456163
910201050,116223.016682278
528174030,195488.925611568
532476050,307282.22032515
907265030,235184.127633672
902109160,122062.31221171
903231240,99519.7106050214
902103150,125447.798682666
528174040,197584.206700721
916125425,234987.73246275
531478010,110081.929242201
916403250,211301.370064532
923252080,125101.451915797
534175140,139958.744208427
902201120,100124.213781492
534276190,109058.103397744
906392090,261564.899574165
916402015,184426.747184707
905103110,127993.178229428
907203090,116799.807974651
903205085,128657.213032615
528110080,364668.361834626
903225140,128763.758190173
903458110,99202.0822774181
535325350,132863.19537287
528439010,227833.737814396
535355100,111960.799354996
905100060,134024.836767147
903231080,110617.799226315
902300110,105789.668789038
527451460,103571.502837302
535475010,137679.861407244
528174050,198019.584384933
527450250,103540.690095203
905351089,178711.112874384
535175050,140738.668417188
923226270,93661.3691634214
908226120,118479.712756779
531375130,159757.286041726
905401020,278351.551422752
527356050,142498.994883911
534478140,140240.927620425
531375120,161496.078140484
908201100,85073.3213967534
535383060,61082.1929884305
534250370,274140.405591308
528116010,328410.207235398
921126030,263568.364683967
531375100,169275.008021992
535150210,137731.34131438
535327160,124535.436019951
528228440,182061.121149698
528120170,299711.229665271
527325110,193449.253294974
528108010,267683.220531971
909251170,144782.787849093
528250020,192596.591473047
527105060,196709.192173433
534426110,141623.389702099
534201250,173299.826214274
907200170,139069.036430632
908102170,148375.741304093
535126100,136227.370707702
533251130,198206.630399479
532354090,153331.890393375
905427070,237185.176578032
528250010,169360.589259183
905101490,132467.947971301
527107010,181529.904475925
534204120,147941.823975963
528480100,197512.615899985
535376010,98977.3629824667
908102260,154305.4881415
534104100,201842.382240613
909250220,155104.405363458
923252075,139904.964094702
528480040,251850.072999749
903206160,172324.175115529
527106050,173253.886801368
910226060,134765.524885227
902207080,127071.997864617
535376100,115036.597974767
535450160,85962.8490472706
908186070,145308.427101937
528385050,242388.784501766
903200050,87580.4360847912
903232030,88012.0583447356
527163100,182997.285914811
907255020,253290.470387395
528488120,189669.255025056
527328050,163930.268840683
907192090,209450.968282391
907135170,145420.856452413
905201090,161635.675723677
905107240,169466.414530917
907126030,153284.081068226
902128150,132732.876570943
527132090,199551.92663321
534402060,146230.800071649
531477040,141950.754002317
903430060,118135.59074423
907254050,209608.228973442
902110080,129034.56808086
534451130,84206.8098908822
528363110,362826.345309517
903430040,84308.2973150982
902306120,121853.539148873
528290060,158526.895014939
907202220,130634.922116747
907192120,200070.044313844
924100040,233269.581437061
527368010,229837.994214073
1007100110,126792.730700123
902405100,134871.08311079
527216050,410452.092509478
527378140,160829.342643437
528228430,212189.079343073
526353030,264116.14031241
528429110,239781.554148725
916455120,239011.4776337
535353130,117453.478607487
910205130,138092.635121377
535477090,123543.198694465
907251100,246878.533085875
527146135,298321.911094101
902328100,144789.139467219
535180120,127399.498298035
528315090,346166.416689017
532353030,137472.298658023
533130160,261418.514735973
531382070,239545.450730377
909455060,152546.030992506
909452114,219590.877480756
909276200,152498.903002819
527451540,103030.260480529
527455080,141729.453531306
528228550,184908.767911331
903236130,173812.263199343
527453070,129447.838444945
535454030,82688.3511924222
907131060,169256.928466075
535425010,234731.052129821
534176250,143949.011890627
923203090,157001.886419707
923400040,165661.545367989
535452120,142770.504888724
908128100,185040.895809712
905402090,165429.624720696
907290180,141300.01442726
527210060,344213.942574535
534200030,119040.227207235
535377150,103063.771673015
902206020,49596.334595267
532477040,259723.25534838
535301160,124193.976969704
908226130,88108.0481737122
909101180,118278.984882241
914478020,129431.914235324
914476010,165795.572668239
534430050,124534.485893601
907275140,277526.410077165
527357020,163827.744441068
910203290,113267.59463959
528480180,269623.216613582
916455150,283861.846503046
911104060,67710.1627350838
906380140,178901.928301734
535101020,157490.461040781
535125070,235932.422420385
909101100,135813.437169265
908128060,192683.67283013
535477150,104716.246003799
905477010,94855.7477382403
907202050,149716.267304061
535454100,125090.953424674
535457040,127222.720510341
528315030,316082.117469202
533236040,160465.480187115
907420080,181814.737654111
535478010,137281.413069578
906420130,245683.741589149
534128100,164780.275568398
528429050,231012.999613966
528275080,202744.290907159
903426180,136334.073957938
534430080,136703.565701185
534400030,150404.332506638
534475100,126207.868601174
527108090,243266.001952106
910202050,59415.1665533591
535378020,114277.197374899
528235130,189315.597711937
907290070,172698.127688917
909129100,129969.603818162
906223080,228646.068460294
906425045,136495.001505015
905452120,131664.150322085
906226100,118737.839129951
527162130,199435.112003311
528222020,171457.653805077
908229020,94367.6113980519
531363050,143496.287891543
528482090,277054.904794685
903231060,43349.5888555975
923227080,157034.979942356
914476430,162526.785132755
528178090,419627.850624914
534178010,138332.001182615
528431020,246227.689831581
531384070,199141.095507997
911370530,258605.359892188
905401100,194226.951624093
909175080,52194.5252064622
528386040,420718.979514251
533215030,237297.849642557
527302080,242168.127239572
526301100,201912.076336488
906477110,147694.421074816
528142020,250960.80812355
903430070,107250.546836495
527256120,463666.478478184
905451330,158365.664769295
528354060,246708.837956242
923229110,171663.969949739
528222090,186915.603463689
907290040,200595.820140327
534451050,105440.766295707
908152270,156796.59302544
526302030,149232.453506777
535382150,76671.2460237702
535180020,153371.816021741
907401080,217833.182894498
902302150,129090.201813744
535325320,127433.522176757
903233050,134922.027472725
916403020,188267.374970057
905107320,149963.481548862
528186130,361658.686843
907181120,195200.726767325
907275030,223164.039695339
903456110,184496.410026752
906380110,231016.30430507
909425010,238176.403335123
914453045,324850.432504409
906394040,224935.358446574
904100100,222087.193642993
903233180,129748.296170957
905200350,151658.580519911
902205090,118051.911875409
528235170,216790.123116515
535151100,126241.09266548
528292040,188104.417985227
906203140,267018.016099164
910205020,87941.5813123566
533250130,282890.034366309
903225160,102704.757979199
907295040,225788.382161888
528110100,401440.986414109
532376110,126143.612081965
528290140,198601.328126921
535401140,144815.23925752
905226050,154433.273456901
534478230,147047.638780425
535451190,108205.794685548
905476160,108135.543008135
907290140,137868.013957081
909277100,136723.64426023
904101070,247488.608804631
534427040,143967.134054025
528240020,193538.012179131
916455050,205973.974840496
903232090,147421.84186322
903226130,118859.744923145
528250070,210800.198755791
528218080,173982.914257962
528431080,219656.225674484
528431120,264529.295721866
528228375,238293.18331227
906385020,191790.117246718
908103320,121101.790062498
527105050,182083.694060921
534275170,136023.684076854
907202190,134358.595899326
534128190,237887.65297017
923227030,147607.822261546
905426100,181341.99303914
906201022,200984.924896945
905103140,159778.769741428
909251040,144389.118109616
916125360,166018.823077246
921205070,265355.015807204
906340120,293741.956690198
905427030,387990.921743801
907187080,179313.581342723
528231030,184160.828021703
911370430,292654.532729872
923203100,180681.525678686
528366040,323286.921365061
902477130,36238.3873483373
905101310,134129.814831548
528275070,236079.620079776
531380080,235404.931657587
903236010,121029.283010389
527163130,181963.742445815
909250030,110477.371289987
527105070,190925.284748677
907131120,203473.181664134
911175440,73782.2004441621
535402120,166047.324543246
908250090,112397.500855349
527107130,192796.349091416
535476360,193962.994229744
535452090,130309.294474901
535456100,108853.507909869
903401070,139818.932225082
908154235,261324.791686281
909275080,196078.380764289
528458070,211371.91127809
906380100,273760.534299693
535404080,118011.163835897
902102080,122530.117616276
533254130,174866.533711659
528439040,232034.853053004
528290120,194179.909091105
905202190,236078.044083545
902329080,120881.401760367
905226130,148228.652040277
916382100,396950.644278695
903430090,133864.906576669
903230100,105588.586801324
916386020,199896.108848656
906223110,231941.489284511
910226040,147243.678413847
535125090,197395.11253577
528108040,400386.108332739
903481120,129274.752402157
908152080,127744.53195736
531375090,133685.914426427
533350050,300351.593400577
528456190,210317.264254831
527402060,148878.499228072
906402200,384899.967283741
903454090,132948.75095376
533352075,191987.024370352
528172060,248350.411577809
904100040,134449.730310477
533130130,293633.564773815
923230040,146069.119910841
903235020,84975.2080040462
902406020,104109.829670582
903226170,119526.42585355
907175060,209749.004406606
528490080,196826.85035525
923251160,115095.52596275
527452100,129374.652651483
906204180,236238.849904619
527162180,170508.95926567
528118050,451963.014422401
905107220,163653.943455538
527212050,302997.257841902
906402060,250160.554247834
902206220,151117.608205114
528220040,172658.604747603
535402230,135169.303402363
905426010,241389.465235884
905352030,197269.21301831
906392070,195468.605496072
909275040,142892.417034148
909425130,197598.52797444
909101060,60335.5115865588
905104240,132264.458403054
909475040,332477.297489697
527105130,267143.332422755
907200230,123037.610166677
528102110,431078.614842277
531475220,140161.238743961
907280040,229471.799578441
527276150,109524.73331936
908225180,91025.7423793105
534431050,194816.688937384
909250060,188353.576663414
907410050,201909.573093308
534128020,202698.085039662
527358140,208909.75238483
909475230,298889.177620772
914476330,189352.432561262
905101450,140493.932047917
923252100,128276.312770486
533242080,177906.953720214
923228370,92916.804892563
909100150,105940.70628531
534425080,178357.985838624
909428120,231376.578533006
527108030,238701.226106383
923205015,169352.029188777
533208080,157264.580295899
526354020,185741.564689162
905101200,115449.28793558
905200260,148221.58411587
528228565,210439.650095493
534176140,156892.024034499
903231190,109406.454333632
910203020,88606.8912057553
902400090,102894.852703623
528222010,269920.625966291
528102030,377367.145796918
909179020,250083.507457399
903427120,149902.568970392
907412040,185078.840480877
535353050,147298.03195647
904301410,107304.667713803
910200040,114459.235217363
905301050,278384.204515089
903457130,111531.963593738
909250230,166107.035137543
907194110,193483.201989007
527302110,203620.710953783
921205030,399784.021204047
528166120,439748.178089377
527146030,244969.223473129
535426350,140709.14336685
902206130,111224.248970612
907131190,187626.233967744
909254140,104176.869883855
905101100,97007.8135531253
528376010,311551.114446249
902329030,186467.647469736
535304170,132844.317189836
907420050,174401.709468495
535380130,119851.1657056
528429060,251905.080900838
528240040,168902.185568101
909428110,167802.879752086
909275110,181961.139452218
534276010,119012.643680926
535425040,189174.103003143
902300215,132355.560834514
916460070,210866.148463185
528429100,318552.673854064
903206170,175461.061296537
907187040,224807.97257684
923227100,141259.99809885
903453080,182832.787711449
923225260,156496.469062465
533212130,151009.991157242
907180120,215745.062234215
902306130,135219.844586205
527254070,310377.040920739
904351040,90516.2165250472
528390210,231951.443346956
909428190,212675.906293942
528363130,306116.351678639
904351280,122956.556450504
907262030,218204.10991492
923400025,163073.138021914
907295020,219059.599030011
914452090,169249.98772101
535152010,127278.30134862
909251030,140224.478052221
908228040,117541.777525791
528102090,346672.876138176
905478030,144889.283304262
535402180,113935.719218901
923202220,162272.787715836
535126010,207334.023229773
528482130,227785.289708224
909280030,253162.236295873
906380050,212100.262214785
909252110,169547.079990823
906380190,185370.126100612
534175100,171554.972696265
532476080,276019.252787447
903476090,119917.248726779
535452140,109409.062817866
527455030,137248.293860519
531452260,171155.744646153
531380110,191277.935878419
527110120,177522.907284097
535383110,95279.1450320751
908152180,145055.882523762
908186080,141622.984514911
902106010,147224.020574169
527182020,162318.756576467
535403030,135846.857901656
923201020,140004.266605394
902110120,117856.067369379
533215020,281283.726181922
906225210,161895.160372204
533208090,176562.036318319
534400050,165462.60109769
534276290,106548.844752725
528445020,220896.697579608
534403410,169727.139505272
533238045,287252.295808355
908276230,118638.119030103
908203100,98028.7657831295
531451280,214942.075727661
907180050,188911.607625495
534403050,144689.064847083
907410080,213463.912281497
527106010,218852.665521201
904302260,97737.3318263919
528290190,165534.888107714
911370500,287987.133145799
528292060,234479.571697939
535457020,161074.62884438
907227060,132100.833589407
923275010,139938.857837465
528477020,247366.14290283
923204150,123605.423306538
528106120,245796.232425964
532479050,145724.058253639
905200100,125434.28050424
528176010,516693.806017471
906394050,175585.601008393
914478045,146526.886784538
902125080,103195.858734787
528102100,266889.449707686
527212030,450869.104542882
914452060,138755.198743533
902330040,146136.139720286
531453140,143616.080499692
907227030,132566.775879075
534250335,166561.029607296
534430090,124094.526700039
527108040,230263.83716666
909254070,180537.70298963
531363080,140386.115148194
903201080,179967.675238688
916382110,314610.610435863
534429030,100541.207230696
903475100,123554.981253848
534426040,144743.441642954
902328040,133156.467969457
528174080,210739.896961809
902400110,345587.523084308
923226150,141916.23762844
909277090,148912.720726415
907250050,290420.557592964
527254020,352371.700234034
909276010,218911.113291005
535455060,116131.278293147
903226060,153698.777718694
535325460,179115.66482314
533252020,167402.005875339
902103170,100235.707847925
905105040,118000.810222235
908128110,174832.850280344
907202080,135784.945365172
534127230,167263.808654103
905102060,133966.182041276
528482010,247355.763224168
534430110,143831.547755754
533352150,157302.829640313
916386140,218409.805313408
908188140,131590.21347049
531451030,186818.835181919
905200490,120666.823024825
535302200,127112.237754487
907414080,168183.540473334
533241010,186160.788851926
909256060,131185.11552545
527250040,121526.039398681
527165010,190209.233534818
902300020,151786.345151914
528222080,170990.6387725
907196020,246586.287585492
531371050,171441.139609584
534276160,130665.323947302
535150280,131068.19179932
528315070,260089.105280862
907412090,190979.00606456
909254050,184176.63535073
923229100,194182.131316526
528250030,210981.006479924
527353080,179718.125965779
908152110,147658.508085884
528429090,319677.178355234
533210060,163567.814073411
527225035,202427.6344843
