"PID","Sale_Price"
916455120,242745.883708626
535353130,110584.154296623
910205130,137552.13511027
535477090,117898.83884621
907251100,251071.514531607
527146135,293993.295661994
902328100,132314.627768155
535180120,128101.844749584
528315090,319558.413390422
532353030,145506.017227955
533130160,300657.352755812
531382070,242218.691877898
909455060,148449.400564104
909452114,213764.034446801
909276200,152851.159001822
527451540,105083.79903955
527455080,146045.620560033
528228550,176900.901117189
903236130,173444.308662352
527453070,135370.62568604
535454030,86187.8277536234
907131060,176208.678148563
535425010,233912.644905517
534176250,138288.346364775
923203090,162396.648972319
923400040,174153.810902767
535452120,143791.06260084
908128100,185099.017564265
905402090,181510.184789797
907290180,142631.694749493
527210060,381134.762850405
534200030,117834.908037303
535377150,104836.619820084
902206020,70576.4313083865
532477040,282591.791156953
535301160,133829.00114156
908226130,86041.2428773268
909101180,121217.032430535
914478020,140178.409108151
914476010,173866.988082073
534430050,118134.549392495
907275140,291638.763952197
527357020,155821.610141419
910203290,108907.106676037
528480180,258447.992552234
916455150,289008.32823447
911104060,65284.8981288475
906380140,188292.338957871
535101020,172509.015322235
535125070,227612.594187773
909101100,129373.6545189
908128060,177297.982173698
535477150,101252.165177093
905477010,100428.007530976
907202050,152139.222025807
535454100,128869.585248318
535457040,131389.408163623
528315030,316643.194385367
533236040,171363.430838072
907420080,193436.658738832
535478010,128702.776028263
906420130,241888.68399084
534128100,159449.067440971
528429050,242887.825683341
528275080,202147.236801251
903426180,124165.201925717
534430080,142313.668064634
534400030,147386.892105799
534475100,120813.667189891
527108090,247264.649098453
910202050,67520.4987650755
535378020,102454.62138697
528235130,197651.660172394
907290070,170991.098140251
909129100,117510.537363512
906223080,223419.808366651
906425045,143712.749055305
905452120,132530.433211806
906226100,118255.045522529
527162130,192284.581267098
528222020,183289.877681836
908229020,89130.5663995656
531363050,140235.345960327
528482090,301641.521543118
903231060,37861.7731584285
923227080,168800.783757322
914476430,164382.584960134
528178090,357813.919003978
534178010,132556.999747405
528431020,239165.834622354
531384070,198108.055124993
911370530,275107.564505426
905401100,210757.428061098
909175080,50693.4400267585
528386040,352221.387823639
533215030,240132.145343978
527302080,244219.242061706
526301100,207942.25425449
906477110,153475.679675819
528142020,265819.365248767
903430070,74077.7735215983
527256120,463727.259670986
905451330,161595.924460358
528354060,253150.80170454
923229110,179782.73089981
528222090,182732.171041886
907290040,200372.948508264
534451050,108074.236796525
908152270,149201.668168328
526302030,155403.298841143
535382150,88818.6719729306
535180020,160882.890079839
907401080,208815.557609865
902302150,134463.192865074
535325320,126731.699820438
903233050,127506.396750582
916403020,193262.72155759
905107320,139870.413134158
528186130,346798.202180867
907181120,189414.144259682
907275030,218084.539412923
903456110,205582.961239862
906380110,227659.782295878
909425010,238422.856529353
914453045,283134.020494773
906394040,226053.802997571
904100100,209677.26173921
903233180,130970.171520254
905200350,157725.401998502
902205090,115732.823500509
528235170,214271.795743724
535151100,126406.110798996
528292040,184703.097199032
906203140,260454.124340555
910205020,95156.6529879187
533250130,253447.699248473
903225160,120985.224715062
907295040,233530.556680369
528110100,382733.805281488
532376110,127480.33520364
528290140,192206.055226994
535401140,144531.066445105
905226050,151097.471103366
534478230,149764.168740705
535451190,114517.983392398
905476160,106310.892934919
907290140,142803.366036445
909277100,145137.820558735
904101070,211297.349065534
534427040,149273.670060843
528240020,193091.453997002
916455050,199757.40274863
903232090,148999.174975778
903226130,110130.655391571
528250070,202264.413149582
528218080,177574.478868922
528431080,218142.681815626
528431120,260779.262375963
528228375,239783.827156223
906385020,175253.608788204
908103320,129346.689690391
527105050,183314.419682744
534275170,135126.61518243
907202190,133126.132547978
534128190,227770.370843111
923227030,154261.173239358
905426100,186545.571714931
906201022,186974.218299373
905103140,160843.148719423
909251040,154051.134843571
916125360,162145.549084513
921205070,295361.99582363
906340120,276973.533823277
905427030,281339.432657971
907187080,187503.449176273
528231030,193063.802338498
911370430,323748.067045256
923203100,175007.983806993
528366040,326906.100834425
902477130,39988.2452816629
905101310,123756.11075356
528275070,232803.577363077
531380080,237808.992190057
903236010,122020.18892739
527163130,178860.182240835
909250030,106587.945648356
527105070,190658.281989824
907131120,192039.045227427
911175440,73717.4032458969
535402120,168351.305434122
908250090,100875.365814611
527107130,175301.319208951
535476360,205691.578370424
535452090,127237.408843679
535456100,109847.290685521
903401070,137142.55997585
908154235,487344.813094513
909275080,173741.407430645
528458070,219084.638569908
906380100,284337.186773205
535404080,119154.164706562
902102080,117384.442410128
533254130,177874.440530716
528439040,237808.519899585
528290120,180914.359675193
905202190,235870.146296203
902329080,140108.586204828
905226130,155016.909055173
916382100,384661.527757939
903430090,128445.795283205
903230100,108697.856418152
916386020,180825.934392163
906223110,225744.630391537
910226040,157261.467774955
535125090,213421.272316457
528108040,403383.971413042
903481120,121499.459000864
908152080,131821.644471831
531375090,130239.506517918
533350050,325524.001105263
528456190,214597.662857622
527402060,152499.972555305
906402200,307614.884280921
903454090,131800.385422974
533352075,209732.596385447
528172060,237956.267325196
904100040,132488.43238616
533130130,307828.291828869
923230040,163484.319892704
903235020,92890.1657961269
902406020,116732.384324327
903226170,130825.617116084
907175060,210740.430504915
528490080,202016.508925222
923251160,110359.123644142
527452100,136018.281014896
906204180,224213.998912346
527162180,170262.877166771
528118050,482395.611022718
905107220,164365.947884494
527212050,347467.137292981
906402060,239769.577338956
902206220,155765.324157139
528220040,178605.968717155
535402230,141502.439594978
905426010,223206.006523796
905352030,211570.151387736
906392070,187408.786099725
909275040,131629.598581553
909425130,203485.662631892
909101060,68910.7412585134
905104240,130900.922568012
909475040,353108.726634699
527105130,285139.758815768
907200230,119904.72767574
528102110,460025.054692773
531475220,156131.215056475
907280040,219365.903208339
527276150,115387.80119565
908225180,100756.658938342
534431050,221421.050570689
909250060,195977.843746089
907410050,200910.711883045
534128020,209014.233806577
527358140,211315.924847227
909475230,280778.554361283
914476330,195290.261642844
905101450,141872.093943347
923252100,128495.321117413
533242080,190476.449767092
923228370,90862.5562890741
909100150,115254.537117829
534425080,187040.614187691
909428120,237645.51263901
527108030,238167.705610734
923205015,172529.2433697
533208080,158167.404755167
526354020,204993.632295386
905101200,102728.243026965
905200260,153339.291194652
528228565,200260.877902455
534176140,162403.212216727
903231190,113635.233573872
910203020,104442.042516511
902400090,98313.574387534
528222010,279924.745962202
528102030,346526.342060728
909179020,196164.555111993
903427120,139437.405550851
907412040,191098.345682075
535353050,147066.868790495
904301410,97196.7048268248
910200040,117766.472546876
905301050,261949.444097196
903457130,113733.016719242
909250230,169127.879084697
907194110,192551.484625853
527302110,226634.323103121
921205030,354747.447025274
528166120,420053.975465678
527146030,249107.583327923
535426350,151496.728937639
902206130,126979.533315916
907131190,194497.118086937
909254140,110926.457705779
905101100,94544.5235734835
528376010,316145.560756601
902329030,189837.892472775
535304170,129506.468946204
907420050,185475.755543428
535380130,118369.152028086
528429060,250062.947786389
528240040,166279.044530494
909428110,165031.768092242
909275110,198272.225669239
534276010,117200.141888752
535425040,194748.625086319
902300215,135512.719501037
916460070,195617.609303416
528429100,305820.798603528
903206170,164455.629023064
907187040,229947.483127599
923227100,154405.547344395
903453080,204071.865995889
923225260,166883.052361956
533212130,143731.019419632
907180120,214735.212791904
902306130,151739.14235623
527254070,344907.059248467
904351040,84485.8739353914
528390210,242685.466555638
909428190,219143.514875322
528363130,344340.87776343
904351280,124695.641851911
907262030,203039.251713489
923400025,162476.411557915
907295020,221481.111991515
914452090,173515.88917756
535152010,131540.867549004
909251030,134785.980508465
908228040,118034.30056487
528102090,341325.250615779
905478030,143016.959464749
535402180,112683.36413931
923202220,156656.930105972
535126010,198223.300947555
528482130,232070.490434052
909280030,228195.54460384
906380050,215595.964021508
909252110,172545.709009128
906380190,184141.796788643
534175100,166298.932926561
532476080,268164.716946346
903476090,111254.820283583
535452140,112516.850925872
527455030,137954.405389006
531452260,170564.193340841
531380110,193992.65503307
527110120,177971.240615743
535383110,100472.994433999
908152180,148527.159979104
908186080,138056.086657977
902106010,139136.470709464
527182020,167175.166484367
535403030,130732.32721616
923201020,144086.576962725
902110120,123018.299006115
533215020,277591.217866211
906225210,160336.554732206
533208090,179172.353759218
534400050,162943.085910308
534276290,107498.946592322
528445020,218520.90342136
534403410,164285.773429499
533238045,279944.195032655
908276230,114451.52703849
908203100,96147.6167933409
531451280,201009.937196837
907180050,189688.349863963
534403050,145796.366789071
907410080,204986.875962751
527106010,221223.963425829
904302260,103961.515318912
528290190,160542.425318145
911370500,297181.178393066
528292060,232632.600855787
535457020,162021.180640707
907227060,149332.172558407
923275010,160576.531809596
528477020,254091.380332586
923204150,135034.87575984
528106120,254164.255288677
532479050,136789.874868003
905200100,134957.17706889
528176010,450120.799399756
906394050,182669.489634377
914478045,151210.739783122
902125080,101336.544140317
528102100,274251.652294381
527212030,461786.264188893
914452060,154189.190719035
902330040,176351.850518906
531453140,147739.436316753
907227030,137894.29255331
534250335,168746.093713604
534430090,128725.722026422
527108040,224196.61295369
909254070,169791.321700788
531363080,144596.565626328
903201080,170981.941807678
916382110,330011.759920517
534429030,100227.789987894
903475100,119940.728553638
534426040,149241.574488185
902328040,128598.103241379
528174080,210105.166773986
902400110,306607.206884817
923226150,158997.05818241
909277090,154468.85747351
907250050,277177.245152941
527254020,330500.365821808
909276010,199979.805382907
535455060,117137.219073769
903226060,161300.88436071
535325460,195257.266653125
533252020,169953.270432013
902103170,95069.3364313563
905105040,112993.867970069
908128110,179194.411231926
907202080,134887.444566082
534127230,173488.450257185
905102060,134817.350527596
528482010,258104.360530067
534430110,137780.614647639
533352150,158615.76020246
916386140,219206.677062844
908188140,144554.828263996
531451030,190461.089099036
905200490,130165.424044601
535302200,119422.959513472
907414080,177881.178498023
533241010,194252.281388593
909256060,135586.566850369
527250040,129438.691793514
527165010,190284.748886696
902300020,168850.682309444
528222080,178836.431665339
907196020,220191.255863882
531371050,182172.92564795
534276160,124972.34344994
535150280,131402.407180848
528315070,273475.544919082
907412090,195457.588435534
909254050,199793.917569795
923229100,204845.018769345
528250030,206207.107091331
527353080,177673.735754634
908152110,155413.293889228
528429090,325709.29416462
533210060,162434.298113891
527225035,204151.450142735
