"PID","Sale_Price"
534128020,204769.25797673
916475110,204511.256282917
528354050,316523.732962303
923226290,79785.4170943349
905107320,138478.778124745
904100160,136591.102091017
534252070,105494.376348105
902106090,142452.79717938
902207080,126716.332936218
902327070,130780.01744527
902300260,119752.223653049
902108060,108256.371114587
527127100,375415.155203072
534201230,139266.126411586
902109160,123172.505202542
923228370,89115.2722628458
527163010,181640.215678653
905480030,108313.375326621
528120090,237650.241407228
533250130,264082.894142149
907420050,171011.023660078
908127050,137916.407524197
534176060,176337.892983634
906412050,349105.425482354
904351240,82587.0022783128
906380160,196263.031636257
906204230,238953.132344686
907405020,217619.313782715
906204180,253012.832552836
923226250,89842.2250703804
903453050,140632.541338005
916386180,212192.924204136
528110050,407628.623009863
907135170,139991.182406451
526303060,191407.860784556
905426200,145697.377824386
907227050,121031.591482779
533242090,279723.883622582
903228070,102425.206913409
534278170,136838.304971181
908128050,129562.081074959
528480100,187598.322290065
909253080,165540.097779943
908227010,100422.573420868
902109120,128155.992750709
528174010,191111.461775444
909475230,298717.346144608
906230030,268515.200408259
905475500,79233.3298614588
533236060,197212.405763496
903226130,113929.308602676
923225080,126281.912452501
902105110,125323.677602683
905427010,196928.426969776
916402115,190553.292902579
905301050,290364.61572292
527404100,123635.604095866
535453200,143111.57536212
907227090,117739.570016751
903228120,110986.796100024
528480160,198339.180926759
905452050,91665.4173785004
527276150,117423.687097028
911128010,99655.5236222953
534425015,219034.11330802
907414040,192121.278527685
535377070,69504.8492196166
535477130,168261.830143275
923204040,148410.41337725
528188090,160016.502026377
907252050,220197.350807431
534251280,165340.826312446
533234020,224859.432927282
903450060,166760.976503559
905202230,195001.453420114
908103310,127520.202588455
908127040,115429.471452755
531382110,181616.138914921
535402140,173564.959186376
527328050,159905.292643881
909275110,185698.525395164
903204095,106440.681955539
906201030,174502.696411003
535151110,140618.996108446
528108040,378301.122520643
909451150,144538.737986321
903430090,138913.287492819
527359180,184368.363254671
534401190,145667.646019115
908152035,115862.905929166
902406030,117886.755555211
909253010,166105.926257152
902427180,128609.370069276
528253010,222642.163489476
528480060,317164.022219477
910203230,78854.7607955471
903454090,140421.866362536
921205070,283390.117607212
528166090,455575.142199591
534175080,236445.761203982
907196040,216390.848966664
528427070,238694.852181083
534127170,173306.4372041
534450150,82589.9164905367
905325030,237377.069565663
535103050,219325.914049122
535181140,152385.506440052
535106190,155906.120823505
528228275,222873.296367225
528354110,333858.802125444
904302260,96274.5585600167
916326090,205547.373863738
908275280,140758.265734082
908152290,167229.197437528
916380070,322319.352490934
531376060,192315.224310106
909100080,118816.678402513
527450280,98352.8606470304
905108170,152358.768775593
906424010,238022.450349574
527425140,118596.03762382
528290120,189331.666936549
535380050,141354.33080477
905451410,134567.103961857
909254090,162491.139589473
921128030,322168.767710645
535403030,134714.639616122
902401120,263966.565499109
535476350,175728.160057168
535302080,127055.396562953
527327080,178999.375525128
903481010,90439.4216583353
535451040,118536.560893376
528228575,299946.557544956
528322020,385170.592388223
535105110,160889.018070341
907280090,253080.403289337
535354100,137137.082295043
903226160,111164.546627189
528458070,202333.640945638
535451230,105240.146762068
908127100,124767.602641042
533221090,172728.270010799
528104080,413268.711841969
533254130,177393.779104658
902109010,104896.357802609
903228090,107320.223564508
535475020,160980.645278969
902405120,111699.188513229
905475160,127711.277603066
907135260,142098.524757689
527107020,180889.107673089
906380120,200906.928651398
528188060,161096.443330015
921201060,338048.4926266
907405130,187788.060340384
908102140,129635.496524567
528181060,209062.020995181
905104090,115259.409890241
907175080,214161.888305901
527355060,187674.910415946
905100080,161004.443119379
532376040,125912.727485673
535451010,113108.376565522
528112040,306786.784357476
906380140,188598.209054551
533130170,317044.568603138
535353190,129224.954447466
907200190,138259.98960522
902107050,133795.730826775
921126030,256853.866290838
528458110,264500.79020598
528220040,174017.263716945
905107240,165490.375776776
527107130,184205.267633972
908226180,70240.1664574451
533250160,304107.741096646
908201100,80461.0432802064
902305110,139427.323653002
909277100,133717.281340154
916325040,219878.177585213
534479130,154014.244965221
535402180,115159.206488251
528106010,318573.332618152
527184020,188917.553003941
527450150,113230.981644113
914478045,157230.088864845
903481130,89237.4822257329
908276150,80221.8371653579
528228375,270346.470791078
528174080,215424.535501272
902204120,140921.593270743
527358200,143968.644337286
910203020,92595.2565888759
905325020,244214.85752164
534479150,114333.773670537
923252075,135370.161456233
527427210,202643.772781244
903201090,123460.869975513
902206270,126498.272697987
903232170,78149.2345899402
533221100,176999.530499772
921128050,434720.299941188
909175080,58626.3220466398
905451340,94117.1256664732
528118010,325427.795395693
909175100,155049.389222341
905200510,141615.151123787
904300150,83006.9177537493
527402090,130278.726994343
923229140,200390.08360117
531375100,161422.629853923
532378130,99602.3160400319
905106150,128522.68471893
907252220,256055.332288377
532353120,119994.925671857
905105190,135199.471121715
905426030,199609.598152093
912251110,54184.9204624225
527258010,384395.94447971
528354100,261845.179431104
909451100,131161.472267852
906340100,336617.868232237
528458020,227285.767902518
916325080,287930.287049001
910200020,100413.092595959
528290010,204709.119589344
911175440,80328.8631920134
916252170,175550.774555242
527140090,206782.895015676
527166010,226891.829436264
534201250,169457.364289633
903458010,107327.69526807
535125090,204086.906270097
916386170,243930.185109025
533221080,179022.593197323
907187030,184328.982129673
903231130,108809.293493307
905202090,128111.268373735
905226170,155209.907538109
911370450,301216.4455371
903475020,127633.23088788
527158090,175641.036196662
907180130,220498.691876994
910201050,131017.578045301
906402060,260771.613957995
907420040,166470.988852088
905402060,149066.601597897
911370540,262247.279326906
910202030,80361.2747327221
903204040,139263.204522624
528477070,274277.434734808
534176140,164326.903548144
528120110,269412.964055148
528228295,238098.960261109
903234030,121235.372049415
534129080,193382.6647401
907405140,206089.705842131
906426195,270561.838305798
902207140,93771.1213759822
527402220,137473.085283076
906392110,248492.796469253
907414030,190407.786134605
905426100,200056.68864325
528431040,415448.822817049
533215020,297614.625526249
528250060,181405.646570218
527451200,97692.3219648692
534425080,184353.945973834
908275290,126310.458018844
909282020,240758.373611718
907196060,200517.401209006
908154195,234836.736406615
907410110,214308.787721868
909201180,114715.822632576
533212130,148196.42504037
527450250,100248.709232986
923230040,141982.5706427
528221090,180346.518787014
905200490,117945.568794823
535451100,110653.039618785
910203090,112297.964877979
528348030,275834.26237825
909253180,137957.581725206
528222090,181169.307052908
907401050,197397.936315702
907185050,203566.151480908
924100050,152327.387068673
528480070,262028.534424099
528326110,313501.835364201
528104050,421085.862590427
535152060,135124.966497831
527404020,130172.045551555
908227040,91961.4578788356
902301130,116772.63222623
528218100,165888.253941383
535456070,146807.471378794
528435050,297653.228559335
528431110,304260.910080599
535104120,182262.987571879
907290020,242723.735338474
906380060,284590.995991343
903206120,187650.749571129
914452190,140254.570189373
527108040,238774.538481923
902207150,113585.40358847
528120150,292289.143804036
535302070,132808.975322307
903476110,113195.891801659
533213130,180611.580820418
527375180,156230.886364541
528235000,170128.551589555
535478010,132850.398459267
905480090,88463.2696287171
527158020,177378.215605449
535325350,132051.83600254
905105260,129939.23994066
534128210,252923.32911483
534476080,134136.850404833
908228040,126287.572874735
916384050,198344.855537419
909275020,160262.841098886
907202220,130035.189208536
909177100,126674.043855096
903231080,107099.071844693
923230010,159329.73763325
534127130,160561.000453652
906203140,265798.244523973
531363020,142838.871847525
527106150,199535.560855286
535477090,128139.372033869
903481120,130770.663664011
528358010,242953.239850587
527208010,367851.796652019
911103060,131943.954275477
905452110,124136.66494437
534151175,265443.349236393
923250210,118271.201963842
534177230,214504.469417137
535426195,217811.578807059
902207170,90341.0642126062
903457040,168658.489939967
902305010,137431.138227812
534152050,204156.791278904
535325400,97733.2306907806
533206060,180366.298933611
527358090,179776.065989119
527325090,188451.679073246
535403010,136631.2291192
907200340,134383.071787763
902330040,192375.94130857
914452120,155316.666443052
535403040,115428.370636782
535425070,188428.496422404
527302080,267718.96248368
906380200,200958.475603241
907425030,147796.574358486
905107310,145842.789787865
533241010,199951.782249271
906382050,262223.521046152
902301140,101303.190389129
907131190,201700.565557662
905105040,111060.488853174
903230100,112531.032421507
905351045,144953.826422741
923275010,155077.930106579
907255010,209494.118296497
528320050,473460.331086453
914476380,185953.541359733
533210010,151507.080968713
923205120,141882.406193894
528186160,230947.135966694
535176070,153013.734851051
534129060,195485.569850556
909276010,198279.796410066
909101330,53520.357943513
909428280,308406.93734104
535402230,142671.145187501
910205010,131008.082333889
914475020,152378.676264373
528445070,246630.502194748
905480240,84140.0219056974
527107040,171430.349014414
528118060,381218.727833993
902128020,94646.0188198779
534427090,126784.508476718
534403050,145800.930752716
916403040,170736.114022191
532378110,140625.835615747
903425110,140827.280744912
903481100,81395.7518058353
907253110,252901.862648861
533236040,179165.379761926
534278230,139582.450874861
527165100,166187.369448
909101050,120666.017489564
528480170,271467.998105389
527107210,195051.671212181
527427200,199647.674292615
528186180,219794.73593793
535301160,124244.324429807
527451060,99360.864278149
905451390,154990.253854124
533210020,156426.935569348
535106140,116995.570889947
533253070,187981.575722708
533208080,163171.611055769
528458080,239267.362189078
907125020,149233.592064385
907130060,163684.380435296
535179120,118685.195492632
902401030,145981.385777574
528364110,316693.122041962
531450120,188239.9064728
916380060,261558.912897234
528435030,266012.271953398
528431050,270693.206376559
528150120,324636.12058118
534152070,202207.484192449
528294070,219309.599747603
527108010,313559.244520524
528228270,216947.928616006
904302010,118633.932845259
527127150,201776.175888974
923225310,100497.685513681
527451290,96324.7023712867
528458040,231069.406157359
527183030,196769.607523635
527455100,142193.824246645
903232190,114642.328354532
923201020,138310.895004663
527451330,103903.517671929
902302150,129661.461433638
909251040,155421.868331737
532351140,134164.868438916
528218150,191667.792621226
903233140,124696.587227124
534152100,192033.718786886
902102100,111344.917914949
535454030,81354.8536891083
923228310,77816.2057106706
534476320,126552.45082772
527107240,191867.501799986
534431130,121025.243289653
905403060,113900.519604952
910200040,119440.394921176
533212150,148442.120648525
535425080,295340.815956635
905451300,111054.345921992
911225110,56073.0225963333
923225260,153786.310044647
903206170,175454.200789648
535382150,70827.3974829784
527405130,114240.58487653
907285010,224953.592966938
905108220,138074.59403025
533110130,281994.420105966
535457050,104029.835201118
527450210,99893.5949007069
903458110,104606.451889416
528363070,319976.088570592
902332030,148832.078483117
916475040,347532.210838425
528221030,172208.189321412
535105090,163837.431502809
527163130,180491.738338373
535381040,163891.502075657
528228580,262253.78196839
528181010,202435.549690517
902128160,123756.518987094
905104170,125914.52869457
527450010,105909.693715723
905225020,206497.738297658
531380110,194469.197203213
535378120,115212.37375646
532377140,130476.672835554
906223110,224479.975499706
903400180,201120.292420473
