"PID","Sale_Price"
528166120,419705.174464291
527451410,95519.9679640009
534475185,155242.852032276
533254050,213871.15133817
907202100,119317.249526221
906476030,202830.829614643
534152120,163341.707270218
908102290,101421.976956715
528221040,206361.142647073
533208020,228083.324012321
905377130,102181.432378909
527451400,89749.348662756
902328040,129372.395233779
535301010,137242.154846874
905480180,122763.774084065
902201130,111308.524831188
923225150,104551.373472585
904351200,116299.237203268
909254010,146529.194416457
916382010,214455.347958277
923228230,86292.6067557468
923426070,136663.830388276
902204060,123368.89379035
910203250,56093.3907216216
527105030,195318.632800698
906392130,176769.292430592
535155110,140415.369709425
531367050,224539.634528382
528108120,374035.360187774
905478030,137679.179344092
527357180,299082.951825243
916455050,197188.055069231
528221060,179558.881881533
902134100,86986.7379811419
527105050,183258.950999709
528344040,336505.825361667
903454080,122849.002701037
531451110,125189.608880457
534226060,154835.423366206
903231050,105826.233770248
902107030,124604.389876504
527325240,166926.668912635
908102110,97822.5266532717
909425060,170173.496198989
903453080,200315.602562297
527359080,193876.281758132
905102010,156243.740322667
906378170,221763.918633662
902125080,90869.6023190189
534252090,192843.196468955
534177210,157114.180366914
907401080,209797.455989109
528458060,200529.505867064
528228345,225981.647947005
533213020,194901.553836535
528382020,315462.399370738
909281080,218291.622968619
902105060,126651.008419683
906380150,167742.421205405
914476020,131500.487539104
905105070,150273.289754818
534400120,180425.137014605
528344070,350572.666286595
527162090,168660.261471964
528120100,238453.977186983
527353020,187064.334933185
903452025,96525.6272404676
905351089,178975.081904798
905377050,98093.2713940651
911102180,71440.9235126975
532376070,129549.293503951
923277030,144878.772360081
903232060,99775.6827409138
528174030,192722.878458452
535426130,217696.810809222
908186060,132167.99158982
908188150,145818.92885448
909176150,118064.533520202
528290140,194131.695640035
527327050,189744.377019874
528363020,324236.787725819
905401060,199996.611496722
909275080,178285.101258295
905106170,121639.160659021
534125210,154531.417352596
528180070,298470.888335959
531451020,201107.643018152
902103100,122051.960959529
905475510,103818.002189808
534400060,164526.744473885
534475170,169966.233689924
902477130,37298.9409136022
903484020,137278.547855442
535450220,125345.517059667
528174040,208207.493575003
907410020,179515.746530864
528482010,264234.365081185
902402130,110467.200451482
528221010,187436.06174391
528142140,331321.34981375
526354020,201321.289424462
528235090,216515.34622632
533217060,171360.164499909
535402270,139487.305379289
527328020,148063.718230601
535178040,119157.202924804
902205020,83896.045514268
527376090,145711.446447089
527425025,123754.461251855
535101150,144206.927081982
535178060,140343.330938257
527301320,257508.048387515
526302040,146254.458858502
903227080,124406.759931104
535151130,132904.23562164
535152010,130015.26748594
906392070,188491.264136823
528108150,283205.081490933
534128020,206641.507490036
916475110,217883.141343726
528354050,273646.944200365
923226290,79520.318150893
905107320,143347.356427488
904100160,134004.29396475
534252070,101178.71326389
902106090,148747.633126079
902207080,121387.476172433
902327070,146281.637778904
902300260,123418.899525419
902108060,111465.278744084
527127100,346742.113787461
534201230,133320.023505267
902109160,120912.706663389
923228370,89921.5236543411
527163010,170922.645541593
905480030,110992.861345326
528120090,243422.689034653
533250130,248408.008320285
907420050,183136.686895196
908127050,128378.609025041
534176060,178665.131666224
906412050,346537.597468153
904351240,93074.0782900489
906380160,184344.882922675
906204230,225779.60313979
907405020,214261.692179153
906204180,213789.027148956
923226250,90711.4268345237
903453050,130692.657848344
916386180,209440.546582246
528110050,421840.886937371
907135170,145974.026669465
526303060,209951.212014811
905426200,135628.089811094
907227050,124028.165911944
533242090,295078.203874096
903228070,108833.917932029
534278170,139906.765451691
908128050,137737.587436823
528480100,197789.003235112
909253080,151081.868023833
908227010,89373.6334005245
902109120,127798.880585392
528174010,199410.654943804
909475230,289779.763340302
906230030,275879.148305664
905475500,77839.4708432237
533236060,199630.195046985
903226130,112960.668029912
923225080,118725.004541105
902105110,119824.725472779
905427010,189998.118366304
916402115,200832.633127879
905301050,280992.341297714
527404100,120386.879888022
535453200,140944.281442801
907227090,126824.090299532
903228120,118973.85695655
528480160,201925.037637052
905452050,89289.6847296735
527276150,116323.736925388
911128010,92788.3176865005
534425015,231202.960949608
907414040,200593.726613434
535377070,70038.6283806252
535477130,152634.440503531
923204040,153030.792980739
528188090,169012.808096184
907252050,204361.026635409
534251280,159964.410628855
533234020,225632.107809342
903450060,146653.461120885
905202230,208779.850795741
908103310,145786.699837552
908127040,112697.649179894
531382110,185485.888381195
535402140,181209.827907448
527328050,159003.817920915
909275110,205214.190564295
903204095,103613.120569818
906201030,171625.540654387
535151110,141144.584644843
528108040,390325.564455148
909451150,151221.142359618
903430090,127838.733730154
527359180,191056.818234891
534401190,143396.942035466
908152035,107552.289078375
902406030,115001.310522965
909253010,161573.903781768
902427180,124752.677549407
528253010,204253.351194602
528480060,317540.6462227
910203230,86785.7631946952
903454090,126131.2079568
921205070,296429.21251019
528166090,415189.537900252
534175080,209406.548355761
907196040,215890.323311383
528427070,230201.952689776
534127170,178903.275579046
534450150,102878.061755463
905325030,239507.214209465
535103050,216190.616892521
535181140,155105.660858198
535106190,156661.284752195
528228275,198861.791263499
528354110,311767.464749081
904302260,116092.775060823
916326090,237613.108488729
908275280,145195.504418236
908152290,159191.973269359
916380070,327290.084692271
531376060,186835.960185038
909100080,112598.487081739
527450280,102573.934105675
905108170,152331.789143065
906424010,243890.64630516
527425140,114668.148784297
528290120,180712.28292081
535380050,141470.090941218
905451410,131745.179515474
909254090,161998.68529179
921128030,345322.474485624
535403030,130049.882336376
902401120,270827.957201178
535476350,189694.673291417
535302080,129333.03303961
527327080,181429.449210412
903481010,94160.8993367904
535451040,121167.080718492
528228575,260412.446915121
528322020,364154.285784656
535105110,161514.40435244
907280090,225848.48887486
535354100,134834.33980461
903226160,117006.874231541
528458070,230915.259757278
535451230,105561.565954681
908127100,112909.604766124
533221090,165604.188414556
528104080,436174.185328139
533254130,178159.099530986
902109010,100776.415348064
903228090,113268.670225834
535475020,163220.9927587
902405120,123209.466559141
905475160,120080.76620463
907135260,144122.081159481
527107020,178601.901561143
906380120,200222.479279113
528188060,173522.31611422
921201060,302367.214100522
907405130,191942.590149133
908102140,116721.46045232
528181060,220838.987358804
905104090,113333.922518463
907175080,216088.307926137
527355060,179420.411788548
905100080,167923.552015436
532376040,128564.421512105
535451010,136148.298676922
528112040,313395.232903786
906380140,187110.87387192
533130170,313647.437750785
535353190,130179.02249478
907200190,142774.887085976
902107050,125329.164898364
921126030,258038.95945903
528458110,249334.312967177
528220040,176089.338807839
905107240,181935.013680773
527107130,176748.759391057
908226180,83304.1789689003
533250160,322030.917445236
908201100,92695.4680306362
902305110,143573.222171466
909277100,150579.684526417
916325040,218236.094059449
534479130,153777.668667698
535402180,115357.727154983
528106010,371873.193449288
527184020,197220.306140886
527450150,111022.877993649
914478045,150281.566951404
903481130,97158.2511966196
908276150,78722.3142036907
528228375,238551.4451759
528174080,214513.51710779
902204120,135768.888254974
527358200,176201.54213811
910203020,121717.050894053
905325020,256230.301471782
534479150,115315.347872827
923252075,132919.446072023
527427210,194189.52242853
903201090,122074.17977088
902206270,139600.751587016
903232170,80713.8640862382
533221100,170528.58106977
921128050,373896.966293608
909175080,51190.4349017489
905451340,97562.2277538632
528118010,335589.498949197
909175100,152115.847252219
905200510,139822.506234726
904300150,88329.7140106182
527402090,129595.052590507
923229140,191093.43726496
531375100,172701.529377302
532378130,109670.158678154
905106150,128191.213067705
907252220,262960.294008943
532353120,117996.392180866
905105190,135192.232754212
905426030,181989.665297954
912251110,46944.8887721061
527258010,297302.678249
528354100,281163.063388156
909451100,139307.31464466
906340100,328450.974210504
528458020,212798.486709265
916325080,277224.65004572
910200020,113082.836917077
528290010,203452.399096661
911175440,75800.8052616983
916252170,237878.099450724
527140090,216833.481934339
527166010,221829.524186895
534201250,163024.26263775
903458010,104384.330385719
535125090,214692.44571433
916386170,253441.221669343
533221080,172144.275120627
907187030,189165.415476066
903231130,110944.308506179
905202090,135844.576239453
905226170,141923.377402107
911370450,286175.486660707
903475020,118017.059200552
527158090,176962.455481809
907180130,216213.438232637
910201050,132063.241511182
906402060,244725.860399646
907420040,171790.686381364
905402060,135723.921993113
911370540,282721.027694119
910202030,88644.5441675116
903204040,138665.690516475
528477070,274298.544920828
534176140,162059.157846676
528120110,270699.986979428
528228295,212345.408221352
903234030,117984.727309612
534129080,195396.831838244
907405140,201963.863940454
906426195,250491.01232277
902207140,104672.43153351
527402220,134688.040244462
906392110,247034.958250298
907414030,187136.206967719
905426100,189713.61505863
528431040,388627.20359536
533215020,274724.85691507
528250060,179476.959844235
527451200,96479.722263308
534425080,180718.745107835
908275290,117119.348763475
909282020,247517.165633255
907196060,203477.632924041
908154195,424071.872312553
907410110,225074.762374521
909201180,111126.228271423
533212130,145711.3861704
527450250,102676.202102344
923230040,166084.6102276
528221090,187926.956609798
905200490,137842.950487188
535451100,104440.221327264
910203090,113200.024428454
528348030,272334.046303859
909253180,142580.752357462
528222090,180339.716612824
907401050,199601.488221491
907185050,199223.818042005
924100050,148080.409701311
528480070,264383.739415173
528326110,327015.979703207
528104050,394943.696660837
535152060,127441.626084565
527404020,131869.78053794
908227040,85413.2771434872
902301130,115012.450391193
528218100,175552.851277493
535456070,146405.442812764
528435050,284692.460865785
528431110,289080.692228421
535104120,185483.695874287
907290020,247260.261966213
906380060,285476.335329922
903206120,182556.852899925
914452190,139601.319617102
527108040,226743.820809215
902207150,106477.980236108
528120150,306070.052677958
535302070,127153.326792335
903476110,99249.8529565349
533213130,171642.66160591
527375180,155461.431207708
528235000,180212.989232799
535478010,134072.274044807
905480090,99413.8444179209
527158020,173560.490505151
535325350,124814.433038826
905105260,133985.484204703
534128210,250090.897251063
534476080,137891.959862632
908228040,116585.439969501
916384050,219107.699050598
909275020,161323.790711255
907202220,147327.254152482
909177100,121227.246110377
903231080,115114.822477058
923230010,167607.700599419
534127130,166185.354709689
906203140,257471.387738069
531363020,141853.756901156
527106150,206518.317553089
535477090,119106.90925729
903481120,124171.367495083
528358010,255540.940074453
527208010,383906.351436016
911103060,90487.7561503107
905452110,119356.318327615
534151175,253763.800740811
923250210,128579.169107856
534177230,202147.80941099
535426195,201238.480078991
902207170,90164.9561099463
903457040,173802.67766888
902305010,133195.327649761
534152050,220040.054016943
535325400,106843.856799637
533206060,198420.304578764
527358090,176940.0691594
527325090,200323.57178874
535403010,129913.287095191
907200340,132233.673251602
902330040,179072.871759556
914452120,154153.756326644
535403040,107911.378348828
535425070,195103.701341055
527302080,245034.776227114
906380200,189332.001990661
907425030,145922.765768572
905107310,144156.337383535
533241010,197718.901840595
906382050,246390.729326209
902301140,88993.6433167476
907131190,201395.027398341
905105040,111041.877389035
903230100,110454.104917277
905351045,178959.063090167
923275010,160257.461838816
907255010,212169.783357539
528320050,412053.748686357
914476380,176778.926032891
533210010,162881.176347014
923205120,134640.386041213
528186160,215873.241098311
535176070,149196.502130048
534129060,203779.388908955
909276010,203772.18453182
909101330,42531.6597640922
909428280,322186.995309336
535402230,142477.719625441
910205010,145668.602355615
914475020,148587.212815774
528445070,243114.748059115
905480240,98110.4017858896
527107040,171731.438162351
528118060,359457.048817226
902128020,97901.5463763761
534427090,128331.116491435
534403050,149432.315850668
916403040,173907.516369096
532378110,141074.446938101
903425110,132060.001618408
903481100,81012.680664536
907253110,228774.234562788
533236040,175604.819234521
534278230,146658.008873522
527165100,167271.927755401
909101050,121097.265019011
528480170,259972.570126204
527107210,203977.302092384
527427200,191343.497605242
528186180,216271.412672754
535301160,133847.019136891
527451060,100019.813346349
905451390,151587.382466449
533210020,167628.393328834
535106140,113233.744171961
533253070,193850.845675067
533208080,160594.016079703
528458080,242193.783463861
907125020,144098.383914095
907130060,174404.765252127
535179120,117124.385926956
902401030,152895.482936284
528364110,312346.807510406
531450120,187286.543484369
916380060,266140.997550185
528435030,259485.934216987
528431050,271111.695966428
528150120,341990.921600547
534152070,209614.412542045
528294070,228650.890969002
527108010,309170.010919518
528228270,193130.014994089
904302010,118736.184713388
527127150,212162.970219442
923225310,102717.318495283
527451290,93461.4554873506
528458040,228966.251772058
527183030,206106.991810241
527455100,140759.689900551
903232190,121294.032755562
923201020,142082.947601817
527451330,98410.1628765241
902302150,134497.421099194
909251040,157464.024915842
532351140,128266.001104819
528218150,184280.456536311
903233140,126989.666648693
534152100,181868.92860212
902102100,111892.723154543
535454030,79677.3454936782
923228310,78671.3255109759
534476320,123977.176221498
527107240,190263.269673584
534431130,117750.717938613
905403060,117508.443919536
910200040,125146.398625474
533212150,153409.739072212
535425080,315052.502161592
905451300,118368.731984056
911225110,55565.4879322908
923225260,165124.858952121
903206170,168550.303607935
535382150,83310.5500826953
527405130,111715.390215898
907285010,237662.448235552
905108220,135458.399876832
533110130,285800.783721845
535457050,109680.200122586
527450210,102102.538954249
903458110,109348.774587093
528363070,323422.596143485
902332030,134545.3479949
916475040,341852.583551899
528221030,181434.082409549
535105090,156867.089213185
527163130,176858.647075051
535381040,162955.87322598
528228580,222789.509842119
528181010,195180.545550388
902128160,119178.825308006
905104170,115738.479543809
527450010,109231.212786399
905225020,168208.47064981
531380110,194823.005014121
535378120,122110.616888574
532377140,128257.193994372
906223110,226795.815129014
903400180,177867.775370159
