"PID","Sale_Price"
907135040,149078.796197685
528116010,331399.075239715
903429010,125509.60348972
533253070,193702.494607767
902406030,116825.547987835
903201080,173632.859904167
908204160,80007.7505366242
908250040,104271.980822179
534431130,120078.234495615
905377020,145782.997835755
534431070,152248.03205066
527165130,169512.754827985
527302090,213317.097603615
907202100,121991.382268584
907295020,220866.196354274
527163010,172050.524204982
904101170,119891.509206144
535354070,129391.381790251
535154060,165532.229176881
907202240,171332.837285263
528280180,212665.949046433
905104240,128508.714437735
534201240,139223.823933701
528490040,228093.121949906
527454200,137109.553861391
535403030,131039.631515814
528490080,201436.31661098
527127150,215372.121887736
906204140,217070.922478069
903227090,125274.80222025
528108140,390169.411490806
902304040,136550.769442253
527450080,123250.102688311
923202025,181369.454483076
905427050,164670.56844274
533223010,177456.448082108
906475170,266947.60644462
534428020,131596.223534705
914474070,224299.67402766
907262070,181862.079516162
528114040,382118.723576026
923225260,164880.298770465
906426060,275188.507807844
527404020,130000.661093811
902125080,104637.665468975
903476100,90498.9396370159
905475510,110393.166346313
534252240,162945.038790098
528228545,178365.076160903
534201280,130358.557869986
910205020,98014.7007626771
907200340,132496.374559819
535382020,135588.504291674
906382040,203242.349241399
909252170,138390.278228461
904100090,170180.127541297
531382120,212984.799958381
535105110,157925.300397537
535350040,135512.356278626
907410130,264289.722103407
527376100,150318.240489304
535177020,124971.5945781
533221090,169448.244415184
906201023,226078.794888451
533208140,184404.040298187
532376110,131975.043862702
905100030,142479.551165536
534204030,144486.437776767
902101050,143674.582039717
916176030,157244.85932223
534129060,207337.857946846
533253050,172828.991243817
902204120,138401.087084674
905351089,184366.969931538
909275160,139319.846246675
528366040,330538.991068583
527403120,96589.495663406
905101490,134154.148386305
906382030,233165.021557917
534400120,174582.157467375
909428190,225036.25599132
527302070,181331.630061595
906200230,172215.85743303
909276160,292076.728200016
534151180,244243.032384372
903481010,90773.8907662791
902106120,87883.1419074802
910206010,44723.5295530453
916380060,265379.161214253
902301080,108755.500931552
907175080,215585.940507865
527162130,189911.378473105
535151080,132477.351119602
527131110,252104.403991675
923202137,114404.550073586
533252130,211482.895290906
531367010,198894.200163086
923225190,107221.51989021
533215040,265831.216407686
535454030,84665.2288970981
528344040,336461.046572377
906226070,115593.586413792
916125425,240234.388224829
527451640,115874.392532938
534129040,198531.976422912
528240060,191493.225224528
907401050,199521.99523498
533212150,155331.032886461
533210060,167627.259238188
528387030,288955.967691678
531385130,231668.160548293
907290230,145767.161587981
527328050,160162.4807901
907275140,289548.71410809
910203100,64290.9501654215
916125360,167106.899322275
528110070,293733.449548808
526351030,179450.360551411
905426030,174058.710283327
528477030,234547.242312028
908102130,106059.464129606
535179060,170544.737031363
535450180,80642.4551906997
902330010,146393.230380049
533213020,197509.701009428
531451290,192774.712763792
531375050,149064.700610325
528222060,182647.462058787
534476080,139665.546900156
531376060,186837.587949842
535455090,123839.583890082
527404140,114110.406684282
903206120,179809.86809742
910205130,137718.476394444
923226150,155901.231544613
533352150,149792.548608138
914478020,137256.648781255
905107320,143013.172683707
534151175,265830.490432438
923252075,133159.433561501
1007100110,141221.596221152
906475110,223346.637486094
534176250,138832.010080383
532477040,271443.75483325
531450040,176233.399514862
534278230,147021.300491394
527357180,288166.601493754
924100050,144442.093469698
911102090,87900.0109889754
907410040,198902.391637893
527354040,221441.383526402
903226170,133978.243023697
535453160,125273.016670111
905106140,145673.262305374
528480070,257839.310185895
528456220,202592.321953992
904301110,109669.405849149
528120100,234339.679618089
535304020,141720.772713709
905101200,108723.822951847
528427040,197623.028938307
526355080,361851.306821787
535403150,152435.84744363
527427230,185802.781662171
923230180,131877.428036628
914452190,138691.922242476
905225080,209067.28113831
533352075,204359.381139093
527276160,204656.174504323
534275010,131029.042229977
528150040,347446.950191908
908102140,115439.438768543
923225080,120460.712821144
905104180,135630.681379121
535451010,130497.528693424
907194020,212382.030213891
527375160,189663.292145541
906223140,237978.378371884
907290170,143026.331655736
527451650,119105.211861657
528186090,286797.339921658
527451450,101173.309709738
535476350,182183.626682906
528480130,213164.926136976
535402220,173054.361961576
527403360,121660.148333994
532377060,117557.060029224
527354200,189554.892778449
908152260,144823.475275433
528326030,307291.163951995
527452100,133120.422986551
535152050,208085.531486953
923228180,76127.4159772637
534104100,205898.089846489
902103150,129340.436921617
923203090,158904.88390868
903227140,129762.85227678
903426180,131084.678525496
528176010,450939.483810929
535450100,130135.711386056
905226030,109151.476376687
923276100,132481.771396871
528118030,412637.365964782
923225490,120610.490414845
914476450,189872.091670491
528458080,243623.165550002
535152280,143739.096383825
905426200,144132.44714104
906392120,294361.295268189
535402100,141151.302464458
907200190,141446.346710309
535302080,124792.039363132
535305160,100647.787841348
528221060,177761.026006238
533212050,166399.418551174
908208020,128975.512507772
534276010,116634.696912291
909256060,114443.50341191
528150080,356507.497854387
902134060,103680.056725579
534275220,124365.128746
907410110,224376.136350522
923225370,102217.470255673
531452070,161364.96416428
534451110,117095.851551764
914475010,144262.41185296
527358140,205235.947395269
528250030,205381.594200544
528142010,314523.94972899
916460060,228738.262797138
535180020,160702.249509464
528386040,365952.126604465
906380070,324355.427448669
907260030,185626.922310641
535455060,117567.419945609
528358040,271872.632388445
909251030,141898.541230564
527164120,201161.812699576
528102010,378505.707244174
923229010,155205.724549876
527158020,171810.949362733
527455080,144710.641789119
907180040,199526.354143188
528327010,412529.795683185
528228280,197361.120288543
535180070,136656.923535071
905479110,119146.408782352
903484080,22630.2654000029
534426110,136616.578482363
534479120,122563.951972598
905475520,87424.3174846646
528174070,198750.059649289
916384080,238274.400990582
532377020,104964.045816726
909101190,138906.521841649
909275250,150146.067356809
905106170,125894.096827421
528172060,236885.206688441
532377100,121196.789833976
528290060,156911.509640669
534400060,162110.989738596
528221040,203202.505568597
531380080,239062.5881384
909455040,168584.483828996
907262060,239109.989465705
527455060,141309.952435319
531452020,122818.960044156
527425060,110168.18169863
909250030,99463.2946124349
535180100,140366.389403495
923225200,123662.323133374
534128100,159557.221145102
528253020,220676.153462597
907230240,142052.007747519
527451020,114148.888566534
902103170,98519.660522877
534226120,124336.498530583
533250110,216515.346222033
907280090,229456.926744914
909101060,67239.5404934677
535380050,138378.621233869
531475220,156398.275698281
907425030,147299.436643407
907192030,183670.277632184
535377100,94476.2852993891
923202220,145498.856391525
923229100,202910.667098709
902106140,106464.525183236
909475230,285567.488220166
526303060,205854.464775161
528294050,162995.986378892
909275310,230464.028522762
528480040,251023.855249682
903226160,113322.87897083
905480030,110847.915747019
907425015,151879.701774358
528218150,182427.250294513
905352140,243640.716519301
907290020,251795.720867244
909251170,157712.153630173
535302070,124828.25375756
532378240,120437.345072577
527402130,110981.683795901
533221080,171847.53574134
905108170,150100.411785963
527158090,174688.757243484
535355020,189251.672738026
535451210,108224.694166032
528326110,337289.045065823
908152060,130827.205427135
908188140,146535.456061267
531375060,142885.830717653
902204060,125879.504858312
907194110,191822.699726809
907196060,202085.644243305
909250210,115105.922757685
902109160,120231.871534099
907192090,212549.48573077
908276140,101919.243538201
903456060,82532.0611299782
535353060,117730.077563942
534175080,214466.263886636
903430080,121533.750466478
906223110,227253.105626803
528431050,267016.267702023
914476430,163822.4391958
906426195,257531.367166036
905226130,152360.883675803
528363110,340790.045521485
907412090,194766.675709667
905402110,132543.115942748
528102110,454579.483460581
908201100,81271.8742888065
914476080,120458.69458872
533206040,174972.158603047
909281080,227511.706642675
902105130,82013.2752773515
916403230,190465.629484654
