"PID","Sale_Price"
907130110,182509.456342081
905107380,136237.114797021
528390210,241073.827864965
527402060,147787.694788025
905226110,130229.660063729
903231130,106408.812667661
535178100,145243.449061409
907125090,153151.404274506
911226030,71349.1459142777
902477130,46510.2917034874
909282020,221629.333543184
907280170,204581.28660092
527166040,163331.347693337
528458140,246835.215610782
528120060,367630.501621327
902301120,133375.066400246
909254150,122896.650927926
923230190,130742.232277044
527163070,177617.401287157
533206050,196790.438233587
916403250,217833.390636509
534428100,147015.107730262
528275060,181193.324580356
527425025,123092.301737465
908103350,123953.8933364
923400150,117638.781067569
902404010,145357.768859124
533206070,218018.151682877
528180110,352411.692196281
534402140,151451.607576655
905452050,83782.1827045055
535151160,132002.478926732
909280030,243524.351185817
535426130,182367.830891522
909475050,193289.55300276
534452060,131105.070915374
902106070,118709.080357456
907290260,231716.641356512
534177230,220725.284026858
909101180,115794.418982458
534201250,176267.444282563
535325400,99037.5090613454
902128100,103927.797586788
534127270,158026.062535096
535325280,133051.236600632
528480060,327540.049733962
527210030,458526.896526506
906201030,184336.892841138
905427070,238541.474041206
535153150,165002.158839012
907227090,122971.918536886
528106020,396001.590914905
527455250,124745.472899407
907125120,142170.230656176
528441090,441422.152304476
535454160,126367.206970855
528275110,230929.737002314
911175360,94807.3631852166
903425190,203627.313447464
535451250,139934.98766424
535403200,111807.256749501
923277040,136500.599006207
527425090,100555.494897287
527451330,104342.320867185
909275040,136034.062256259
904300150,75316.5362205984
528482090,301946.400521737
902401060,90182.5902619741
527302185,244935.350790961
909475070,238632.2601729
527405160,104629.698665462
903232100,141767.845232221
534451020,60837.5575867544
910206110,108309.553453736
902105050,125312.323909614
903426200,153129.205286272
528228435,199691.661274075
528120130,365488.989119426
533254050,215508.373308248
908103260,107965.209875134
905200290,152067.864355168
532478020,327282.76081636
907405140,211159.351366131
906394060,196940.071260168
902207140,92350.7083339855
533205060,260475.342488319
535382150,76689.2355058313
909176180,133020.152783101
531367050,214523.699614977
905476225,138154.28232445
535301170,151560.551114276
535452060,132788.205279158
924100070,159330.041530897
905478190,109603.726691606
903230100,106175.159666393
528178090,403165.563795582
906392110,233961.576540698
531382070,233636.934682144
531375110,154286.211754936
916382010,217493.167284475
909101080,83069.7958399789
906223180,213288.706104841
534200030,123477.237123358
910203090,111920.232533332
528292020,221279.171919678
534451080,61842.1252597871
528488100,189150.109930513
904101040,131111.197603928
527216010,449579.286200783
527451410,93365.9999524502
905104080,112140.002848682
531363030,160798.976505455
528294060,184142.387852543
534204120,150490.419183277
902106010,144828.359976433
902128150,141275.087100273
534402170,187280.85114212
528186110,278972.881676711
535402180,114340.861307136
907251090,244281.709382557
903232030,83985.6173179007
909175050,186032.651428761
904351280,127453.69776652
908127100,122344.110798059
531382090,178411.573947873
908102020,127965.716819304
903231080,117270.257420927
910207110,96925.6960212488
535383100,85986.4626916175
916382120,307311.233363724
535454060,91271.8304622094
533217050,158242.171004165
902406020,115342.209330535
533251130,198213.246369941
532353050,134142.351200992
906204180,260869.616698121
527452070,136146.976098357
907252190,256150.585424824
909251040,147335.121853719
535327200,135194.313769557
906230030,269583.106890343
908188120,133645.632764309
535379100,133826.230117427
903430050,87484.2701791577
923252100,127281.45732097
903233030,120455.611915808
528144030,282091.520851488
907192040,221478.261080206
907202010,150648.085412446
916386180,218240.945954799
535403280,153183.247914803
526353050,220889.745793266
527210050,346412.781311092
903429080,149561.145253624
528150070,481469.68140007
527358120,164818.309462566
916455150,296425.782626689
916403010,180674.461052253
907253110,241889.531539482
527401160,125726.261784687
907203090,120535.936606712
906204280,265922.734783176
528360050,574824.92384814
914460110,209718.401706839
534127130,157525.310044856
527356060,158796.229343457
528186080,298504.617268589
906475200,226408.733135288
909278020,133133.866041061
528231050,200729.394144132
535380110,80401.9033960685
535175070,147364.491312369
903228060,124156.673782143
528170070,270345.955146599
904301060,172556.545675573
902207170,88766.4902622385
535325320,133092.481444912
907275150,283242.593034353
535175030,155654.305596097
902105110,124435.474979551
910204050,151003.79866716
527146135,296818.138163227
528235000,160679.714568227
528275070,243639.338569636
527353080,181294.959132949
905478030,144315.329666699
533352170,173495.452841055
535457010,141056.185200567
924152030,215768.519069113
532377050,138584.865854792
533252020,170291.038611914
923225300,90917.556007341
923228220,87436.8939189828
535303030,166468.924996497
906223210,238773.855343466
535402070,155745.179543
906394020,204011.79197426
906403060,222331.744062966
534151120,232552.352625573
907135040,153089.634809166
528116010,336051.417313335
903429010,123131.163949868
533253070,206559.387085769
902406030,109405.82830667
903201080,162069.566491215
908204160,75428.0949559096
908250040,102858.159309116
534431130,118932.653566599
905377020,133949.574256874
534431070,143731.586705445
527165130,175054.913607755
527302090,204962.484153433
907202100,118044.706778407
907295020,218359.196265085
527163010,179557.945347292
904101170,119307.539119467
535354070,124818.777826291
535154060,159551.585060022
907202240,166606.624354882
528280180,232054.105705835
905104240,124084.704390464
534201240,152945.748783743
528490040,238321.364485527
527454200,149131.867775673
535403030,132580.936294599
528490080,210893.901762348
527127150,204043.313259754
906204140,230195.113654708
903227090,130811.201548491
528108140,410667.439671889
902304040,146272.503528139
527450080,127282.913949986
923202025,205792.355277079
905427050,179561.37017597
533223010,163974.205167971
906475170,233246.668851926
534428020,136356.308901025
914474070,237147.856941511
907262070,190224.652960942
528114040,412509.539392934
923225260,150374.644030103
906426060,260468.883943642
527404020,125222.367333076
902125080,103457.679603077
903476100,94632.8415615909
905475510,113722.081666341
534252240,163938.711206767
528228545,168221.397321566
534201280,137915.618362441
910205020,88591.3441804431
907200340,134077.635190669
535382020,122603.523798664
906382040,210175.305670906
909252170,133752.099579642
904100090,169287.761727397
531382120,206398.114952431
535105110,168230.060679648
535350040,128489.105259714
907410130,274306.993889498
527376100,150391.854027151
535177020,128424.544612402
533221090,178032.040994912
906201023,240705.570235214
533208140,182084.041358337
532376110,138030.883789947
905100030,138685.479793971
534204030,145692.236844742
902101050,140289.485158849
916176030,153175.359423748
534129060,200592.950614627
533253050,170963.734441548
902204120,133130.057105088
905351089,192842.688620947
909275160,139940.859693202
528366040,315182.698641105
527403120,104883.553852939
905101490,137190.32176078
906382030,239854.969582091
534400120,165172.665937899
909428190,209870.258977821
527302070,183038.477225568
906200230,173302.801128487
909276160,293030.718110995
534151180,249422.074147193
903481010,87518.0664635755
902106120,78200.378155365
910206010,57281.0261547299
916380060,275740.630319193
902301080,112677.831734909
907175080,221589.389686724
527162130,188166.138389963
535151080,140182.627283503
527131110,247809.100069516
923202137,101971.707461778
533252130,196165.165605133
531367010,190828.988435281
923225190,110334.070122703
533215040,288949.999972396
535454030,84462.4896377485
528344040,346400.888376243
906226070,117830.556169745
916125425,239417.097160645
527451640,114613.796398693
534129040,183079.503209876
528240060,193874.595122526
907401050,194522.060566375
533212150,148091.029517405
533210060,157929.941736744
528387030,262781.282363367
531385130,243328.184970498
907290230,139466.022785584
527328050,167067.401334404
907275140,287393.412205106
910203100,56667.4825842185
916125360,193139.193924553
528110070,297668.27374424
526351030,177145.602659926
905426030,172937.76435164
528477030,223989.197367809
908102130,104537.041629147
535179060,151685.195307303
535450180,74912.5883941806
902330010,126049.452402402
533213020,201094.592426149
531451290,185278.398567093
531375050,145546.280969061
528222060,180582.301607525
534476080,138538.483763838
531376060,201745.389636781
535455090,124287.817364562
527404140,116563.901899931
903206120,199434.731611385
910205130,141048.517674293
923226150,159591.912621608
533352150,159088.625751797
914478020,131554.327021575
905107320,129647.860118453
534151175,271155.953764389
923252075,136648.430025457
1007100110,126504.184105639
906475110,202351.587058357
534176250,139038.933458163
532477040,247099.711875501
531450040,174320.064271686
534278230,123730.674558464
527357180,244914.795860808
924100050,145021.579235216
911102090,83585.9365494178
907410040,194746.472342035
527354040,235871.229625281
903226170,127732.471685457
535453160,123105.919726843
905106140,149826.677367683
528480070,263200.130770285
528456220,224429.672151758
904301110,108922.875613914
528120100,229082.373925616
535304020,135273.242783721
905101200,119677.55711884
528427040,209106.486812103
526355080,329568.566344511
535403150,145567.658316325
527427230,184014.411293969
923230180,129013.034910913
914452190,139218.188619412
905225080,219083.207303073
533352075,182249.430152785
527276160,191434.696157375
534275010,134835.973578405
528150040,329544.051772277
908102140,124002.251329469
923225080,124643.797954164
905104180,137530.389911887
535451010,115779.843118355
907194020,217082.453790877
527375160,195695.042404559
906223140,221489.244695268
907290170,140586.27836235
527451650,120661.41453409
528186090,307845.386311575
527451450,98757.202488815
535476350,157035.129702654
528480130,228620.993638779
535402220,181423.120604268
527403360,116044.370965421
532377060,119416.704565623
527354200,187303.713969552
908152260,147728.933938761
528326030,287132.059064378
527452100,139252.845592085
535152050,234744.036193502
923228180,75582.9834502796
534104100,202971.413303145
902103150,118828.350154452
923203090,157467.933460951
903227140,121966.313635575
903426180,137127.012288065
528176010,489777.976636131
535450100,127231.941851632
905226030,102484.809224696
923276100,136911.142890561
528118030,428408.545702142
923225490,114277.633308643
914476450,208469.714819563
528458080,236746.307731399
535152280,137837.250792712
905426200,155980.034119301
906392120,278181.44566026
535402100,149249.817454176
907200190,139116.126833242
535302080,125108.49117029
535305160,106073.243293449
528221060,189685.535166455
533212050,157922.863050114
908208020,136794.594729568
534276010,121822.747763371
909256060,123683.012239171
528150080,343049.580163039
902134060,101553.332821885
534275220,124289.358265404
907410110,217502.916132397
923225370,103174.701627281
531452070,158387.867627832
534451110,118062.044787133
914475010,138529.89619141
527358140,201071.0050236
528250030,216584.300699414
528142010,319180.934088789
916460060,246271.135553426
535180020,157487.156794073
528386040,384252.635081475
906380070,354400.188544769
907260030,193441.873932349
535455060,116426.251044909
528358040,264900.904993617
909251030,140686.332797639
527164120,196995.860717019
528102010,385259.128441834
923229010,149846.682722731
527158020,184722.996042433
527455080,151715.865961967
907180040,206958.678039229
528327010,400459.427931191
528228280,192739.910821349
535180070,141968.624599167
905479110,113668.626496158
903484080,83207.3589721602
534426110,138368.021035081
534479120,120898.003434587
905475520,92817.7005396814
528174070,202964.832076633
916384080,229366.561022734
532377020,105049.926806263
909101190,131955.027917454
909275250,144442.142417846
905106170,123929.189564734
528172060,239223.783178824
532377100,131435.946093034
528290060,160530.072606478
534400060,173032.953016498
528221040,199010.286538328
531380080,225573.371348342
909455040,170506.520132889
907262060,254538.760646479
527455060,151454.20743812
531452020,129801.266681134
527425060,105197.199382527
909250030,102535.840707895
535180100,141772.847733537
923225200,128542.297220566
534128100,160544.770246369
528253020,242764.94216773
907230240,139561.420100015
527451020,113968.429841877
902103170,93649.9365886217
534226120,129598.042033125
533250110,232706.540266108
907280090,228580.225669751
909101060,64513.0693545603
535380050,140745.513745179
531475220,153184.124438886
907425030,144968.480469994
907192030,186372.177526858
535377100,77338.8643669119
923202220,163642.082370622
923229100,185272.744405366
902106140,115221.823400999
909475230,269724.031489564
526303060,186043.828881922
528294050,167669.30847906
909275310,211593.160210501
528480040,256534.398937185
903226160,106653.557456725
905480030,104410.008654766
907425015,151306.375134159
528218150,182265.247239778
905352140,224633.952369998
907290020,257545.077682126
909251170,148927.632967927
535302070,129064.843642666
532378240,127909.103891451
527402130,111007.861304974
533221080,178704.295716475
905108170,157791.136912029
527158090,178361.217681078
535355020,194958.871426041
535451210,97022.8019562787
528326110,309610.169466709
908152060,131012.080444282
908188140,132815.941612985
531375060,139499.145003932
902204060,126378.897288055
907194110,189018.833332709
907196060,166150.762607773
909250210,120823.198625432
902109160,127295.538766433
907192090,217544.405477975
908276140,127383.218655918
903456060,91065.8569334876
535353060,111307.121834651
534175080,229262.245295099
903430080,116857.744607214
906223110,231950.558524107
528431050,250661.578725054
914476430,165957.244951778
906426195,278979.000877083
905226130,150654.550665618
528363110,370900.629520467
907412090,190211.047520076
905402110,134424.601293199
528102110,432253.516987252
908201100,75846.684215557
914476080,124355.516482278
533206040,170194.923650144
909281080,250974.450582342
902105130,81060.0191983845
916403230,197261.123569157
